citing_doi,cited_doi
10.1103/PhysRevLett.108.127201,10.1103/PhysRevLett.100.186402
10.1103/PhysRevLett.111.145701,10.1103/PhysRevLett.106.105703
10.1103/PhysRevLett.100.067206,10.1103/PhysRevLett.98.247203
10.1103/PhysRevLett.111.165702,10.1103/PhysRevLett.104.207602
10.1103/PhysRevLett.115.107202,10.1103/PhysRevLett.106.137601
10.1103/PhysRevLett.106.045501,10.1103/PhysRevLett.98.137203
10.1103/PhysRevLett.102.026401,10.1103/PhysRevLett.98.137203
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.104.236404
10.1103/PhysRevLett.109.037201,10.1103/PhysRevLett.100.067206
10.1103/PhysRevLett.108.057203,10.1103/PhysRevLett.101.165704
10.1103/PhysRevLett.115.107202,10.1103/PhysRevLett.102.107601
10.1103/PhysRevLett.109.065702,10.1103/PhysRevLett.100.087602
10.1103/PhysRevLett.111.027206,10.1103/PhysRevLett.109.037201
10.1103/PhysRevLett.109.065702,10.1103/PhysRevLett.102.117601
10.1103/PhysRevLett.104.097601,10.1103/PhysRevLett.101.107601
10.1103/PhysRevLett.102.026401,10.1103/PhysRevLett.99.047203
10.1103/PhysRevLett.106.137601,10.1103/PhysRevLett.104.207602
10.1103/PhysRevLett.109.076401,10.1103/PhysRevLett.103.146403
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.100.186402
10.1103/PhysRevLett.109.065702,10.1103/PhysRevLett.106.105703
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.103.146403
10.1103/PhysRevLett.111.165702,10.1103/PhysRevLett.100.087602
10.1103/PhysRevLett.107.027201,10.1103/PhysRevLett.103.146403
10.1103/PhysRevLett.102.257204,10.1103/PhysRevLett.98.247203
10.1103/PhysRevLett.99.155503,10.1103/PhysRevLett.98.137203
10.1103/PhysRevLett.115.265701,10.1103/PhysRevLett.108.237202
10.1103/PhysRevLett.106.045501,10.1103/PhysRevLett.103.097202
10.1103/PhysRevLett.111.165702,10.1103/PhysRevLett.101.107601
10.1103/PhysRevLett.109.065702,10.1103/PhysRevLett.103.097202
10.1103/PhysRevLett.108.237202,10.1103/PhysRevLett.103.097202
10.1103/PhysRevLett.108.196601,10.1103/PhysRevLett.99.047203
10.1103/PhysRevLett.109.037201,10.1103/PhysRevLett.106.118501
10.1103/PhysRevX.4.011037,10.1103/PhysRevLett.100.186402
10.1103/PhysRevLett.109.115704,10.1103/PhysRevLett.106.105703
10.1103/PhysRevLett.98.246401,10.1103/PhysRevLett.98.157205
10.1103/PhysRevLett.107.266402,10.1103/PhysRevLett.103.146403
10.1103/PhysRevLett.109.076401,10.1103/PhysRevLett.107.266402
10.1103/PhysRevLett.103.046403,10.1103/PhysRevLett.98.246401
10.1103/PhysRevLett.100.177206,10.1103/PhysRevLett.98.247203
10.1103/PhysRevLett.108.127201,10.1103/PhysRevLett.101.165704
10.1103/PhysRevLett.100.177206,10.1103/PhysRevLett.100.067206
10.1103/PhysRevLett.112.087202,10.1103/PhysRevLett.104.256401
10.1103/PhysRevLett.109.267204,10.1103/PhysRevLett.103.097202
10.1103/PhysRevLett.112.087202,10.1103/PhysRevLett.99.047203
10.1103/PhysRevLett.104.256401,10.1103/PhysRevLett.103.146403
10.1103/PhysRevLett.107.266402,10.1103/PhysRevLett.99.196601
10.1103/PhysRevLett.109.077203,10.1103/PhysRevLett.98.247203
10.1103/PhysRevLett.105.257202,10.1103/PhysRevLett.101.165704
10.1103/PhysRevLett.111.020601,10.1103/PhysRevLett.98.247203
10.1103/PhysRevLett.115.106401,10.1103/PhysRevLett.99.255701
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.108.127201
10.1103/PhysRevX.4.011037,10.1103/PhysRevLett.108.127201
10.1103/PhysRevLett.107.266402,10.1103/PhysRevLett.104.256401
10.1103/PhysRevLett.101.167204,10.1103/PhysRevLett.99.255701
10.1103/PhysRevLett.99.177203,10.1103/PhysRevLett.98.137203
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.104.256401
10.1103/PhysRevLett.107.027201,10.1103/PhysRevLett.104.256401
10.1103/PhysRevLett.108.127201,10.1103/PhysRevLett.105.257202
10.1103/PhysRevLett.104.207602,10.1103/PhysRevLett.100.087602
10.1103/PhysRevLett.103.146403,10.1103/PhysRevLett.101.167204
10.1103/PhysRevLett.108.127201,10.1103/PhysRevLett.103.046403
10.1103/PhysRevLett.102.257204,10.1103/PhysRevLett.100.067206
10.1103/PhysRevX.5.041004,10.1103/PhysRevLett.107.266402
10.1103/PhysRevLett.112.087202,10.1103/PhysRevLett.111.027206
10.1103/PhysRevLett.104.086402,10.1103/PhysRevLett.99.155503
10.1103/PhysRevLett.103.046403,10.1103/PhysRevLett.98.157205
10.1103/PhysRevLett.106.137601,10.1103/PhysRevLett.101.107601
