article_doi,group
10.1103/PhysRevLett.100.246402,1204.0
10.1103/PhysRevLett.101.065505,1204.0
10.1103/PhysRevLett.103.058501,1204.0
10.1103/PhysRevLett.103.117801,1204.0
10.1103/PhysRevLett.104.105501,1204.0
10.1103/PhysRevLett.104.128302,1204.0
10.1103/PhysRevLett.104.137801,1204.0
10.1103/PhysRevLett.106.046102,1204.0
10.1103/PhysRevLett.106.137801,1204.0
10.1103/PhysRevLett.106.197801,1204.0
10.1103/PhysRevLett.108.055502,1204.0
10.1103/PhysRevLett.108.206102,1204.0
10.1103/PhysRevLett.109.155502,1204.0
10.1103/PhysRevLett.109.156103,1204.0
10.1103/PhysRevLett.109.266101,1204.0
10.1103/PhysRevLett.110.065503,1204.0
10.1103/PhysRevLett.111.106102,1204.0
10.1103/PhysRevLett.111.244501,1204.0
10.1103/PhysRevLett.113.048701,1204.0
10.1103/PhysRevLett.113.097701,1204.0
10.1103/PhysRevLett.113.128301,1204.0
10.1103/PhysRevLett.113.156101,1204.0
10.1103/PhysRevLett.113.268501,1204.0
10.1103/PhysRevLett.115.106101,1204.0
10.1103/PhysRevLett.115.256102,1204.0
10.1103/PhysRevLett.98.267203,1204.0
10.1103/PhysRevLett.99.086105,1204.0
10.1103/PhysRevLett.99.136102,1204.0
