citing_doi,cited_doi
10.1103/PhysRevLett.106.235001,10.1103/PhysRevLett.100.135001
10.1103/PhysRevLett.107.015001,10.1103/PhysRevLett.104.035003
10.1103/PhysRevLett.114.195001,10.1103/PhysRevLett.106.115004
10.1103/PhysRevLett.103.045001,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.106.085001,10.1103/PhysRevLett.100.105002
10.1103/PhysRevLett.103.065003,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.106.115004,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.110.195001,10.1103/PhysRevLett.105.135005
10.1103/PhysRevLett.101.065004,10.1103/PhysRevLett.98.265003
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.107.015001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.103.205003
10.1103/PhysRevLett.114.065001,10.1103/PhysRevLett.104.035003
10.1103/PhysRevLett.114.195001,10.1103/PhysRevLett.110.195003
10.1103/PhysRevLett.106.085001,10.1103/PhysRevLett.102.035005
10.1103/PhysRevLett.106.075004,10.1103/PhysRevLett.104.035003
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.102.035005
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.106.215001
10.1103/PhysRevLett.105.215003,10.1103/PhysRevLett.103.075004
10.1103/PhysRevLett.103.205003,10.1103/PhysRevLett.102.035005
10.1103/PhysRevLett.103.065003,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.107.135004
10.1103/PhysRevLett.110.265006,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.105.215003
10.1103/PhysRevLett.107.265001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.106.085001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.105.135003
10.1103/PhysRevLett.105.045004,10.1103/PhysRevLett.101.055003
10.1103/PhysRevLett.113.175001,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.106.115001,10.1103/PhysRevLett.102.125001
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.106.175004
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.107.265001
10.1103/PhysRevLett.107.265001,10.1103/PhysRevLett.106.115001
10.1103/PhysRevLett.103.065003,10.1103/PhysRevLett.100.105002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.107.195001
10.1103/PhysRevLett.102.035005,10.1103/PhysRevLett.98.265003
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.102.125001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.104.215002,10.1103/PhysRevLett.102.135003
10.1103/PhysRevLett.111.055001,10.1103/PhysRevLett.107.265001
10.1103/PhysRevLett.105.135003,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.106.215001,10.1103/PhysRevLett.100.105002
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.102.125001
10.1103/PhysRevLett.103.205003,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.114.245001,10.1103/PhysRevLett.108.065002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.107.135004
10.1103/PhysRevLett.109.265001,10.1103/PhysRevLett.106.115004
10.1103/PhysRevLett.101.165003,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.102.075001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.113.175001,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.110.265006,10.1103/PhysRevLett.100.105002
10.1103/PhysRevLett.105.135003,10.1103/PhysRevLett.102.125001
10.1103/PhysRevLett.111.055005,10.1103/PhysRevLett.108.095001
10.1103/PhysRevLett.99.185004,10.1103/PhysRevLett.98.035002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.107.215003
10.1103/PhysRevLett.114.065001,10.1103/PhysRevLett.98.055001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.111.055001,10.1103/PhysRevLett.106.085001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.101.055003
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.106.235001
10.1103/PhysRevLett.106.215002,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.109.265001
10.1103/PhysRevLett.111.155001,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.101.165003,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.102.125001,10.1103/PhysRevLett.100.105002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.99.125001
10.1103/PhysRevLett.101.165003,10.1103/PhysRevLett.100.255005
10.1103/PhysRevLett.110.045003,10.1103/PhysRevLett.102.175002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.100.135001
10.1103/PhysRevLett.109.265001,10.1103/PhysRevLett.105.215003
10.1103/PhysRevLett.107.195001,10.1103/PhysRevLett.99.185004
10.1103/PhysRevLett.98.055001,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.107.135004,10.1103/PhysRevLett.105.215003
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.106.115004
10.1103/PhysRevLett.107.235001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.103.205003,10.1103/PhysRevLett.102.125001
10.1103/PhysRevLett.113.175001,10.1103/PhysRevLett.107.015001
10.1103/PhysRevLett.114.065001,10.1103/PhysRevLett.98.055002
10.1103/PhysRevLett.107.015001,10.1103/PhysRevLett.103.045001
10.1103/PhysRevLett.106.175004,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.111.055005,10.1103/PhysRevLett.102.035002
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.103.045001
10.1103/PhysRevLett.107.215003,10.1103/PhysRevLett.106.215001
10.1103/PhysRevLett.106.115004,10.1103/PhysRevLett.102.125001
10.1103/PhysRevLett.102.075001,10.1103/PhysRevLett.101.065004
10.1103/PhysRevLett.109.265001,10.1103/PhysRevLett.106.175004
10.1103/PhysRevLett.106.215002,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.102.125001,10.1103/PhysRevLett.101.065004
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.111.155001,10.1103/PhysRevLett.105.155001
10.1103/PhysRevLett.113.255002,10.1103/PhysRevLett.104.035003
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.103.065003
10.1103/PhysRevLett.111.155001,10.1103/PhysRevLett.109.265001
10.1103/PhysRevLett.110.265006,10.1103/RevModPhys.84.1807
10.1103/PhysRevLett.108.065002,10.1103/PhysRevLett.106.085001
10.1103/PhysRevLett.114.155003,10.1103/PhysRevLett.103.045001
10.1103/PhysRevLett.107.215003,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.109.265001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.106.215001
10.1103/PhysRevLett.109.125001,10.1103/PhysRevLett.107.135004
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.105.215003
10.1103/PhysRevLett.102.125001,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.110.265006,10.1103/PhysRevLett.106.115001
10.1103/PhysRevLett.106.215002,10.1103/PhysRevLett.104.035003
10.1103/PhysRevLett.102.135003,10.1103/PhysRevLett.98.035002
10.1103/PhysRevLett.100.135001,10.1103/PhysRevLett.98.265003
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.99.185004
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.102.195002
10.1103/PhysRevLett.107.135004,10.1103/PhysRevLett.102.175002
10.1103/PhysRevLett.114.195001,10.1103/PhysRevLett.107.235001
10.1103/PhysRevLett.105.135005,10.1103/PhysRevLett.102.035002
10.1103/PhysRevLett.103.045001,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.106.175004
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.102.035002
10.1103/PhysRevLett.102.125001,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.114.245001,10.1103/PhysRevLett.106.215001
10.1103/PhysRevLett.110.145002,10.1103/PhysRevLett.101.135003
10.1103/PhysRevLett.100.105002,10.1103/PhysRevLett.98.055001
10.1103/RevModPhys.84.1807,10.1103/PhysRevLett.98.265003
10.1103/PhysRevLett.111.125003,10.1103/PhysRevLett.101.235002
10.1103/PhysRevLett.106.235001,10.1103/PhysRevLett.102.035002
10.1103/PhysRevLett.104.035003,10.1103/PhysRevLett.103.045001
10.1103/PhysRevLett.104.035003,10.1103/PhysRevLett.98.055001
10.1103/PhysRevLett.108.095001,10.1103/PhysRevLett.102.125001
