article_doi,group
10.1103/PhysRevLett.100.052501,242.0
10.1103/PhysRevLett.100.142501,242.0
10.1103/PhysRevLett.101.022501,242.0
10.1103/PhysRevLett.101.142501,242.0
10.1103/PhysRevLett.101.182501,242.0
10.1103/PhysRevLett.102.082501,242.0
10.1103/PhysRevLett.102.112501,242.0
10.1103/PhysRevLett.102.112502,242.0
10.1103/PhysRevLett.102.122503,242.0
10.1103/PhysRevLett.103.062501,242.0
10.1103/PhysRevLett.103.062502,242.0
10.1103/PhysRevLett.104.022502,242.0
10.1103/PhysRevLett.108.062701,242.0
10.1103/PhysRevLett.108.132501,242.0
10.1103/PhysRevLett.113.112501,242.0
10.1103/PhysRevLett.115.172501,242.0
10.1103/PhysRevLett.98.052501,242.0
10.1103/PhysRevLett.98.132502,242.0
10.1103/PhysRevLett.98.242502,242.0
10.1103/PhysRevLett.98.252501,242.0
10.1103/PhysRevLett.99.032501,242.0
10.1103/PhysRevLett.99.092502,242.0
10.1103/PhysRevLett.99.262501,242.0
10.1103/RevModPhys.82.2155,242.0
10.1103/RevModPhys.84.711,242.0
