article_doi,group
10.1103/PhysRevLett.101.050401,3981.0
10.1103/PhysRevLett.101.097007,3981.0
10.1103/PhysRevLett.102.220403,3981.0
10.1103/PhysRevLett.103.070401,3981.0
10.1103/PhysRevLett.103.076803,3981.0
10.1103/PhysRevLett.105.216804,3981.0
10.1103/PhysRevLett.106.147002,3981.0
10.1103/PhysRevLett.106.230404,3981.0
10.1103/PhysRevLett.107.075502,3981.0
10.1103/PhysRevLett.107.106803,3981.0
10.1103/PhysRevLett.108.045306,3981.0
10.1103/PhysRevLett.108.066805,3981.0
10.1103/PhysRevLett.109.096403,3981.0
10.1103/PhysRevLett.109.265302,3981.0
10.1103/PhysRevLett.110.046801,3981.0
10.1103/PhysRevLett.110.067205,3981.0
10.1103/PhysRevLett.110.085302,3981.0
10.1103/PhysRevLett.110.200405,3981.0
10.1103/PhysRevLett.111.090401,3981.0
10.1103/PhysRevLett.111.150601,3981.0
10.1103/PhysRevLett.111.161603,3981.0
10.1103/PhysRevLett.111.175301,3981.0
10.1103/PhysRevLett.112.141602,3981.0
10.1103/PhysRevLett.112.151601,3981.0
10.1103/PhysRevLett.112.231602,3981.0
10.1103/PhysRevLett.112.247202,3981.0
10.1103/PhysRevLett.113.034501,3981.0
10.1103/PhysRevLett.113.046803,3981.0
10.1103/PhysRevLett.113.066401,3981.0
10.1103/PhysRevLett.113.070601,3981.0
10.1103/PhysRevLett.113.080403,3981.0
10.1103/PhysRevLett.113.196801,3981.0
10.1103/PhysRevLett.113.236804,3981.0
10.1103/PhysRevLett.113.266802,3981.0
10.1103/PhysRevLett.113.267206,3981.0
10.1103/PhysRevLett.114.016805,3981.0
10.1103/PhysRevLett.114.031601,3981.0
10.1103/PhysRevLett.114.076401,3981.0
10.1103/PhysRevLett.114.076402,3981.0
10.1103/PhysRevLett.114.130402,3981.0
10.1103/PhysRevLett.115.017001,3981.0
10.1103/PhysRevLett.115.026802,3981.0
10.1103/PhysRevLett.115.036802,3981.0
10.1103/PhysRevLett.115.075301,3981.0
10.1103/PhysRevLett.115.086801,3981.0
10.1103/PhysRevLett.115.116802,3981.0
10.1103/PhysRevLett.115.116803,3981.0
10.1103/PhysRevLett.115.165301,3981.0
10.1103/PhysRevLett.115.177202,3981.0
10.1103/PhysRevLett.115.190402,3981.0
10.1103/PhysRevLett.115.236801,3981.0
10.1103/PhysRevLett.98.111601,3981.0
10.1103/PhysRevX.3.011016,3981.0
10.1103/PhysRevX.3.021009,3981.0
10.1103/PhysRevX.3.041016,3981.0
10.1103/PhysRevX.4.031048,3981.0
10.1103/PhysRevX.4.041043,3981.0
10.1103/PhysRevX.4.041049,3981.0
10.1103/PhysRevX.4.041050,3981.0
10.1103/PhysRevX.5.021029,3981.0
10.1103/PhysRevX.5.031027,3981.0
10.1103/PhysRevX.5.041013,3981.0
10.1103/PhysRevX.5.041031,3981.0
10.1103/PhysRevX.5.041034,3981.0
