citing_doi,cited_doi
10.1103/PhysRevLett.105.252503,10.1103/PhysRevLett.100.052503
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.103.122502,10.1103/PhysRevLett.98.053003
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.102.201304,10.1103/PhysRevLett.101.121301
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.105.061801
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.100.052503
10.1103/PhysRevLett.115.071301,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.111.021103
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.112.031804,10.1103/PhysRevLett.111.122503
10.1103/PhysRevLett.111.172501,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.111.131102,10.1103/PhysRevLett.111.121102
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.112.161303
10.1103/PhysRevLett.115.081802,10.1103/PhysRevLett.111.122503
10.1103/PhysRevLett.115.081802,10.1103/PhysRevLett.114.071801
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.113.251301
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.106.161103
10.1103/PhysRevLett.110.121101,10.1103/PhysRevLett.108.231101
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.106.151801,10.1103/PhysRevLett.103.091801
10.1103/PhysRevLett.115.161301,10.1103/PhysRevLett.104.191301
10.1103/PhysRevLett.111.131102,10.1103/PhysRevLett.100.131101
10.1103/PhysRevLett.111.142501,10.1103/PhysRevLett.103.012503
10.1103/PhysRevLett.111.131102,10.1103/PhysRevLett.108.231101
10.1103/PhysRevLett.115.102502,10.1103/PhysRevLett.111.122503
10.1103/PhysRevLett.115.161303,10.1103/PhysRevLett.113.091103
10.1103/PhysRevLett.114.171101,10.1103/PhysRevLett.113.091103
10.1103/PhysRevLett.115.161303,10.1103/PhysRevLett.114.171101
10.1103/PhysRevLett.107.212501,10.1103/PhysRevLett.98.053003
10.1103/PhysRevLett.111.172501,10.1103/PhysRevLett.109.042501
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.115.102502,10.1103/PhysRevLett.105.252503
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.107.251101
10.1103/PhysRevLett.105.252503,10.1103/PhysRevLett.103.012503
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.109.042501
10.1103/PhysRevLett.107.062504,10.1103/PhysRevLett.100.052503
10.1103/PhysRevLett.111.131103,10.1103/PhysRevLett.110.241101
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.115.081102
10.1103/PhysRevLett.115.161301,10.1103/PhysRevLett.112.161303
10.1103/PhysRevLett.115.102502,10.1103/PhysRevLett.102.212502
10.1103/PhysRevLett.110.151802,10.1103/PhysRevLett.106.151801
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.107.212501
10.1103/PhysRevLett.105.201801,10.1103/PhysRevLett.105.061801
10.1103/PhysRevLett.114.171102,10.1103/PhysRevLett.110.151105
10.1103/PhysRevLett.112.031804,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.115.071301,10.1103/PhysRevLett.110.151105
10.1103/PhysRevLett.115.071301,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.112.031804,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.115.161303,10.1103/PhysRevLett.114.171102
10.1103/PhysRevLett.112.142503,10.1103/PhysRevLett.111.122503
10.1103/PhysRevLett.111.172501,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.109.042501,10.1103/PhysRevLett.106.151801
10.1103/PhysRevLett.111.122503,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.114.171102,10.1103/PhysRevLett.114.171101
10.1103/PhysRevLett.111.122503,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.109.032505
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.105.201801
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.100.131101
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.114.171102,10.1103/PhysRevLett.113.091103
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.114.171101
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.111.131103,10.1103/PhysRevLett.100.131101
10.1103/PhysRevLett.111.142501,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.113.262501,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.108.231101,10.1103/PhysRevLett.106.141101
10.1103/PhysRevLett.102.212502,10.1103/PhysRevLett.98.053003
10.1103/PhysRevLett.115.161303,10.1103/PhysRevLett.115.161302
10.1103/PhysRevLett.115.081102,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.115.071301,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.115.071301
10.1103/PhysRevLett.113.262501,10.1103/PhysRevLett.109.042501
10.1103/PhysRevLett.113.251301,10.1103/PhysRevLett.102.201304
10.1103/PhysRevLett.109.032505,10.1103/PhysRevLett.107.212501
10.1103/PhysRevLett.111.131102,10.1103/PhysRevLett.110.121101
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.112.142503,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.113.191102,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.111.121102,10.1103/PhysRevLett.107.251101
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.115.102502,10.1103/PhysRevLett.110.062502
10.1103/PhysRevLett.113.101101,10.1103/PhysRevLett.111.041103
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.108.231101
10.1103/PhysRevLett.113.191102,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.111.131102,10.1103/PhysRevLett.110.241101
10.1103/PhysRevLett.115.161303,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.114.071801,10.1103/PhysRevLett.106.151801
10.1103/PhysRevLett.115.081802,10.1103/PhysRevLett.109.042501
10.1103/PhysRevLett.109.032505,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.111.121102,10.1103/PhysRevLett.100.131101
10.1103/PhysRevLett.113.262501,10.1103/PhysRevLett.100.052503
10.1103/PhysRevLett.111.131103,10.1103/PhysRevLett.108.231101
10.1103/PhysRevLett.115.221101,10.1103/PhysRevLett.111.041103
10.1103/PhysRevLett.115.081802,10.1103/PhysRevLett.110.151802
10.1103/PhysRevLett.113.101101,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.114.171101,10.1103/PhysRevLett.114.171102
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.111.122503
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.114.171102
10.1103/PhysRevLett.115.081102,10.1103/PhysRevLett.114.171102
10.1103/PhysRevLett.111.122503,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.112.031804,10.1103/PhysRevLett.106.151801
10.1103/PhysRevLett.115.161302,10.1103/PhysRevLett.113.091103
10.1103/PhysRevLett.111.131103,10.1103/PhysRevLett.111.121102
10.1103/PhysRevLett.114.171101,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.110.062502,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.109.032505,10.1103/PhysRevLett.98.053003
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.98.053003
10.1103/PhysRevLett.113.251301,10.1103/PhysRevLett.104.191301
10.1103/PhysRevLett.111.121102,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.110.062502,10.1103/PhysRevLett.109.042501
10.1103/RevModPhys.87.531,10.1103/PhysRevLett.110.151802
10.1103/PhysRevLett.111.142501,10.1103/PhysRevLett.105.252503
10.1103/PhysRevLett.111.131103,10.1103/PhysRevLett.111.131102
10.1103/PhysRevLett.111.142501,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.114.071801,10.1103/PhysRevLett.110.151802
10.1103/RevModPhys.85.1401,10.1103/PhysRevLett.106.141101
10.1103/PhysRevLett.111.041103,10.1103/PhysRevLett.111.021103
10.1103/PhysRevLett.115.081802,10.1103/PhysRevLett.106.151801
10.1103/PhysRevLett.115.161301,10.1103/PhysRevLett.113.251301
10.1103/PhysRevLett.110.121101,10.1103/PhysRevLett.106.141101
10.1103/PhysRevLett.103.122502,10.1103/PhysRevLett.102.212502
10.1103/PhysRevLett.111.121102,10.1103/PhysRevLett.108.231101
10.1103/PhysRevLett.103.122502,10.1103/PhysRevLett.103.122501
10.1103/PhysRevLett.109.251302,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.115.081102,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.110.171802,10.1103/PhysRevLett.108.231101
10.1103/PhysRevLett.111.142501,10.1103/PhysRevLett.100.052503
10.1103/PhysRevLett.114.171102,10.1103/PhysRevLett.113.101101
10.1103/PhysRevLett.112.142503,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.110.062502,10.1103/PhysRevLett.109.032505
10.1103/PhysRevLett.115.161301,10.1103/PhysRevLett.101.121301
10.1103/PhysRevLett.110.222502,10.1103/PhysRevLett.105.252503
