citing_doi,cited_doi
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.100.034502
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.102.107402
10.1103/PhysRevLett.105.260602,10.1103/PhysRevLett.103.248104
10.1103/PhysRevLett.107.164501,10.1103/PhysRevLett.103.244501
10.1103/PhysRevLett.111.244502,10.1103/PhysRevLett.101.264501
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.98.254505
10.1103/PhysRevLett.103.024501,10.1103/PhysRevLett.101.084502
10.1103/PhysRevLett.113.136101,10.1103/PhysRevLett.107.164501
10.1103/PhysRevLett.112.058001,10.1103/PhysRevLett.99.144501
10.1103/PhysRevLett.113.136101,10.1103/PhysRevLett.101.264501
10.1103/PhysRevLett.104.107801,10.1103/PhysRevLett.99.144501
10.1103/PhysRevLett.103.266101,10.1103/PhysRevLett.102.154101
10.1103/PhysRevLett.108.084501,10.1103/PhysRevLett.103.244501
10.1103/PhysRevLett.111.228102,10.1103/PhysRevLett.109.128105
10.1103/PhysRevLett.105.260602,10.1103/PhysRevLett.98.158101
10.1103/PhysRevLett.112.058001,10.1103/PhysRevLett.104.107801
10.1103/PhysRevLett.104.107801,10.1103/PhysRevLett.102.194504
10.1103/PhysRevLett.109.224301,10.1103/PhysRevLett.101.204501
10.1103/PhysRevLett.103.244501,10.1103/PhysRevLett.101.264501
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.101.014302
10.1103/PhysRevLett.108.084501,10.1103/PhysRevLett.101.264501
10.1103/PhysRevLett.111.174502,10.1103/PhysRevLett.107.164501
10.1103/PhysRevLett.105.260602,10.1103/PhysRevLett.103.180601
10.1103/PhysRevLett.112.015501,10.1103/PhysRevLett.108.084501
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.103.024501
10.1103/PhysRevLett.103.266101,10.1103/PhysRevLett.99.144501
10.1103/PhysRevLett.112.015501,10.1103/PhysRevLett.101.264501
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.101.084502
10.1103/RevModPhys.83.647,10.1103/PhysRevLett.99.144501
10.1103/PhysRevLett.113.136101,10.1103/PhysRevLett.112.015501
10.1103/PhysRevLett.105.260602,10.1103/PhysRevLett.102.256804
10.1103/PhysRevLett.109.224301,10.1103/PhysRevLett.103.024501
10.1103/PhysRevLett.101.264501,10.1103/PhysRevLett.98.254505
10.1103/PhysRevLett.108.088104,10.1103/PhysRevLett.98.158101
10.1103/PhysRevLett.113.118102,10.1103/PhysRevLett.100.034502
10.1103/PhysRevLett.113.248102,10.1103/PhysRevLett.109.028102
10.1103/PhysRevLett.113.248102,10.1103/PhysRevLett.109.058102
10.1103/PhysRevLett.100.158302,10.1103/PhysRevLett.98.158101
10.1103/PhysRevLett.103.244501,10.1103/PhysRevLett.98.254505
10.1103/PhysRevLett.99.014502,10.1103/PhysRevLett.98.124502
10.1103/PhysRevLett.109.058102,10.1103/PhysRevLett.105.038101
10.1103/PhysRevLett.111.028102,10.1103/PhysRevLett.103.180601
10.1103/PhysRevLett.100.214503,10.1103/PhysRevLett.98.254505
10.1103/PhysRevLett.113.118102,10.1103/PhysRevLett.108.198103
10.1103/PhysRevLett.103.024501,10.1103/PhysRevLett.100.034502
10.1103/PhysRevLett.108.084501,10.1103/PhysRevLett.107.164501
10.1103/PhysRevLett.104.120601,10.1103/PhysRevLett.99.014502
10.1103/PhysRevLett.108.088104,10.1103/PhysRevLett.100.158302
10.1103/PhysRevLett.111.028102,10.1103/PhysRevLett.105.038101
10.1103/PhysRevLett.113.215503,10.1103/RevModPhys.83.647
10.1103/PhysRevLett.113.248102,10.1103/PhysRevLett.111.268101
10.1103/PhysRevLett.102.194504,10.1103/PhysRevLett.99.144501
10.1103/PhysRevLett.103.266101,10.1103/PhysRevLett.102.194504
10.1103/PhysRevLett.109.224301,10.1103/RevModPhys.83.647
10.1103/PhysRevLett.111.228102,10.1103/PhysRevLett.102.154101
10.1103/PhysRevLett.100.214503,10.1103/PhysRevLett.98.124502
10.1103/PhysRevLett.111.248301,10.1103/PhysRevLett.102.256804
10.1103/PhysRevLett.108.084501,10.1103/PhysRevLett.98.254505
10.1103/PhysRevLett.113.136101,10.1103/PhysRevLett.108.084501
10.1103/PhysRevLett.113.118102,10.1103/PhysRevLett.109.058102
10.1103/PhysRevLett.103.248104,10.1103/PhysRevLett.102.256804
10.1103/PhysRevLett.111.174502,10.1103/PhysRevLett.108.084501
