article_doi,group
10.1103/PhysRevLett.100.038501,1257.0
10.1103/PhysRevLett.100.055502,1257.0
10.1103/PhysRevLett.100.094301,1257.0
10.1103/PhysRevLett.100.180601,1257.0
10.1103/PhysRevLett.100.195503,1257.0
10.1103/PhysRevLett.100.246001,1257.0
10.1103/PhysRevLett.100.254504,1257.0
10.1103/PhysRevLett.101.018501,1257.0
10.1103/PhysRevLett.101.045501,1257.0
10.1103/PhysRevLett.101.145502,1257.0
10.1103/PhysRevLett.101.205501,1257.0
10.1103/PhysRevLett.101.255501,1257.0
10.1103/PhysRevLett.101.261602,1257.0
10.1103/PhysRevLett.101.264301,1257.0
10.1103/PhysRevLett.101.264302,1257.0
10.1103/PhysRevLett.102.094502,1257.0
10.1103/PhysRevLett.102.168501,1257.0
10.1103/PhysRevLett.102.245503,1257.0
10.1103/PhysRevLett.103.038501,1257.0
10.1103/PhysRevLett.103.055501,1257.0
10.1103/PhysRevLett.103.164301,1257.0
10.1103/PhysRevLett.104.025502,1257.0
10.1103/PhysRevLett.104.045501,1257.0
10.1103/PhysRevLett.104.095502,1257.0
10.1103/PhysRevLett.104.114301,1257.0
10.1103/PhysRevLett.104.158501,1257.0
10.1103/PhysRevLett.105.016001,1257.0
10.1103/PhysRevLett.105.150607,1257.0
10.1103/PhysRevLett.106.108502,1257.0
10.1103/PhysRevLett.106.108503,1257.0
10.1103/PhysRevLett.106.165504,1257.0
10.1103/PhysRevLett.106.194501,1257.0
10.1103/PhysRevLett.106.204503,1257.0
10.1103/PhysRevLett.107.085505,1257.0
10.1103/PhysRevLett.107.144301,1257.0
10.1103/PhysRevLett.107.168301,1257.0
10.1103/PhysRevLett.108.038501,1257.0
10.1103/PhysRevLett.108.046101,1257.0
10.1103/PhysRevLett.108.104303,1257.0
10.1103/PhysRevLett.108.196101,1257.0
10.1103/PhysRevLett.108.225502,1257.0
10.1103/PhysRevLett.109.260603,1257.0
10.1103/PhysRevLett.110.014302,1257.0
10.1103/PhysRevLett.110.068501,1257.0
10.1103/PhysRevLett.110.088702,1257.0
10.1103/PhysRevLett.110.145501,1257.0
10.1103/PhysRevLett.110.165506,1257.0
10.1103/PhysRevLett.110.165507,1257.0
10.1103/PhysRevLett.111.054301,1257.0
10.1103/PhysRevLett.111.084302,1257.0
10.1103/PhysRevLett.111.135502,1257.0
10.1103/PhysRevLett.111.238501,1257.0
10.1103/PhysRevLett.112.065501,1257.0
10.1103/PhysRevLett.112.115502,1257.0
10.1103/PhysRevLett.112.174301,1257.0
10.1103/PhysRevLett.112.180604,1257.0
10.1103/PhysRevLett.113.074501,1257.0
10.1103/PhysRevLett.113.240602,1257.0
10.1103/PhysRevLett.113.255501,1257.0
10.1103/PhysRevLett.113.264301,1257.0
10.1103/PhysRevLett.114.054301,1257.0
10.1103/PhysRevLett.114.115701,1257.0
10.1103/PhysRevLett.114.175501,1257.0
10.1103/PhysRevLett.114.205501,1257.0
10.1103/PhysRevLett.114.215501,1257.0
10.1103/PhysRevLett.115.025503,1257.0
10.1103/PhysRevLett.115.055501,1257.0
10.1103/PhysRevLett.115.188105,1257.0
10.1103/PhysRevLett.115.250602,1257.0
10.1103/PhysRevLett.98.015503,1257.0
10.1103/PhysRevLett.98.024501,1257.0
10.1103/PhysRevLett.98.030602,1257.0
10.1103/PhysRevLett.98.054502,1257.0
10.1103/PhysRevLett.98.055503,1257.0
10.1103/PhysRevLett.98.098501,1257.0
10.1103/PhysRevLett.98.120601,1257.0
10.1103/PhysRevLett.98.124301,1257.0
10.1103/PhysRevLett.98.124302,1257.0
10.1103/PhysRevLett.98.125502,1257.0
10.1103/PhysRevLett.98.230602,1257.0
10.1103/PhysRevLett.98.255502,1257.0
10.1103/PhysRevLett.99.055701,1257.0
10.1103/PhysRevLett.99.110601,1257.0
10.1103/PhysRevLett.99.145504,1257.0
10.1103/PhysRevLett.99.155506,1257.0
10.1103/PhysRevLett.99.176001,1257.0
10.1103/PhysRevLett.99.205502,1257.0
10.1103/RevModPhys.82.499,1257.0
10.1103/RevModPhys.84.839,1257.0
