article_doi,group
10.1103/PhysRevLett.100.036107,1261.0
10.1103/PhysRevLett.100.175503,1261.0
10.1103/PhysRevLett.102.036402,1261.0
10.1103/PhysRevLett.102.195505,1261.0
10.1103/PhysRevLett.102.235502,1261.0
10.1103/PhysRevLett.103.065502,1261.0
10.1103/PhysRevLett.103.226401,1261.0
10.1103/PhysRevLett.105.016802,1261.0
10.1103/PhysRevLett.105.027206,1261.0
10.1103/PhysRevLett.105.195503,1261.0
10.1103/PhysRevLett.105.196102,1261.0
10.1103/PhysRevLett.105.245502,1261.0
10.1103/PhysRevLett.106.066801,1261.0
10.1103/PhysRevLett.106.126102,1261.0
10.1103/PhysRevLett.107.035501,1261.0
10.1103/PhysRevLett.107.236101,1261.0
10.1103/PhysRevLett.107.257202,1261.0
10.1103/PhysRevLett.108.075501,1261.0
10.1103/PhysRevLett.108.147001,1261.0
10.1103/PhysRevLett.108.156802,1261.0
10.1103/PhysRevLett.108.196102,1261.0
10.1103/PhysRevLett.108.206802,1261.0
10.1103/PhysRevLett.108.215501,1261.0
10.1103/PhysRevLett.109.035503,1261.0
10.1103/PhysRevLett.109.055501,1261.0
10.1103/PhysRevLett.109.135502,1261.0
10.1103/PhysRevLett.109.205502,1261.0
10.1103/PhysRevLett.109.206803,1261.0
10.1103/PhysRevLett.109.226802,1261.0
10.1103/PhysRevLett.109.266102,1261.0
10.1103/PhysRevLett.110.016101,1261.0
10.1103/PhysRevLett.110.136402,1261.0
10.1103/PhysRevLett.110.245501,1261.0
10.1103/PhysRevLett.111.046101,1261.0
10.1103/PhysRevLett.111.065505,1261.0
10.1103/PhysRevLett.111.086101,1261.0
10.1103/PhysRevLett.111.096803,1261.0
10.1103/PhysRevLett.111.196802,1261.0
10.1103/PhysRevLett.111.246801,1261.0
10.1103/PhysRevLett.112.036404,1261.0
10.1103/PhysRevLett.113.115501,1261.0
10.1103/PhysRevLett.113.185502,1261.0
10.1103/PhysRevLett.114.063004,1261.0
10.1103/PhysRevLett.114.075502,1261.0
10.1103/PhysRevLett.114.166102,1261.0
10.1103/PhysRevLett.115.126806,1261.0
10.1103/PhysRevLett.115.186102,1261.0
10.1103/PhysRevLett.115.206803,1261.0
10.1103/PhysRevLett.98.135506,1261.0
10.1103/PhysRevLett.99.026102,1261.0
10.1103/PhysRevLett.99.066103,1261.0
10.1103/PhysRevLett.99.085503,1261.0
10.1103/PhysRevLett.99.185501,1261.0
10.1103/PhysRevX.4.031005,1261.0
