citing_doi,cited_doi
10.1103/PhysRevLett.110.141101,10.1103/PhysRevLett.104.251101
10.1103/PhysRevLett.108.262501,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.106.201104,10.1103/PhysRevLett.104.251101
10.1103/PhysRevLett.112.111101,10.1103/PhysRevLett.106.152501
10.1103/PhysRevLett.114.041101,10.1103/PhysRevLett.101.121101
10.1103/PhysRevLett.108.262501,10.1103/PhysRevLett.104.072501
10.1103/PhysRevLett.105.212503,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.105.022502,10.1103/PhysRevLett.102.092502
10.1103/PhysRevLett.111.242503,10.1103/PhysRevLett.102.092502
10.1103/RevModPhys.83.157,10.1103/PhysRevLett.103.072502
10.1103/PhysRevLett.113.232502,10.1103/PhysRevLett.111.242504
10.1103/RevModPhys.82.2365,10.1103/PhysRevLett.99.092503
10.1103/PhysRevLett.111.242503,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.110.141101,10.1103/PhysRevLett.106.152501
10.1103/PhysRevLett.111.242503,10.1103/PhysRevLett.105.212503
10.1103/PhysRevLett.105.212503,10.1103/PhysRevLett.103.032502
10.1103/PhysRevLett.105.212503,10.1103/PhysRevLett.102.092502
10.1103/PhysRevLett.110.022503,10.1103/PhysRevLett.108.262501
10.1103/PhysRevLett.113.012501,10.1103/PhysRevLett.105.212503
10.1103/PhysRevLett.113.252502,10.1103/PhysRevLett.108.162503
10.1103/PhysRevLett.104.072501,10.1103/PhysRevLett.102.092502
10.1103/PhysRevLett.112.072501,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.110.022503,10.1103/PhysRevLett.104.072501
10.1103/PhysRevLett.115.102501,10.1103/PhysRevLett.100.011101
10.1103/PhysRevLett.111.232504,10.1103/PhysRevLett.102.162504
10.1103/PhysRevLett.104.072501,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.111.232504,10.1103/PhysRevLett.109.162503
10.1103/PhysRevLett.108.061103,10.1103/PhysRevLett.104.251101
10.1103/PhysRevLett.111.242504,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.109.232701,10.1103/RevModPhys.83.157
10.1103/PhysRevLett.111.232504,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.102.162504,10.1103/PhysRevLett.100.162502
10.1103/PhysRevLett.113.232502,10.1103/PhysRevLett.108.162503
10.1103/PhysRevLett.111.242503,10.1103/PhysRevLett.104.072501
10.1103/PhysRevLett.113.232502,10.1103/PhysRevLett.111.232504
10.1103/PhysRevLett.113.032504,10.1103/PhysRevLett.109.092501
10.1103/PhysRevLett.113.012501,10.1103/PhysRevLett.111.242503
10.1103/PhysRevLett.111.242504,10.1103/PhysRevLett.108.162503
10.1103/PhysRevLett.106.062501,10.1103/PhysRevLett.99.092503
10.1103/PhysRevLett.114.041101,10.1103/PhysRevLett.103.072502
10.1103/PhysRevLett.110.022503,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.104.251101,10.1103/PhysRevLett.100.011101
10.1103/PhysRevLett.113.232502,10.1103/PhysRevLett.109.162503
10.1103/PhysRevLett.102.162504,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.106.062501,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.110.141101,10.1103/PhysRevLett.106.201104
10.1103/PhysRevLett.112.192501,10.1103/RevModPhys.83.157
10.1103/PhysRevLett.101.121101,10.1103/PhysRevLett.98.141103
10.1103/PhysRevLett.113.252502,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.109.162503,10.1103/RevModPhys.83.157
10.1103/PhysRevLett.108.262503,10.1103/PhysRevLett.100.042501
10.1103/PhysRevLett.109.251104,10.1103/PhysRevLett.108.061103
10.1103/PhysRevLett.113.032504,10.1103/PhysRevLett.100.042501
10.1103/PhysRevLett.115.102501,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.106.152501,10.1103/PhysRevLett.100.011101
10.1103/PhysRevLett.111.232504,10.1103/PhysRevLett.110.022503
10.1103/PhysRevLett.114.041101,10.1103/PhysRevLett.102.151101
10.1103/PhysRevLett.113.032504,10.1103/PhysRevLett.102.092502
10.1103/PhysRevLett.109.092501,10.1103/PhysRevLett.100.042501
10.1103/PhysRevLett.105.212503,10.1103/PhysRevLett.101.212503
10.1103/PhysRevLett.113.252502,10.1103/PhysRevLett.111.232504
10.1103/PhysRevLett.113.252502,10.1103/PhysRevLett.111.242503
10.1103/PhysRevLett.109.162503,10.1103/RevModPhys.82.2365
10.1103/PhysRevLett.103.032502,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.109.251104,10.1103/PhysRevLett.106.201104
10.1103/PhysRevLett.113.032504,10.1103/PhysRevLett.111.242503
10.1103/RevModPhys.82.2365,10.1103/PhysRevLett.100.011101
10.1103/PhysRevLett.105.022502,10.1103/PhysRevLett.100.232501
10.1103/PhysRevLett.114.192502,10.1103/PhysRevLett.111.242503
10.1103/PhysRevLett.112.192501,10.1103/PhysRevLett.109.202506
10.1103/PhysRevLett.111.232504,10.1103/PhysRevLett.108.162503
10.1103/PhysRevLett.102.162504,10.1103/PhysRevLett.102.092502
10.1103/PhysRevLett.113.252502,10.1103/PhysRevLett.111.242504
10.1103/RevModPhys.83.157,10.1103/PhysRevLett.102.151101
10.1103/PhysRevLett.111.232504,10.1103/RevModPhys.83.157
10.1103/PhysRevLett.105.212503,10.1103/PhysRevLett.104.072501
10.1103/PhysRevLett.109.251104,10.1103/PhysRevLett.104.251101
10.1103/PhysRevLett.112.072501,10.1103/PhysRevLett.104.072501
10.1103/PhysRevLett.103.032502,10.1103/PhysRevLett.102.092502
