citing_doi,cited_doi
10.1103/PhysRevLett.112.086402,10.1103/PhysRevLett.110.127209
10.1103/PhysRevLett.107.107403,10.1103/PhysRevLett.102.086402
10.1103/PhysRevLett.100.106402,10.1103/PhysRevLett.99.146401
10.1103/PhysRevLett.106.106404,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.107.136401,10.1103/PhysRevLett.106.196406
10.1103/PhysRevLett.114.086402,10.1103/PhysRevLett.101.237602
10.1103/PhysRevLett.104.066407,10.1103/PhysRevLett.101.226406
10.1103/PhysRevLett.107.107403,10.1103/PhysRevLett.102.166402
10.1103/PhysRevLett.102.166402,10.1103/PhysRevLett.100.196402
10.1103/PhysRevLett.103.236401,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.107.266401,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.107.207202,10.1103/PhysRevLett.98.167201
10.1103/PhysRevLett.114.097002,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.103.236401,10.1103/PhysRevLett.99.107001
10.1103/PhysRevLett.109.237008,10.1103/PhysRevLett.99.155505
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.99.146401
10.1103/PhysRevLett.111.207001,10.1103/PhysRevLett.106.237001
10.1103/PhysRevLett.110.196404,10.1103/PhysRevLett.107.266401
10.1103/PhysRevLett.105.147201,10.1103/PhysRevLett.102.166402
10.1103/PhysRevLett.114.247201,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.112.026401,10.1103/PhysRevLett.106.236405
10.1103/PhysRevLett.113.266406,10.1103/PhysRevLett.111.266401
10.1103/PhysRevLett.107.037206,10.1103/PhysRevLett.98.167201
10.1103/PhysRevLett.101.237602,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.109.047401,10.1103/PhysRevLett.106.196406
10.1103/PhysRevLett.101.226406,10.1103/PhysRevLett.99.216404
10.1103/PhysRevLett.107.266401,10.1103/PhysRevLett.102.086402
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.100.106402
10.1103/PhysRevLett.99.146401,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.102.147004,10.1103/PhysRevLett.98.067003
10.1103/PhysRevLett.110.236401,10.1103/PhysRevLett.107.107403
10.1103/PhysRevLett.100.207004,10.1103/PhysRevLett.99.027001
10.1103/PhysRevLett.109.097002,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.107.176405,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.109.237008,10.1103/PhysRevLett.106.196406
10.1103/PhysRevLett.112.157601,10.1103/PhysRevLett.106.196406
10.1103/PhysRevLett.112.026401,10.1103/PhysRevLett.106.106404
10.1103/PhysRevLett.114.086402,10.1103/PhysRevLett.106.106404
10.1103/PhysRevLett.101.237602,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.107.266401,10.1103/PhysRevLett.107.107403
10.1103/PhysRevLett.111.207001,10.1103/PhysRevLett.108.237001
10.1103/PhysRevLett.104.207201,10.1103/PhysRevLett.103.146405
10.1103/PhysRevLett.106.196406,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.115.207003,10.1103/PhysRevLett.109.097002
10.1103/PhysRevLett.111.207001,10.1103/PhysRevLett.102.147004
10.1103/PhysRevLett.99.027404,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.99.107001,10.1103/PhysRevLett.98.067003
10.1103/PhysRevLett.100.106402,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.112.197001,10.1103/PhysRevLett.101.237602
10.1103/PhysRevLett.100.236402,10.1103/PhysRevLett.100.196402
10.1103/PhysRevLett.99.167002,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.114.086402,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.107.107403,10.1103/PhysRevLett.101.226406
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.99.167002
10.1103/PhysRevLett.103.026402,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.114.037001,10.1103/PhysRevLett.107.107403
10.1103/PhysRevLett.113.177001,10.1103/PhysRevLett.106.106404
10.1103/PhysRevLett.110.196404,10.1103/PhysRevLett.105.176401
10.1103/PhysRevLett.99.167002,10.1103/PhysRevLett.99.146401
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.110.127209,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.112.197001,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.110.196404,10.1103/PhysRevLett.98.167201
10.1103/PhysRevLett.109.237008,10.1103/PhysRevLett.107.136401
10.1103/PhysRevLett.105.176401,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.114.086402,10.1103/PhysRevLett.107.266401
10.1103/PhysRevLett.107.266401,10.1103/PhysRevLett.106.196406
10.1103/PhysRevLett.114.247201,10.1103/PhysRevLett.99.027001
10.1103/PhysRevLett.106.236405,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.107.176404,10.1103/PhysRevLett.100.196402
10.1103/PhysRevLett.115.207003,10.1103/PhysRevLett.114.097002
10.1103/PhysRevLett.99.146401,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.114.136401,10.1103/PhysRevLett.112.086402
10.1103/PhysRevLett.107.176405,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.103.236401,10.1103/PhysRevLett.100.106402
10.1103/PhysRevLett.102.046401,10.1103/PhysRevLett.100.236402
10.1103/PhysRevLett.99.107001,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.113.266406,10.1103/PhysRevLett.110.127209
10.1103/PhysRevLett.106.106404,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.106.196406,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.99.027001,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.103.236401,10.1103/PhysRevLett.99.146401
10.1103/PhysRevLett.103.026402,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.99.107001
10.1103/PhysRevLett.107.266401,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.109.047401,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.114.136401,10.1103/PhysRevLett.110.127209
10.1103/PhysRevLett.112.026401,10.1103/PhysRevLett.103.026402
10.1103/PhysRevLett.101.136410,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.102.086402
10.1103/PhysRevLett.109.237008,10.1103/PhysRevLett.103.236401
10.1103/PhysRevLett.103.026402,10.1103/PhysRevLett.99.146401
10.1103/PhysRevLett.115.207003,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.109.047401,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.103.236401,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.112.026401,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.107.136401,10.1103/PhysRevLett.99.155505
10.1103/PhysRevLett.107.176405,10.1103/PhysRevLett.101.237602
10.1103/PhysRevLett.113.266406,10.1103/PhysRevLett.112.086402
10.1103/PhysRevLett.99.167002,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.110.196405,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.113.177001,10.1103/PhysRevLett.110.196404
10.1103/PhysRevLett.100.207004,10.1103/PhysRevLett.98.067002
10.1103/PhysRevLett.106.056404,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.115.207003,10.1103/PhysRevLett.109.237008
10.1103/PhysRevLett.113.177001,10.1103/PhysRevLett.99.107001
10.1103/PhysRevLett.109.267208,10.1103/PhysRevLett.106.056404
10.1103/PhysRevLett.107.207202,10.1103/PhysRevLett.107.037206
10.1103/PhysRevLett.110.196405,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.114.136401,10.1103/PhysRevLett.113.266406
10.1103/PhysRevLett.103.026402,10.1103/PhysRevLett.99.037203
10.1103/PhysRevLett.105.147201,10.1103/PhysRevLett.100.196402
10.1103/PhysRevLett.114.037001,10.1103/PhysRevLett.102.166402
10.1103/PhysRevLett.105.147201,10.1103/PhysRevLett.99.146403
10.1103/PhysRevLett.109.097002,10.1103/PhysRevLett.102.147004
10.1103/PhysRevLett.105.147201,10.1103/PhysRevLett.102.046401
10.1103/PhysRevLett.107.207202,10.1103/PhysRevLett.107.107403
10.1103/PhysRevLett.106.196406,10.1103/PhysRevLett.99.027404
10.1103/PhysRevLett.106.236405,10.1103/PhysRevLett.100.196402
10.1103/PhysRevLett.106.236405,10.1103/PhysRevLett.101.136410
10.1103/PhysRevLett.108.016403,10.1103/PhysRevLett.105.147201
10.1103/PhysRevLett.100.106402,10.1103/PhysRevLett.98.117007
10.1103/PhysRevLett.108.045502,10.1103/PhysRevLett.107.136401
10.1103/PhysRevLett.106.246404,10.1103/PhysRevLett.105.176401
10.1103/PhysRevLett.109.047401,10.1103/PhysRevLett.106.106404
10.1103/PhysRevLett.114.097002,10.1103/PhysRevLett.109.237008
10.1103/PhysRevLett.104.066407,10.1103/PhysRevLett.101.226404
