article_doi,group
10.1103/PhysRevLett.100.035501,752.0
10.1103/PhysRevLett.100.155501,752.0
10.1103/PhysRevLett.101.077401,752.0
10.1103/PhysRevLett.101.096403,752.0
10.1103/PhysRevLett.101.193002,752.0
10.1103/PhysRevLett.102.087402,752.0
10.1103/PhysRevLett.102.135501,752.0
10.1103/PhysRevLett.103.013001,752.0
10.1103/PhysRevLett.103.205501,752.0
10.1103/PhysRevLett.104.123401,752.0
10.1103/PhysRevLett.104.208302,752.0
10.1103/PhysRevLett.106.107401,752.0
10.1103/PhysRevLett.106.155503,752.0
10.1103/PhysRevLett.107.036403,752.0
10.1103/PhysRevLett.107.253002,752.0
10.1103/PhysRevLett.110.016405,752.0
10.1103/PhysRevLett.110.047401,752.0
10.1103/PhysRevLett.111.085503,752.0
10.1103/PhysRevLett.113.026401,752.0
10.1103/PhysRevLett.113.235502,752.0
10.1103/PhysRevLett.114.055502,752.0
10.1103/PhysRevLett.114.116102,752.0
10.1103/PhysRevLett.99.016104,752.0
10.1103/PhysRevLett.99.165504,752.0
