citing_doi,cited_doi
10.1103/PhysRevX.4.041033,10.1103/PhysRevLett.108.114301
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.101.014301
10.1103/PhysRevLett.112.054302,10.1103/PhysRevLett.109.223903
10.1103/PhysRevLett.105.233906,10.1103/PhysRevLett.102.253902
10.1103/PhysRevLett.106.123902,10.1103/RevModPhys.82.729
10.1103/PhysRevX.3.041005,10.1103/PhysRevLett.109.126806
10.1103/PhysRevLett.106.253901,10.1103/PhysRevLett.100.024301
10.1103/PhysRevLett.106.013902,10.1103/RevModPhys.82.729
10.1103/PhysRevLett.103.243901,10.1103/PhysRevLett.101.063902
10.1103/PhysRevLett.115.175502,10.1103/PhysRevLett.107.194301
10.1103/PhysRevLett.99.233901,10.1103/PhysRevLett.99.113903
10.1103/RevModPhys.82.729,10.1103/PhysRevLett.99.137401
10.1103/PhysRevLett.100.063904,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.104.106802,10.1103/PhysRevLett.99.153901
10.1103/PhysRevLett.107.074501,10.1103/PhysRevLett.103.024301
10.1103/PhysRevLett.110.244302,10.1103/PhysRevLett.104.054301
10.1103/PhysRevLett.101.220404,10.1103/PhysRevLett.100.024301
10.1103/PhysRevLett.111.033901,10.1103/PhysRevLett.109.053902
10.1103/PhysRevLett.111.203901,10.1103/PhysRevLett.105.163901
10.1103/PhysRevLett.112.054302,10.1103/PhysRevLett.106.253901
10.1103/PhysRevLett.108.014301,10.1103/PhysRevLett.102.213901
10.1103/PhysRevLett.105.074301,10.1103/PhysRevLett.101.084302
10.1103/PhysRevLett.108.093901,10.1103/PhysRevLett.99.153901
10.1103/PhysRevLett.102.183903,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.102.144301,10.1103/PhysRevLett.101.084302
10.1103/PhysRevLett.107.074501,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.110.013902,10.1103/PhysRevLett.103.143902
10.1103/PhysRevLett.109.223903,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.107.196802,10.1103/PhysRevLett.101.084302
10.1103/PhysRevLett.108.114301,10.1103/PhysRevLett.104.054301
10.1103/PhysRevLett.114.013902,10.1103/PhysRevLett.109.097405
10.1103/PhysRevLett.107.133901,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.112.054302,10.1103/PhysRevLett.106.033901
10.1103/PhysRevLett.115.175502,10.1103/PhysRevLett.108.014301
10.1103/PhysRevLett.106.024301,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.108.014301,10.1103/PhysRevLett.100.123002
10.1103/PhysRevLett.112.253901,10.1103/PhysRevLett.109.053902
10.1103/PhysRevLett.105.193902,10.1103/PhysRevLett.104.233903
10.1103/PhysRevLett.106.033901,10.1103/PhysRevLett.101.063902
10.1103/PhysRevLett.104.054301,10.1103/PhysRevLett.99.063903
10.1103/PhysRevLett.109.237401,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.115.177402,10.1103/PhysRevLett.113.243901
10.1103/PhysRevLett.111.024302,10.1103/PhysRevLett.105.174301
10.1103/PhysRevX.4.041033,10.1103/PhysRevLett.107.194301
10.1103/PhysRevLett.110.195901,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.107.163902,10.1103/RevModPhys.82.729
10.1103/PhysRevLett.106.024301,10.1103/PhysRevLett.101.134501
10.1103/PhysRevX.4.031031,10.1103/PhysRevLett.111.203901
10.1103/PhysRevLett.115.175502,10.1103/PhysRevLett.108.114301
10.1103/PhysRevLett.102.253902,10.1103/PhysRevLett.102.093901
10.1103/PhysRevLett.101.264303,10.1103/PhysRevLett.98.134301
10.1103/PhysRevLett.109.053902,10.1103/PhysRevLett.106.033901
10.1103/PhysRevLett.114.013902,10.1103/PhysRevLett.108.014301
10.1103/PhysRevLett.111.203901,10.1103/PhysRevLett.102.043904
10.1103/PhysRevLett.115.254301,10.1103/PhysRevLett.106.024301
10.1103/PhysRevLett.110.195901,10.1103/PhysRevLett.100.123002
10.1103/PhysRevLett.109.126806,10.1103/PhysRevLett.101.220404
10.1103/PhysRevLett.101.167401,10.1103/PhysRevLett.98.177404
10.1103/PhysRevLett.110.207401,10.1103/PhysRevLett.99.063908
10.1103/PhysRevLett.114.103902,10.1103/PhysRevLett.111.033901
10.1103/PhysRevLett.103.073901,10.1103/PhysRevLett.102.093901
10.1103/PhysRevLett.106.013902,10.1103/PhysRevLett.99.137401
10.1103/PhysRevLett.112.073903,10.1103/PhysRevLett.100.033903
10.1103/PhysRevLett.108.124301,10.1103/PhysRevLett.102.144301
10.1103/PhysRevLett.114.103902,10.1103/PhysRevLett.106.033901
10.1103/PhysRevLett.110.175501,10.1103/PhysRevLett.102.194301
10.1103/PhysRevLett.111.133901,10.1103/PhysRevLett.108.213903
10.1103/PhysRevLett.105.163901,10.1103/PhysRevLett.101.203901
10.1103/PhysRevLett.111.237404,10.1103/PhysRevLett.111.237405
10.1103/PhysRevX.4.041033,10.1103/PhysRevLett.100.024301
10.1103/PhysRevLett.108.014301,10.1103/PhysRevLett.103.024301
10.1103/PhysRevLett.109.223903,10.1103/PhysRevLett.106.033901
10.1103/PhysRevLett.114.103902,10.1103/PhysRevLett.105.233906
10.1103/RevModPhys.82.729,10.1103/PhysRevLett.99.174301
