article_doi,group
10.1103/PhysRevLett.100.178102,1225.0
10.1103/PhysRevLett.100.188303,1225.0
10.1103/PhysRevLett.100.234502,1225.0
10.1103/PhysRevLett.101.100601,1225.0
10.1103/PhysRevLett.101.208301,1225.0
10.1103/PhysRevLett.102.138102,1225.0
10.1103/PhysRevLett.102.157801,1225.0
10.1103/PhysRevLett.102.255901,1225.0
10.1103/PhysRevLett.103.156101,1225.0
10.1103/PhysRevLett.103.225705,1225.0
10.1103/PhysRevLett.103.248303,1225.0
10.1103/PhysRevLett.104.080601,1225.0
10.1103/PhysRevLett.104.118101,1225.0
10.1103/PhysRevLett.104.148102,1225.0
10.1103/PhysRevLett.105.055701,1225.0
10.1103/PhysRevLett.105.148102,1225.0
10.1103/PhysRevLett.105.193901,1225.0
10.1103/PhysRevLett.105.208301,1225.0
10.1103/PhysRevLett.105.268304,1225.0
10.1103/PhysRevLett.106.244502,1225.0
10.1103/PhysRevLett.107.028301,1225.0
10.1103/PhysRevLett.107.258102,1225.0
10.1103/PhysRevLett.107.268301,1225.0
10.1103/PhysRevLett.108.265702,1225.0
10.1103/PhysRevLett.109.035302,1225.0
10.1103/PhysRevLett.109.067801,1225.0
10.1103/PhysRevLett.109.138101,1225.0
10.1103/PhysRevLett.109.248302,1225.0
10.1103/PhysRevLett.110.137802,1225.0
10.1103/PhysRevLett.110.235902,1225.0
10.1103/PhysRevLett.111.038103,1225.0
10.1103/PhysRevLett.111.055701,1225.0
10.1103/PhysRevLett.111.168304,1225.0
10.1103/PhysRevLett.112.188101,1225.0
10.1103/PhysRevLett.113.070402,1225.0
10.1103/PhysRevLett.113.077204,1225.0
10.1103/PhysRevLett.113.128304,1225.0
10.1103/PhysRevLett.114.038301,1225.0
10.1103/PhysRevLett.114.230602,1225.0
10.1103/PhysRevLett.115.035901,1225.0
10.1103/PhysRevLett.115.198101,1225.0
10.1103/PhysRevLett.98.207801,1225.0
10.1103/PhysRevLett.99.138303,1225.0
10.1103/PhysRevLett.99.185301,1225.0
10.1103/RevModPhys.79.1,1225.0
10.1103/RevModPhys.80.1009,1225.0
