article_doi,group
10.1103/PhysRevLett.100.085003,589.0
10.1103/PhysRevLett.101.235004,589.0
10.1103/PhysRevLett.102.025003,589.0
10.1103/PhysRevLett.103.201101,589.0
10.1103/PhysRevLett.103.225001,589.0
10.1103/PhysRevLett.104.081101,589.0
10.1103/PhysRevLett.105.235005,589.0
10.1103/PhysRevLett.106.075001,589.0
10.1103/PhysRevLett.108.035002,589.0
10.1103/PhysRevLett.108.175004,589.0
10.1103/PhysRevLett.110.025003,589.0
10.1103/PhysRevLett.110.084502,589.0
10.1103/PhysRevLett.112.114501,589.0
10.1103/PhysRevLett.114.065002,589.0
10.1103/PhysRevLett.114.075001,589.0
10.1103/PhysRevLett.114.235001,589.0
10.1103/PhysRevLett.115.095002,589.0
10.1103/PhysRevLett.99.025001,589.0
10.1103/PhysRevLett.99.254502,589.0
10.1103/PhysRevX.2.041005,589.0
