article_doi,group
10.1103/PhysRevLett.100.037801,1036.0
10.1103/PhysRevLett.100.197802,1036.0
10.1103/PhysRevLett.101.037802,1036.0
10.1103/PhysRevLett.101.147801,1036.0
10.1103/PhysRevLett.101.247701,1036.0
10.1103/PhysRevLett.104.037205,1036.0
10.1103/PhysRevLett.104.257802,1036.0
10.1103/PhysRevLett.105.048102,1036.0
10.1103/PhysRevLett.105.168001,1036.0
10.1103/PhysRevLett.106.245501,1036.0
10.1103/PhysRevLett.106.247801,1036.0
10.1103/PhysRevLett.106.247802,1036.0
10.1103/PhysRevLett.107.097204,1036.0
10.1103/PhysRevLett.108.017801,1036.0
10.1103/PhysRevLett.108.047802,1036.0
10.1103/PhysRevLett.108.057801,1036.0
10.1103/PhysRevLett.108.207802,1036.0
10.1103/PhysRevLett.108.207803,1036.0
10.1103/PhysRevLett.109.136101,1036.0
10.1103/PhysRevLett.110.057801,1036.0
10.1103/PhysRevLett.110.168104,1036.0
10.1103/PhysRevLett.112.257203,1036.0
10.1103/PhysRevLett.114.117801,1036.0
10.1103/PhysRevLett.114.197204,1036.0
10.1103/PhysRevLett.98.146101,1036.0
10.1103/PhysRevLett.98.198101,1036.0
10.1103/PhysRevLett.99.017801,1036.0
10.1103/PhysRevLett.99.157801,1036.0
10.1103/RevModPhys.82.1301,1036.0
