article_doi,group
10.1103/PhysRevLett.100.044105,412.0
10.1103/PhysRevLett.100.054101,412.0
10.1103/PhysRevLett.100.118703,412.0
10.1103/PhysRevLett.100.144102,412.0
10.1103/PhysRevLett.100.214101,412.0
10.1103/PhysRevLett.101.084103,412.0
10.1103/PhysRevLett.101.264103,412.0
10.1103/PhysRevLett.102.194101,412.0
10.1103/PhysRevLett.103.044101,412.0
10.1103/PhysRevLett.103.108104,412.0
10.1103/PhysRevLett.103.118101,412.0
10.1103/PhysRevLett.104.044101,412.0
10.1103/PhysRevLett.105.084101,412.0
10.1103/PhysRevLett.105.208701,412.0
10.1103/PhysRevLett.106.054102,412.0
10.1103/PhysRevLett.106.194101,412.0
10.1103/PhysRevLett.106.234102,412.0
10.1103/PhysRevLett.106.254101,412.0
10.1103/PhysRevLett.107.018102,412.0
10.1103/PhysRevLett.108.204101,412.0
10.1103/PhysRevLett.108.234101,412.0
10.1103/PhysRevLett.108.244101,412.0
10.1103/PhysRevLett.109.034103,412.0
10.1103/PhysRevLett.109.164101,412.0
10.1103/PhysRevLett.110.064101,412.0
10.1103/PhysRevLett.110.094102,412.0
10.1103/PhysRevLett.110.134101,412.0
10.1103/PhysRevLett.110.224101,412.0
10.1103/PhysRevLett.110.244102,412.0
10.1103/PhysRevLett.111.014101,412.0
10.1103/PhysRevLett.111.024103,412.0
10.1103/PhysRevLett.111.054103,412.0
10.1103/PhysRevLett.111.134101,412.0
10.1103/PhysRevLett.112.054102,412.0
10.1103/PhysRevLett.112.144101,412.0
10.1103/PhysRevLett.112.144103,412.0
10.1103/PhysRevLett.112.154101,412.0
10.1103/PhysRevLett.112.174101,412.0
10.1103/PhysRevLett.112.224101,412.0
10.1103/PhysRevLett.114.034101,412.0
10.1103/PhysRevLett.98.064101,412.0
10.1103/PhysRevLett.98.074101,412.0
10.1103/PhysRevLett.98.104101,412.0
10.1103/PhysRevLett.99.148103,412.0
10.1103/PhysRevLett.99.228101,412.0
10.1103/PhysRevX.4.011009,412.0
10.1103/PhysRevX.5.021028,412.0
