article_doi,group
10.1103/PhysRevLett.100.032003,1805.0
10.1103/PhysRevLett.100.032004,1805.0
10.1103/PhysRevLett.100.122301,1805.0
10.1103/PhysRevLett.100.162002,1805.0
10.1103/PhysRevLett.100.162503,1805.0
10.1103/PhysRevLett.100.192002,1805.0
10.1103/PhysRevLett.100.232002,1805.0
10.1103/PhysRevLett.100.232003,1805.0
10.1103/PhysRevLett.101.022303,1805.0
10.1103/PhysRevLett.101.042001,1805.0
10.1103/PhysRevLett.101.042501,1805.0
10.1103/PhysRevLett.101.082002,1805.0
10.1103/PhysRevLett.101.102003,1805.0
10.1103/PhysRevLett.101.112002,1805.0
10.1103/PhysRevLett.101.122001,1805.0
10.1103/PhysRevLett.101.182502,1805.0
10.1103/PhysRevLett.101.222001,1805.0
10.1103/PhysRevLett.102.172003,1805.0
10.1103/PhysRevLett.102.182001,1805.0
10.1103/PhysRevLett.102.192001,1805.0
10.1103/PhysRevLett.103.012003,1805.0
10.1103/PhysRevLett.103.012301,1805.0
10.1103/PhysRevLett.103.052001,1805.0
10.1103/PhysRevLett.103.062001,1805.0
10.1103/PhysRevLett.103.072001,1805.0
10.1103/PhysRevLett.103.081601,1805.0
10.1103/PhysRevLett.103.082301,1805.0
10.1103/PhysRevLett.103.092004,1805.0
10.1103/PhysRevLett.103.122001,1805.0
10.1103/PhysRevLett.103.152002,1805.0
10.1103/PhysRevLett.103.152501,1805.0
10.1103/PhysRevLett.103.202301,1805.0
10.1103/PhysRevLett.104.042302,1805.0
10.1103/PhysRevLett.104.102001,1805.0
10.1103/PhysRevLett.104.112001,1805.0
10.1103/PhysRevLett.104.201601,1805.0
10.1103/PhysRevLett.104.242301,1805.0
10.1103/PhysRevLett.105.072001,1805.0
10.1103/PhysRevLett.105.101601,1805.0
10.1103/PhysRevLett.105.202001,1805.0
10.1103/PhysRevLett.105.212502,1805.0
10.1103/PhysRevLett.105.222501,1805.0
10.1103/PhysRevLett.105.252003,1805.0
10.1103/PhysRevLett.105.262002,1805.0
10.1103/PhysRevLett.105.262302,1805.0
10.1103/PhysRevLett.106.052301,1805.0
10.1103/PhysRevLett.106.052501,1805.0
10.1103/PhysRevLett.106.062001,1805.0
10.1103/PhysRevLett.106.062002,1805.0
10.1103/PhysRevLett.106.072001,1805.0
10.1103/PhysRevLett.106.132001,1805.0
10.1103/PhysRevLett.106.132501,1805.0
10.1103/PhysRevLett.106.162303,1805.0
10.1103/PhysRevLett.106.172301,1805.0
10.1103/PhysRevLett.106.252003,1805.0
10.1103/PhysRevLett.107.012001,1805.0
10.1103/PhysRevLett.107.072003,1805.0
10.1103/PhysRevLett.107.072004,1805.0
10.1103/PhysRevLett.107.152002,1805.0
10.1103/PhysRevLett.107.212001,1805.0
10.1103/PhysRevLett.107.252501,1805.0
10.1103/PhysRevLett.107.262501,1805.0
10.1103/PhysRevLett.108.052001,1805.0
10.1103/PhysRevLett.108.052505,1805.0
10.1103/PhysRevLett.108.092502,1805.0
10.1103/PhysRevLett.108.142001,1805.0
10.1103/PhysRevLett.108.182002,1805.0
10.1103/PhysRevLett.108.222001,1805.0
10.1103/PhysRevLett.108.222004,1805.0
10.1103/PhysRevLett.108.242003,1805.0
10.1103/PhysRevLett.108.252001,1805.0
10.1103/PhysRevLett.109.112001,1805.0
10.1103/PhysRevLett.109.152005,1805.0
10.1103/PhysRevLett.109.182001,1805.0
10.1103/PhysRevLett.110.132001,1805.0
10.1103/PhysRevLett.110.152002,1805.0
10.1103/PhysRevLett.110.202001,1805.0
10.1103/PhysRevLett.110.202501,1805.0
10.1103/PhysRevLett.110.232301,1805.0
10.1103/PhysRevLett.110.242301,1805.0
10.1103/PhysRevLett.110.262002,1805.0
10.1103/PhysRevLett.111.092001,1805.0
10.1103/PhysRevLett.111.101803,1805.0
10.1103/PhysRevLett.111.112002,1805.0
10.1103/PhysRevLett.111.132504,1805.0
10.1103/PhysRevLett.111.141802,1805.0
10.1103/PhysRevLett.113.012001,1805.0
10.1103/PhysRevLett.113.022002,1805.0
10.1103/PhysRevLett.113.022501,1805.0
10.1103/PhysRevLett.113.022502,1805.0
10.1103/PhysRevLett.113.062003,1805.0
10.1103/PhysRevLett.113.072301,1805.0
10.1103/PhysRevLett.114.032001,1805.0
10.1103/PhysRevLett.114.062003,1805.0
10.1103/PhysRevLett.114.062005,1805.0
10.1103/PhysRevLett.115.092002,1805.0
10.1103/PhysRevLett.115.152001,1805.0
10.1103/PhysRevLett.115.162001,1805.0
10.1103/PhysRevLett.115.171801,1805.0
10.1103/PhysRevLett.115.172502,1805.0
10.1103/PhysRevLett.115.212003,1805.0
10.1103/PhysRevLett.115.242501,1805.0
10.1103/PhysRevLett.98.052301,1805.0
10.1103/PhysRevLett.98.132003,1805.0
10.1103/PhysRevLett.98.132501,1805.0
10.1103/PhysRevLett.98.142301,1805.0
10.1103/PhysRevLett.98.152001,1805.0
10.1103/PhysRevLett.98.222001,1805.0
10.1103/PhysRevLett.98.252001,1805.0
10.1103/PhysRevLett.98.262502,1805.0
10.1103/PhysRevLett.99.072501,1805.0
10.1103/PhysRevLett.99.082001,1805.0
10.1103/PhysRevLett.99.082301,1805.0
10.1103/PhysRevLett.99.112001,1805.0
10.1103/PhysRevLett.99.202002,1805.0
10.1103/PhysRevLett.99.242501,1805.0
10.1103/RevModPhys.80.731,1805.0
10.1103/RevModPhys.82.2489,1805.0
10.1103/RevModPhys.82.2991,1805.0
10.1103/RevModPhys.84.1231,1805.0
10.1103/RevModPhys.85.655,1805.0
