article_doi,group
10.1103/PhysRevLett.100.026103,863.0
10.1103/PhysRevLett.100.056806,863.0
10.1103/PhysRevLett.100.076802,863.0
10.1103/PhysRevLett.100.106802,863.0
10.1103/PhysRevLett.100.125503,863.0
10.1103/PhysRevLett.100.126801,863.0
10.1103/PhysRevLett.100.146103,863.0
10.1103/PhysRevLett.100.196101,863.0
10.1103/PhysRevLett.101.076103,863.0
10.1103/PhysRevLett.101.146104,863.0
10.1103/PhysRevLett.101.186102,863.0
10.1103/PhysRevLett.101.196801,863.0
10.1103/PhysRevLett.101.236802,863.0
10.1103/PhysRevLett.101.266101,863.0
10.1103/PhysRevLett.102.086403,863.0
10.1103/PhysRevLett.102.115501,863.0
10.1103/PhysRevLett.102.166101,863.0
10.1103/PhysRevLett.102.205503,863.0
10.1103/PhysRevLett.102.226805,863.0
10.1103/PhysRevLett.103.046804,863.0
10.1103/PhysRevLett.103.096104,863.0
10.1103/PhysRevLett.104.016602,863.0
10.1103/PhysRevLett.104.086404,863.0
10.1103/PhysRevLett.104.157402,863.0
10.1103/PhysRevLett.104.187602,863.0
10.1103/PhysRevLett.104.256403,863.0
10.1103/PhysRevLett.105.126102,863.0
10.1103/PhysRevLett.105.226404,863.0
10.1103/PhysRevLett.106.017202,863.0
10.1103/PhysRevLett.106.026801,863.0
10.1103/PhysRevLett.106.146802,863.0
10.1103/PhysRevLett.107.165702,863.0
10.1103/PhysRevLett.107.187603,863.0
10.1103/PhysRevLett.107.226601,863.0
10.1103/PhysRevLett.108.076801,863.0
10.1103/PhysRevLett.108.096801,863.0
10.1103/PhysRevLett.108.115902,863.0
10.1103/PhysRevLett.108.126808,863.0
10.1103/PhysRevLett.109.066801,863.0
10.1103/PhysRevLett.109.095504,863.0
10.1103/PhysRevLett.109.186101,863.0
10.1103/PhysRevLett.109.226401,863.0
10.1103/PhysRevLett.109.246802,863.0
10.1103/PhysRevLett.109.266401,863.0
10.1103/PhysRevLett.110.036102,863.0
10.1103/PhysRevLett.110.116801,863.0
10.1103/PhysRevLett.110.166401,863.0
10.1103/PhysRevLett.110.226101,863.0
10.1103/PhysRevLett.111.087401,863.0
10.1103/PhysRevLett.111.106403,863.0
10.1103/PhysRevLett.111.115502,863.0
10.1103/PhysRevLett.111.216802,863.0
10.1103/PhysRevLett.113.086101,863.0
10.1103/PhysRevLett.113.165501,863.0
10.1103/PhysRevLett.113.196802,863.0
10.1103/PhysRevLett.113.246407,863.0
10.1103/PhysRevLett.114.016804,863.0
10.1103/PhysRevLett.114.146804,863.0
10.1103/PhysRevLett.114.196101,863.0
10.1103/PhysRevLett.114.247602,863.0
10.1103/PhysRevLett.115.016102,863.0
10.1103/PhysRevLett.115.076803,863.0
10.1103/PhysRevLett.115.266803,863.0
10.1103/PhysRevLett.98.026105,863.0
10.1103/PhysRevLett.98.086401,863.0
10.1103/PhysRevLett.98.126401,863.0
10.1103/PhysRevLett.98.136802,863.0
10.1103/PhysRevLett.99.116102,863.0
10.1103/PhysRevLett.99.157202,863.0
10.1103/PhysRevLett.99.166103,863.0
10.1103/PhysRevLett.99.196804,863.0
10.1103/PhysRevLett.99.225504,863.0
10.1103/RevModPhys.82.307,863.0
