article_doi,group
10.1103/PhysRevLett.100.017201,1271.0
10.1103/PhysRevLett.100.026602,1271.0
10.1103/PhysRevLett.100.047202,1271.0
10.1103/PhysRevLett.100.047204,1271.0
10.1103/PhysRevLett.100.047205,1271.0
10.1103/PhysRevLett.100.066602,1271.0
10.1103/PhysRevLett.100.066603,1271.0
10.1103/PhysRevLett.100.107201,1271.0
10.1103/PhysRevLett.100.117201,1271.0
10.1103/PhysRevLett.100.127204,1271.0
10.1103/PhysRevLett.100.155704,1271.0
10.1103/PhysRevLett.100.167204,1271.0
10.1103/PhysRevLett.100.176601,1271.0
10.1103/PhysRevLett.100.257201,1271.0
10.1103/PhysRevLett.100.257202,1271.0
10.1103/PhysRevLett.101.016801,1271.0
10.1103/PhysRevLett.101.017202,1271.0
10.1103/PhysRevLett.101.027201,1271.0
10.1103/PhysRevLett.101.036601,1271.0
10.1103/PhysRevLett.101.037207,1271.0
10.1103/PhysRevLett.101.106601,1271.0
10.1103/PhysRevLett.101.107202,1271.0
10.1103/PhysRevLett.101.126402,1271.0
10.1103/PhysRevLett.101.167201,1271.0
10.1103/PhysRevLett.101.207203,1271.0
10.1103/PhysRevLett.101.216601,1271.0
10.1103/PhysRevLett.101.237203,1271.0
10.1103/PhysRevLett.101.237401,1271.0
10.1103/PhysRevLett.101.247205,1271.0
10.1103/PhysRevLett.101.256602,1271.0
10.1103/PhysRevLett.101.257201,1271.0
10.1103/PhysRevLett.102.016601,1271.0
10.1103/PhysRevLett.102.036601,1271.0
10.1103/PhysRevLett.102.057209,1271.0
10.1103/PhysRevLett.102.067201,1271.0
10.1103/PhysRevLett.102.067206,1271.0
10.1103/PhysRevLett.102.086601,1271.0
10.1103/PhysRevLett.102.086603,1271.0
10.1103/PhysRevLett.102.107403,1271.0
10.1103/PhysRevLett.102.127203,1271.0
10.1103/PhysRevLett.102.137202,1271.0
10.1103/PhysRevLett.102.137203,1271.0
10.1103/PhysRevLett.102.137601,1271.0
10.1103/PhysRevLett.102.147202,1271.0
10.1103/PhysRevLett.102.147204,1271.0
10.1103/PhysRevLett.102.177206,1271.0
10.1103/PhysRevLett.102.187205,1271.0
10.1103/PhysRevLett.102.197202,1271.0
10.1103/PhysRevLett.102.207204,1271.0
10.1103/PhysRevLett.102.227201,1271.0
10.1103/PhysRevLett.102.256601,1271.0
10.1103/PhysRevLett.102.257602,1271.0
10.1103/PhysRevLett.103.057204,1271.0
10.1103/PhysRevLett.103.066602,1271.0
10.1103/PhysRevLett.103.077201,1271.0
10.1103/PhysRevLett.103.077206,1271.0
10.1103/PhysRevLett.103.097203,1271.0
10.1103/PhysRevLett.103.128101,1271.0
10.1103/PhysRevLett.103.157201,1271.0
10.1103/PhysRevLett.103.160602,1271.0
10.1103/PhysRevLett.103.166601,1271.0
10.1103/PhysRevLett.103.186601,1271.0
10.1103/PhysRevLett.103.197204,1271.0
10.1103/PhysRevLett.104.017801,1271.0
10.1103/PhysRevLett.104.037206,1271.0
10.1103/PhysRevLett.104.046601,1271.0
10.1103/PhysRevLett.104.047202,1271.0
10.1103/PhysRevLett.104.057201,1271.0
10.1103/PhysRevLett.104.067201,1271.0
10.1103/PhysRevLett.104.076402,1271.0
