citing_doi,cited_doi
10.1103/PhysRevLett.110.177205,10.1103/PhysRevLett.105.197202
10.1103/PhysRevLett.109.026403,10.1103/PhysRevLett.100.046404
10.1103/PhysRevLett.113.087203,10.1103/PhysRevLett.110.100401
10.1103/PhysRevLett.109.026403,10.1103/PhysRevLett.102.057206
10.1103/PhysRevLett.102.057206,10.1103/PhysRevLett.100.067403
10.1103/PhysRevLett.110.100401,10.1103/PhysRevLett.110.066601
10.1103/PhysRevLett.114.097202,10.1103/PhysRevLett.105.197202
10.1103/PhysRevLett.109.077202,10.1103/PhysRevLett.105.147204
10.1103/PhysRevX.4.021001,10.1103/PhysRevLett.110.067202
10.1103/PhysRevLett.110.067202,10.1103/PhysRevLett.104.217204
10.1103/PhysRevLett.101.147207,10.1103/PhysRevLett.99.067201
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.101.147207
10.1103/PhysRevLett.106.087202,10.1103/PhysRevLett.105.147204
10.1103/PhysRevLett.111.187204,10.1103/PhysRevLett.105.147204
10.1103/PhysRevLett.110.107201,10.1103/PhysRevLett.102.177208
10.1103/PhysRevLett.105.257206,10.1103/PhysRevLett.100.046404
10.1103/PhysRevLett.101.217202,10.1103/PhysRevLett.98.117204
10.1103/PhysRevLett.111.187204,10.1103/PhysRevLett.106.087202
10.1103/PhysRevLett.100.067403,10.1103/PhysRevLett.98.197201
10.1103/PhysRevLett.101.147207,10.1103/PhysRevLett.99.057201
10.1103/PhysRevLett.103.137202,10.1103/PhysRevLett.101.217202
10.1103/PhysRevLett.110.107201,10.1103/PhysRevLett.106.077203
10.1103/PhysRevLett.111.107201,10.1103/PhysRevLett.103.127201
10.1103/PhysRevLett.109.077202,10.1103/PhysRevLett.106.087202
10.1103/PhysRevLett.110.066601,10.1103/PhysRevLett.102.246601
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.98.197201
10.1103/PhysRevLett.113.087203,10.1103/PhysRevLett.110.127204
10.1103/PhysRevLett.113.147207,10.1103/PhysRevLett.104.217204
10.1103/PhysRevLett.114.097202,10.1103/PhysRevLett.102.097201
10.1103/PhysRevLett.113.147207,10.1103/PhysRevLett.102.097201
10.1103/PhysRevLett.111.107201,10.1103/PhysRevLett.108.077205
10.1103/PhysRevLett.108.267003,10.1103/PhysRevLett.105.257206
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.98.217202
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.102.097201
10.1103/PhysRevLett.103.137202,10.1103/PhysRevLett.98.117204
10.1103/PhysRevLett.111.187204,10.1103/PhysRevLett.110.067202
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.99.067201
10.1103/PhysRevLett.110.177205,10.1103/PhysRevLett.98.117204
10.1103/PhysRevLett.110.127204,10.1103/PhysRevLett.106.077203
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.98.097204
10.1103/PhysRevLett.105.147204,10.1103/PhysRevLett.103.127201
10.1103/PhysRevLett.106.077203,10.1103/PhysRevLett.102.097201
10.1103/PhysRevLett.113.147207,10.1103/PhysRevLett.112.087201
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.99.097206
10.1103/PhysRevLett.104.217204,10.1103/PhysRevLett.102.177208
