article_doi,group
10.1103/PhysRevLett.100.020502,2535.0
10.1103/PhysRevLett.100.027002,2535.0
10.1103/PhysRevLett.100.030501,2535.0
10.1103/PhysRevLett.100.060503,2535.0
10.1103/PhysRevLett.100.130503,2535.0
10.1103/PhysRevLett.100.160501,2535.0
10.1103/PhysRevLett.100.160506,2535.0
10.1103/PhysRevLett.100.177201,2535.0
10.1103/PhysRevLett.100.197202,2535.0
10.1103/PhysRevLett.101.060403,2535.0
10.1103/PhysRevLett.101.090502,2535.0
10.1103/PhysRevLett.101.107203,2535.0
10.1103/PhysRevLett.101.150407,2535.0
10.1103/PhysRevLett.101.157201,2535.0
10.1103/PhysRevLett.101.170503,2535.0
10.1103/PhysRevLett.101.180602,2535.0
10.1103/PhysRevLett.101.220405,2535.0
10.1103/PhysRevLett.102.027202,2535.0
10.1103/PhysRevLett.102.037207,2535.0
10.1103/PhysRevLett.102.070502,2535.0
10.1103/PhysRevLett.102.070503,2535.0
10.1103/PhysRevLett.102.073004,2535.0
10.1103/PhysRevLett.102.110502,2535.0
10.1103/PhysRevLett.102.153002,2535.0
10.1103/PhysRevLett.102.177205,2535.0
10.1103/PhysRevLett.102.200501,2535.0
10.1103/PhysRevLett.102.220401,2535.0
10.1103/PhysRevLett.103.017201,2535.0
10.1103/PhysRevLett.103.080502,2535.0
10.1103/PhysRevLett.103.090501,2535.0
10.1103/PhysRevLett.103.090502,2535.0
10.1103/PhysRevLett.103.120504,2535.0
10.1103/PhysRevLett.103.150502,2535.0
10.1103/PhysRevLett.103.160501,2535.0
10.1103/PhysRevLett.103.170504,2535.0
10.1103/PhysRevLett.103.200501,2535.0
10.1103/PhysRevLett.103.240503,2535.0
10.1103/PhysRevLett.103.267201,2535.0
10.1103/PhysRevLett.104.020502,2535.0
10.1103/PhysRevLett.104.030502,2535.0
10.1103/PhysRevLett.104.030503,2535.0
10.1103/PhysRevLett.104.036801,2535.0
10.1103/PhysRevLett.104.050501,2535.0
10.1103/PhysRevLett.104.050503,2535.0
10.1103/PhysRevLett.104.050504,2535.0
10.1103/PhysRevLett.104.120401,2535.0
10.1103/PhysRevLett.104.120501,2535.0
10.1103/PhysRevLett.104.180503,2535.0
10.1103/PhysRevLett.104.207206,2535.0
10.1103/PhysRevLett.105.023001,2535.0
10.1103/PhysRevLett.105.030401,2535.0
10.1103/PhysRevLett.105.050503,2535.0
10.1103/PhysRevLett.105.097206,2535.0
10.1103/PhysRevLett.105.100501,2535.0
10.1103/PhysRevLett.105.167204,2535.0
10.1103/PhysRevLett.105.177202,2535.0
10.1103/PhysRevLett.105.200502,2535.0
10.1103/PhysRevLett.105.250502,2535.0
10.1103/PhysRevLett.105.250503,2535.0
10.1103/PhysRevLett.106.050502,2535.0
10.1103/PhysRevLett.106.080401,2535.0
10.1103/PhysRevLett.106.193001,2535.0
10.1103/PhysRevLett.107.020501,2535.0
10.1103/PhysRevLett.107.047203,2535.0
10.1103/PhysRevLett.107.060401,2535.0
10.1103/PhysRevLett.107.080501,2535.0
10.1103/PhysRevLett.107.150504,2535.0
10.1103/PhysRevLett.107.207002,2535.0
10.1103/PhysRevLett.107.210501,2535.0
10.1103/PhysRevLett.108.010501,2535.0
10.1103/PhysRevLett.108.033601,2535.0
10.1103/PhysRevLett.108.110502,2535.0
10.1103/PhysRevLett.108.130501,2535.0
10.1103/PhysRevLett.108.180501,2535.0
10.1103/PhysRevLett.108.230506,2535.0
10.1103/PhysRevLett.109.020503,2535.0
10.1103/PhysRevLett.109.030502,2535.0
10.1103/PhysRevLett.109.050504,2535.0
10.1103/PhysRevLett.109.050505,2535.0
10.1103/PhysRevLett.109.070503,2535.0
10.1103/PhysRevLett.109.103001,2535.0
10.1103/PhysRevLett.109.160503,2535.0
10.1103/PhysRevLett.109.160504,2535.0
10.1103/PhysRevLett.109.170501,2535.0
10.1103/PhysRevLett.109.180502,2535.0
10.1103/PhysRevLett.110.010502,2535.0
10.1103/PhysRevLett.110.043003,2535.0
10.1103/PhysRevLett.110.090502,2535.0
10.1103/PhysRevLett.110.130402,2535.0
10.1103/PhysRevLett.110.150403,2535.0
10.1103/PhysRevLett.110.170503,2535.0
10.1103/PhysRevLett.110.173002,2535.0
10.1103/PhysRevLett.110.190501,2535.0
10.1103/PhysRevLett.110.213604,2535.0
10.1103/PhysRevLett.110.230501,2535.0
10.1103/PhysRevLett.110.250504,2535.0
10.1103/PhysRevLett.110.263002,2535.0
10.1103/PhysRevLett.111.073001,2535.0
10.1103/PhysRevLett.111.090505,2535.0
10.1103/PhysRevLett.111.097203,2535.0
10.1103/PhysRevLett.111.130505,2535.0
10.1103/PhysRevLett.111.140501,2535.0
10.1103/PhysRevLett.111.170502,2535.0
10.1103/PhysRevLett.111.177202,2535.0
10.1103/PhysRevLett.111.180602,2535.0
10.1103/PhysRevLett.111.193601,2535.0
10.1103/PhysRevLett.111.200501,2535.0
10.1103/PhysRevLett.111.230507,2535.0
10.1103/PhysRevLett.112.010505,2535.0
10.1103/PhysRevLett.112.027001,2535.0
10.1103/PhysRevLett.112.070501,2535.0
10.1103/PhysRevLett.112.120503,2535.0
10.1103/PhysRevLett.112.190502,2535.0
10.1103/PhysRevLett.112.220501,2535.0
10.1103/PhysRevLett.112.250501,2535.0
10.1103/PhysRevLett.113.027001,2535.0
10.1103/PhysRevLett.113.030501,2535.0
10.1103/PhysRevLett.113.080501,2535.0
10.1103/PhysRevLett.113.130501,2535.0
10.1103/PhysRevLett.113.130503,2535.0
10.1103/PhysRevLett.113.220501,2535.0
10.1103/PhysRevLett.113.230501,2535.0
10.1103/PhysRevLett.113.260504,2535.0
10.1103/PhysRevLett.113.263003,2535.0
10.1103/PhysRevLett.114.090502,2535.0
10.1103/PhysRevLett.114.095701,2535.0
10.1103/PhysRevLett.114.110504,2535.0
10.1103/PhysRevLett.114.120502,2535.0
10.1103/PhysRevLett.114.140501,2535.0
10.1103/PhysRevLett.114.140504,2535.0
10.1103/PhysRevLett.114.147203,2535.0
10.1103/PhysRevLett.115.013002,2535.0
10.1103/PhysRevLett.115.020502,2535.0
10.1103/PhysRevLett.115.030501,2535.0
