article_doi,group
10.1103/PhysRevLett.100.010401,1369.0
10.1103/PhysRevLett.100.010402,1369.0
10.1103/PhysRevLett.100.013002,1369.0
10.1103/PhysRevLett.100.023003,1369.0
10.1103/PhysRevLett.100.030401,1369.0
10.1103/PhysRevLett.100.032007,1369.0
10.1103/PhysRevLett.100.033601,1369.0
10.1103/PhysRevLett.100.035302,1369.0
10.1103/PhysRevLett.100.043002,1369.0
10.1103/PhysRevLett.100.043201,1369.0
10.1103/PhysRevLett.100.043202,1369.0
10.1103/PhysRevLett.100.050402,1369.0
10.1103/PhysRevLett.100.053201,1369.0
10.1103/PhysRevLett.100.065301,1369.0
10.1103/PhysRevLett.100.067208,1369.0
10.1103/PhysRevLett.100.070401,1369.0
10.1103/PhysRevLett.100.073202,1369.0
10.1103/PhysRevLett.100.083002,1369.0
10.1103/PhysRevLett.100.090405,1369.0
10.1103/PhysRevLett.100.090406,1369.0
10.1103/PhysRevLett.100.093001,1369.0
10.1103/PhysRevLett.100.093005,1369.0
10.1103/PhysRevLett.100.103002,1369.0
10.1103/PhysRevLett.100.110403,1369.0
10.1103/PhysRevLett.100.110506,1369.0
10.1103/PhysRevLett.100.113002,1369.0
10.1103/PhysRevLett.100.113003,1369.0
10.1103/PhysRevLett.100.116405,1369.0
10.1103/PhysRevLett.100.123001,1369.0
10.1103/PhysRevLett.100.123007,1369.0
10.1103/PhysRevLett.100.130403,1369.0
10.1103/PhysRevLett.100.133202,1369.0
10.1103/PhysRevLett.100.140404,1369.0
10.1103/PhysRevLett.100.140405,1369.0
10.1103/PhysRevLett.100.140406,1369.0
10.1103/PhysRevLett.100.140407,1369.0
10.1103/PhysRevLett.100.143201,1369.0
10.1103/PhysRevLett.100.150403,1369.0
10.1103/PhysRevLett.100.153201,1369.0
10.1103/PhysRevLett.100.160405,1369.0
10.1103/PhysRevLett.100.163201,1369.0
10.1103/PhysRevLett.100.165706,1369.0
10.1103/PhysRevLett.100.170404,1369.0
10.1103/PhysRevLett.100.170501,1369.0
10.1103/PhysRevLett.100.170504,1369.0
10.1103/PhysRevLett.100.170506,1369.0
10.1103/PhysRevLett.100.173602,1369.0
10.1103/PhysRevLett.100.190402,1369.0
10.1103/PhysRevLett.100.200401,1369.0
10.1103/PhysRevLett.100.200402,1369.0
