citing_doi,cited_doi
10.1103/PhysRevLett.110.138303,10.1103/PhysRevLett.106.218001
10.1103/RevModPhys.86.943,10.1103/PhysRevLett.109.238302
10.1103/PhysRevLett.111.168002,10.1103/PhysRevLett.101.068001
10.1103/RevModPhys.86.943,10.1103/PhysRevLett.105.128301
10.1103/PhysRevLett.114.238001,10.1103/PhysRevLett.111.078001
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.101.258001
10.1103/PhysRevLett.101.068001,10.1103/PhysRevLett.99.038003
10.1103/PhysRevLett.110.138303,10.1103/PhysRevLett.106.028001
10.1103/PhysRevLett.108.108001,10.1103/PhysRevLett.101.258001
10.1103/PhysRevLett.114.144502,10.1103/PhysRevLett.109.238302
10.1103/PhysRevLett.111.078001,10.1103/PhysRevLett.110.018307
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.110.018307
10.1103/PhysRevLett.113.068001,10.1103/PhysRevLett.109.238302
10.1103/PhysRevLett.106.028001,10.1103/PhysRevLett.101.068001
10.1103/PhysRevLett.106.028001,10.1103/PhysRevLett.105.128301
10.1103/PhysRevLett.111.168002,10.1103/PhysRevLett.105.128301
10.1103/PhysRevLett.113.068001,10.1103/PhysRevLett.109.128001
10.1103/PhysRevLett.107.208304,10.1103/PhysRevLett.104.218001
10.1103/PhysRevLett.114.018001,10.1103/RevModPhys.86.943
10.1103/PhysRevLett.111.168002,10.1103/PhysRevLett.109.238302
10.1103/PhysRevLett.106.218001,10.1103/PhysRevLett.99.018001
10.1103/PhysRevLett.114.144502,10.1103/PhysRevLett.101.068001
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.111.168002
10.1103/PhysRevLett.106.098001,10.1103/PhysRevLett.99.038003
10.1103/PhysRevLett.104.218001,10.1103/PhysRevLett.101.068001
10.1103/PhysRevLett.110.138303,10.1103/PhysRevLett.105.128301
10.1103/PhysRevLett.106.218001,10.1103/PhysRevLett.101.068001
10.1103/RevModPhys.86.943,10.1103/PhysRevLett.106.028001
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.106.218001
10.1103/PhysRevLett.101.068001,10.1103/PhysRevLett.99.018001
10.1103/PhysRevLett.111.168002,10.1103/PhysRevLett.106.218001
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.101.068001
10.1103/PhysRevLett.112.228002,10.1103/PhysRevLett.109.238302
10.1103/PhysRevLett.114.144502,10.1103/PhysRevLett.110.214301
10.1103/PhysRevLett.115.028001,10.1103/PhysRevLett.107.218001
10.1103/PhysRevLett.109.238302,10.1103/PhysRevLett.101.068001
10.1103/PhysRevLett.115.028001,10.1103/PhysRevLett.99.018001
10.1103/PhysRevLett.110.018307,10.1103/PhysRevLett.104.038001
10.1103/PhysRevLett.106.098001,10.1103/PhysRevLett.99.018001
