citing_doi,cited_doi
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.104.154301
10.1103/PhysRevLett.115.195502,10.1103/RevModPhys.84.1045
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.101.235502
10.1103/PhysRevLett.108.234301,10.1103/PhysRevLett.104.154301
10.1103/PhysRevX.4.031013,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.115.106603,10.1103/PhysRevLett.104.066403
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.108.234301
10.1103/PhysRevLett.115.174301,10.1103/PhysRevLett.105.067402
10.1103/PhysRevLett.107.014301,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.106.180601,10.1103/PhysRevLett.98.108501
10.1103/PhysRevLett.108.230403,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.114.220401,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.110.014301,10.1103/PhysRevLett.106.210404
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.105.225901
10.1103/PhysRevLett.115.104301,10.1103/PhysRevLett.106.084301
10.1103/PhysRevLett.113.265901,10.1103/PhysRevLett.104.066403
10.1103/PhysRevLett.103.120801,10.1103/PhysRevLett.98.037201
10.1103/PhysRevLett.101.267203,10.1103/PhysRevLett.100.105901
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.107.114301
10.1103/PhysRevLett.113.074301,10.1103/PhysRevLett.101.267203
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.99.177208
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.101.075903
10.1103/PhysRevLett.103.048301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.105.234301
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.101.075903
10.1103/PhysRevLett.109.224302,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.105.225901,10.1103/PhysRevLett.101.267203
10.1103/PhysRevLett.115.234301,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.110.014301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.105.225901,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.99.187005,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.105.234301,10.1103/RevModPhys.79.1291
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.99.045901
10.1103/PhysRevLett.105.057202,10.1103/PhysRevLett.100.066801
10.1103/PhysRevLett.101.267203,10.1103/PhysRevLett.99.045901
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.99.027203
10.1103/PhysRevLett.115.174301,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.104.170601,10.1103/PhysRevLett.102.095503
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.112.196401,10.1103/RevModPhys.83.131
10.1103/PhysRevLett.115.115502,10.1103/PhysRevLett.113.265901
10.1103/PhysRevLett.110.014301,10.1103/PhysRevLett.109.104301
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.101.260601
10.1103/PhysRevLett.103.120801,10.1103/PhysRevLett.99.047004
10.1103/PhysRevLett.107.236601,10.1103/PhysRevLett.100.016601
10.1103/PhysRevLett.105.160601,10.1103/PhysRevLett.98.184301
10.1103/PhysRevLett.115.115502,10.1103/PhysRevLett.100.145902
10.1103/PhysRevLett.102.095503,10.1103/PhysRevLett.98.104302
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.112.085503,10.1103/PhysRevLett.107.233401
10.1103/RevModPhys.84.1045,10.1103/PhysRevLett.101.267203
10.1103/PhysRevLett.109.244302,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.114.220401,10.1103/RevModPhys.83.131
10.1103/PhysRevLett.105.160601,10.1103/PhysRevLett.104.040601
10.1103/PhysRevLett.104.226404,10.1103/PhysRevLett.103.047203
10.1103/PhysRevLett.113.265901,10.1103/PhysRevLett.100.016601
10.1103/PhysRevLett.100.105901,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.111.174301,10.1103/PhysRevLett.107.114301
10.1103/PhysRevLett.114.220401,10.1103/PhysRevLett.113.060801
10.1103/PhysRevLett.105.225901,10.1103/PhysRevLett.104.066403
10.1103/PhysRevLett.110.014301,10.1103/PhysRevLett.107.114301
10.1103/PhysRevLett.109.244302,10.1103/PhysRevLett.105.234301
10.1103/PhysRevLett.105.057202,10.1103/PhysRevLett.103.096402
10.1103/PhysRevLett.115.195503,10.1103/PhysRevLett.101.267203
10.1103/PhysRevX.4.031013,10.1103/PhysRevLett.108.230403
10.1103/PhysRevLett.101.075903,10.1103/PhysRevLett.99.045901
10.1103/PhysRevLett.115.115502,10.1103/PhysRevLett.112.085503
10.1103/PhysRevLett.103.096402,10.1103/PhysRevLett.100.066801
10.1103/PhysRevLett.111.174301,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.114.220401,10.1103/PhysRevLett.100.155902
10.1103/PhysRevLett.104.066403,10.1103/PhysRevLett.103.047203
10.1103/PhysRevLett.115.204302,10.1103/PhysRevLett.109.104301
10.1103/PhysRevLett.114.236603,10.1103/RevModPhys.83.131
10.1103/PhysRevLett.113.135502,10.1103/PhysRevLett.105.054102
10.1103/PhysRevLett.104.170601,10.1103/PhysRevLett.99.045901
10.1103/PhysRevLett.104.040601,10.1103/PhysRevLett.98.184301
10.1103/PhysRevLett.115.234301,10.1103/PhysRevLett.101.267203
10.1103/PhysRevLett.113.074301,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.112.044301,10.1103/PhysRevLett.104.154301
10.1103/PhysRevLett.101.267203,10.1103/PhysRevLett.99.177208
10.1103/PhysRevLett.107.114301,10.1103/PhysRevLett.100.155902
10.1103/PhysRevLett.106.197202,10.1103/PhysRevLett.103.047203
10.1103/PhysRevLett.114.196601,10.1103/PhysRevLett.107.236601
10.1103/PhysRevLett.107.236601,10.1103/PhysRevLett.106.197202
10.1103/PhysRevLett.102.200801,10.1103/PhysRevLett.100.155902
10.1103/PhysRevLett.106.180601,10.1103/PhysRevLett.105.054102
10.1103/PhysRevLett.109.123604,10.1103/PhysRevLett.108.230403
10.1103/PhysRevLett.104.040601,10.1103/PhysRevLett.101.075903
10.1103/PhysRevLett.105.236103,10.1103/RevModPhys.79.1291
10.1103/PhysRevLett.99.027203,10.1103/PhysRevLett.98.037201
10.1103/PhysRevLett.109.123604,10.1103/PhysRevLett.106.094502
10.1103/PhysRevLett.106.197202,10.1103/PhysRevLett.104.066403
10.1103/PhysRevLett.111.214301,10.1103/PhysRevLett.100.155902
10.1103/PhysRevLett.114.201601,10.1103/PhysRevLett.109.101601
10.1103/PhysRevLett.103.120801,10.1103/PhysRevLett.102.200801
10.1103/PhysRevLett.113.265901,10.1103/PhysRevLett.106.197202
10.1103/PhysRevLett.112.044301,10.1103/RevModPhys.84.1045
10.1103/PhysRevLett.106.094502,10.1103/RevModPhys.79.1291
10.1103/RevModPhys.83.131,10.1103/PhysRevLett.100.066801
10.1103/PhysRevLett.108.120603,10.1103/PhysRevLett.99.027203
