article_doi,group
10.1103/PhysRevLett.100.052003,875.0
10.1103/PhysRevLett.100.092001,875.0
10.1103/PhysRevLett.100.251801,875.0
10.1103/PhysRevLett.100.252002,875.0
10.1103/PhysRevLett.101.012001,875.0
10.1103/PhysRevLett.101.202002,875.0
10.1103/PhysRevLett.101.232002,875.0
10.1103/PhysRevLett.102.012501,875.0
10.1103/PhysRevLett.102.051801,875.0
10.1103/PhysRevLett.102.092001,875.0
10.1103/PhysRevLett.102.102001,875.0
10.1103/PhysRevLett.103.012001,875.0
10.1103/PhysRevLett.103.052002,875.0
10.1103/PhysRevLett.103.092003,875.0
10.1103/PhysRevLett.104.102002,875.0
10.1103/PhysRevLett.104.172001,875.0
10.1103/PhysRevLett.106.121804,875.0
10.1103/PhysRevLett.107.102001,875.0
10.1103/PhysRevLett.108.172003,875.0
10.1103/PhysRevLett.108.251802,875.0
10.1103/PhysRevLett.108.252002,875.0
10.1103/PhysRevLett.109.102001,875.0
10.1103/PhysRevLett.109.172003,875.0
10.1103/PhysRevLett.109.232001,875.0
10.1103/PhysRevLett.110.022001,875.0
10.1103/PhysRevLett.110.182001,875.0
10.1103/PhysRevLett.111.102003,875.0
10.1103/PhysRevLett.111.111801,875.0
10.1103/PhysRevLett.111.181801,875.0
10.1103/PhysRevLett.111.232001,875.0
10.1103/PhysRevLett.112.012003,875.0
10.1103/PhysRevLett.112.022501,875.0
10.1103/PhysRevLett.112.142001,875.0
10.1103/PhysRevLett.112.202001,875.0
10.1103/PhysRevLett.113.032001,875.0
10.1103/PhysRevLett.113.062001,875.0
10.1103/PhysRevLett.113.102001,875.0
10.1103/PhysRevLett.113.152003,875.0
10.1103/PhysRevLett.113.162001,875.0
10.1103/PhysRevLett.113.212004,875.0
10.1103/PhysRevLett.113.242002,875.0
10.1103/PhysRevLett.114.062004,875.0
10.1103/PhysRevLett.115.221803,875.0
10.1103/PhysRevLett.115.241801,875.0
10.1103/PhysRevLett.98.011801,875.0
10.1103/PhysRevLett.98.012001,875.0
10.1103/PhysRevLett.98.122001,875.0
10.1103/PhysRevLett.98.262001,875.0
10.1103/PhysRevLett.99.052001,875.0
10.1103/PhysRevLett.99.052002,875.0
10.1103/PhysRevLett.99.132301,875.0
10.1103/PhysRevLett.99.142001,875.0
10.1103/PhysRevLett.99.182001,875.0
10.1103/PhysRevLett.99.202001,875.0
10.1103/RevModPhys.82.1095,875.0
