citing_doi,cited_doi
10.1103/PhysRevLett.109.255701,10.1103/PhysRevLett.108.065504
10.1103/PhysRevLett.110.185505,10.1103/PhysRevLett.109.255701
10.1103/PhysRevLett.112.148701,10.1103/PhysRevLett.104.018701
10.1103/PhysRevLett.104.018701,10.1103/PhysRevLett.102.238703
10.1103/PhysRevLett.106.048501,10.1103/PhysRevLett.103.225503
10.1103/PhysRevLett.106.108701,10.1103/PhysRevLett.102.238702
10.1103/PhysRevLett.106.048701,10.1103/PhysRevLett.100.078701
10.1103/PhysRevLett.108.128701,10.1103/PhysRevLett.102.058701
10.1103/PhysRevLett.109.218701,10.1103/PhysRevLett.103.225503
10.1103/PhysRevLett.109.218701,10.1103/PhysRevLett.108.045703
10.1103/PhysRevLett.104.018701,10.1103/PhysRevLett.102.058701
10.1103/PhysRevLett.108.128701,10.1103/PhysRevLett.101.128701
10.1103/PhysRevLett.110.185505,10.1103/PhysRevLett.108.065504
10.1103/PhysRevLett.104.218701,10.1103/PhysRevLett.100.138702
10.1103/PhysRevLett.112.148701,10.1103/PhysRevLett.109.255701
10.1103/PhysRevLett.102.238702,10.1103/PhysRevLett.102.058701
10.1103/PhysRevLett.102.238703,10.1103/PhysRevLett.102.238702
10.1103/PhysRevLett.102.238703,10.1103/PhysRevLett.102.058701
10.1103/PhysRevLett.109.255701,10.1103/PhysRevLett.103.225503
10.1103/PhysRevLett.104.018701,10.1103/PhysRevLett.102.238702
10.1103/PhysRevLett.104.018701,10.1103/PhysRevLett.101.128701
10.1103/PhysRevLett.110.168703,10.1103/PhysRevLett.100.078701
10.1103/PhysRevLett.102.238702,10.1103/PhysRevLett.102.238703
10.1103/PhysRevLett.102.058701,10.1103/PhysRevLett.100.078701
10.1103/PhysRevLett.109.218701,10.1103/PhysRevLett.106.048501
10.1103/PhysRevLett.104.218701,10.1103/PhysRevLett.102.058701
10.1103/PhysRevLett.109.255701,10.1103/PhysRevLett.109.218701
