citing_doi,cited_doi
10.1103/PhysRevLett.107.244101,10.1103/PhysRevLett.105.158104
10.1103/PhysRevX.5.041030,10.1103/PhysRevLett.110.118101
10.1103/PhysRevLett.102.074102,10.1103/PhysRevLett.100.024101
10.1103/PhysRevLett.105.158104,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.109.138103,10.1103/PhysRevLett.105.268104
10.1103/PhysRevLett.107.114101,10.1103/PhysRevLett.102.074102
10.1103/PhysRevLett.100.048102,10.1103/PhysRevLett.98.048104
10.1103/PhysRevLett.107.114101,10.1103/PhysRevLett.99.130601
10.1103/PhysRevLett.109.244101,10.1103/PhysRevLett.102.074102
10.1103/PhysRevX.4.021039,10.1103/PhysRevX.2.041007
10.1103/PhysRevLett.110.118101,10.1103/PhysRevLett.109.018702
10.1103/PhysRevLett.108.154101,10.1103/PhysRevLett.99.130601
10.1103/PhysRevLett.102.068101,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.107.124101,10.1103/PhysRevLett.103.154103
10.1103/PhysRevLett.109.244101,10.1103/PhysRevLett.108.154101
10.1103/PhysRevLett.109.138103,10.1103/PhysRevLett.105.158104
10.1103/PhysRevLett.100.024101,10.1103/PhysRevLett.99.130601
10.1103/PhysRevLett.108.194101,10.1103/PhysRevLett.99.130601
10.1103/PhysRevLett.105.268104,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.109.138103,10.1103/PhysRevLett.107.124101
10.1103/PhysRevX.2.041007,10.1103/PhysRevLett.105.268104
10.1103/PhysRevX.5.041030,10.1103/PhysRevLett.114.088101
10.1103/PhysRevX.4.011053,10.1103/PhysRevX.2.041016
10.1103/PhysRevLett.109.138103,10.1103/PhysRevLett.103.154103
10.1103/PhysRevLett.102.074102,10.1103/PhysRevLett.99.130601
10.1103/PhysRevX.2.041016,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.103.154103,10.1103/PhysRevLett.99.130601
10.1103/PhysRevX.2.041007,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.105.268104,10.1103/PhysRevLett.103.154103
10.1103/PhysRevX.5.041030,10.1103/PhysRevLett.100.048102
10.1103/PhysRevLett.109.244101,10.1103/PhysRevLett.99.130601
10.1103/PhysRevLett.108.154101,10.1103/PhysRevLett.102.074102
