citing_doi,cited_doi
10.1103/PhysRevLett.106.187401,10.1103/PhysRevLett.102.197401
10.1103/PhysRevLett.103.037404,10.1103/PhysRevLett.100.057403
10.1103/PhysRevLett.111.107401,10.1103/PhysRevLett.107.177403
10.1103/PhysRevLett.108.087401,10.1103/PhysRevLett.100.027403
10.1103/PhysRevLett.111.177401,10.1103/PhysRevLett.105.167402
10.1103/PhysRevLett.105.167402,10.1103/PhysRevLett.103.207402
10.1103/PhysRevLett.105.167402,10.1103/PhysRevLett.103.037404
10.1103/PhysRevLett.111.107401,10.1103/PhysRevLett.107.043001
10.1103/PhysRevLett.105.157402,10.1103/PhysRevLett.102.017402
10.1103/PhysRevLett.108.087401,10.1103/PhysRevLett.103.037404
10.1103/PhysRevLett.111.177401,10.1103/PhysRevLett.100.027403
10.1103/PhysRevLett.111.177401,10.1103/PhysRevLett.105.053005
10.1103/PhysRevLett.112.157401,10.1103/PhysRevLett.104.157404
10.1103/PhysRevLett.112.157401,10.1103/PhysRevLett.111.177401
10.1103/PhysRevLett.112.157401,10.1103/PhysRevLett.104.157403
10.1103/PhysRevLett.103.037404,10.1103/PhysRevLett.100.027403
10.1103/PhysRevLett.112.157401,10.1103/PhysRevLett.110.196802
10.1103/PhysRevLett.104.157403,10.1103/PhysRevLett.102.136801
10.1103/PhysRevLett.106.187401,10.1103/PhysRevLett.102.136801
10.1103/PhysRevLett.105.167402,10.1103/PhysRevLett.104.157404
10.1103/PhysRevLett.102.177402,10.1103/PhysRevLett.100.057403
10.1103/PhysRevLett.107.177403,10.1103/PhysRevLett.102.177402
10.1103/PhysRevLett.104.157403,10.1103/PhysRevLett.103.207402
10.1103/PhysRevLett.105.167402,10.1103/PhysRevLett.100.027403
10.1103/PhysRevLett.105.067403,10.1103/PhysRevLett.102.177402
10.1103/PhysRevLett.105.167402,10.1103/PhysRevLett.104.157403
10.1103/PhysRevLett.105.157402,10.1103/PhysRevLett.103.037404
10.1103/PhysRevLett.104.157404,10.1103/PhysRevLett.102.136801
10.1103/PhysRevLett.105.053005,10.1103/PhysRevLett.100.027403
