citing_doi,cited_doi
10.1103/PhysRevLett.112.010503,10.1103/PhysRevLett.110.086804
10.1103/PhysRevLett.101.010401,10.1103/PhysRevLett.99.223903
10.1103/PhysRevLett.101.010401,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.109.100403,10.1103/PhysRevLett.105.123003
10.1103/PhysRevLett.101.023601,10.1103/PhysRevLett.100.203001
10.1103/PhysRevLett.101.043003,10.1103/PhysRevLett.99.200406
10.1103/PhysRevLett.111.130405,10.1103/PhysRevLett.110.086804
10.1103/PhysRevLett.108.260505,10.1103/PhysRevLett.102.030404
10.1103/PhysRevLett.104.140501,10.1103/PhysRevLett.100.203001
10.1103/PhysRevLett.101.010401,10.1103/PhysRevLett.99.250404
10.1103/PhysRevLett.102.088301,10.1103/PhysRevLett.98.113004
10.1103/PhysRevLett.102.230401,10.1103/PhysRevLett.98.063001
10.1103/PhysRevLett.106.240503,10.1103/PhysRevLett.99.160401
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.108.170401,10.1103/PhysRevLett.105.240406
10.1103/PhysRevLett.111.050404,10.1103/PhysRevLett.109.100403
10.1103/PhysRevLett.110.086804,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.114.177206,10.1103/PhysRevLett.105.123003
10.1103/PhysRevLett.101.073603,10.1103/PhysRevLett.101.043003
10.1103/PhysRevLett.102.088301,10.1103/PhysRevLett.100.023401
10.1103/PhysRevLett.101.073603,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.109.043002,10.1103/PhysRevLett.101.033001
10.1103/PhysRevLett.112.143603,10.1103/PhysRevLett.99.160401
10.1103/PhysRevLett.111.130405,10.1103/PhysRevLett.110.173603
10.1103/PhysRevX.1.011003,10.1103/PhysRevLett.101.190502
10.1103/PhysRevLett.109.043002,10.1103/PhysRevLett.100.063602
10.1103/PhysRevLett.107.210402,10.1103/PhysRevLett.101.190502
10.1103/PhysRevLett.115.106801,10.1103/PhysRevX.3.021012
10.1103/PhysRevLett.115.106801,10.1103/PhysRevLett.112.116803
10.1103/PhysRevLett.110.086804,10.1103/PhysRevLett.103.220401
10.1103/PhysRevLett.106.233001,10.1103/PhysRevLett.100.103004
10.1103/PhysRevLett.111.130405,10.1103/PhysRevLett.110.240501
10.1103/PhysRevLett.99.133002,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.101.023601,10.1103/PhysRevLett.100.103004
10.1103/PhysRevLett.115.190801,10.1103/PhysRevLett.111.050404
10.1103/PhysRevLett.110.086804,10.1103/PhysRevX.1.011003
10.1103/PhysRevLett.112.116803,10.1103/PhysRevX.1.011003
10.1103/PhysRevLett.112.010503,10.1103/PhysRevLett.105.040504
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.115.213001,10.1103/PhysRevLett.110.203001
10.1103/PhysRevLett.100.103004,10.1103/PhysRevLett.98.113004
10.1103/PhysRevLett.101.193901,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.105.240406
10.1103/PhysRevLett.101.073603,10.1103/PhysRevLett.99.133002
10.1103/PhysRevLett.100.203001,10.1103/PhysRevLett.98.113004
10.1103/PhysRevLett.111.050404,10.1103/PhysRevLett.110.133002
10.1103/PhysRevLett.108.170401,10.1103/PhysRevLett.102.030404
10.1103/PhysRevLett.112.116803,10.1103/PhysRevLett.110.086804
10.1103/PhysRevLett.104.140501,10.1103/PhysRevLett.101.023601
10.1103/PhysRevLett.109.100403,10.1103/PhysRevLett.103.090403
10.1103/PhysRevLett.103.220401,10.1103/PhysRevLett.103.090403
10.1103/PhysRevLett.112.010503,10.1103/PhysRevX.1.011003
10.1103/PhysRevLett.111.130405,10.1103/PhysRevLett.101.190502
10.1103/PhysRevLett.112.256801,10.1103/PhysRevLett.102.046805
10.1103/PhysRevLett.111.050404,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.112.143603,10.1103/PhysRevLett.102.030404
10.1103/PhysRevLett.109.100403,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.106.233001,10.1103/PhysRevLett.99.033002
10.1103/PhysRevLett.104.140501,10.1103/PhysRevLett.98.113004
10.1103/PhysRevLett.100.103004,10.1103/PhysRevLett.99.033002
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.99.223903
10.1103/PhysRevLett.107.210402,10.1103/PhysRevLett.102.030404
10.1103/PhysRevLett.113.043001,10.1103/PhysRevLett.110.133002
10.1103/PhysRevLett.101.193901,10.1103/PhysRevLett.99.223903
10.1103/PhysRevLett.111.050404,10.1103/PhysRevLett.105.123003
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.105.123003
10.1103/PhysRevLett.113.043001,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.99.223903,10.1103/PhysRevLett.98.050406
10.1103/PhysRevLett.112.143603,10.1103/PhysRevLett.105.240406
10.1103/PhysRevLett.112.116803,10.1103/PhysRevLett.101.190502
10.1103/PhysRevLett.112.256801,10.1103/PhysRevLett.110.086804
10.1103/PhysRevLett.110.203001,10.1103/PhysRevLett.104.140501
10.1103/PhysRevLett.102.230401,10.1103/PhysRevLett.100.063602
10.1103/PhysRevLett.110.240501,10.1103/PhysRevLett.109.043002
10.1103/PhysRevLett.108.093603,10.1103/PhysRevLett.100.063602
10.1103/PhysRevLett.101.023601,10.1103/PhysRevLett.98.113004
10.1103/PhysRevLett.102.030404,10.1103/PhysRevLett.101.150404
10.1103/PhysRevLett.110.133002,10.1103/PhysRevLett.106.233001
10.1103/PhysRevLett.107.210402,10.1103/PhysRevLett.103.220401
10.1103/PhysRevLett.101.033001,10.1103/PhysRevLett.100.063602
10.1103/PhysRevLett.101.023601,10.1103/PhysRevLett.99.033002
