article_doi,group
10.1103/PhysRevLett.100.156804,422.0
10.1103/PhysRevLett.101.026402,422.0
10.1103/PhysRevLett.101.146405,422.0
10.1103/PhysRevLett.104.016805,422.0
10.1103/PhysRevLett.104.136804,422.0
10.1103/PhysRevLett.105.036801,422.0
10.1103/PhysRevLett.105.057201,422.0
10.1103/PhysRevLett.107.176810,422.0
10.1103/PhysRevLett.108.186803,422.0
10.1103/PhysRevLett.108.266402,422.0
10.1103/PhysRevLett.109.036801,422.0
10.1103/PhysRevLett.109.046802,422.0
10.1103/PhysRevLett.109.056602,422.0
10.1103/PhysRevLett.109.147005,422.0
10.1103/PhysRevLett.109.236401,422.0
10.1103/PhysRevLett.109.246401,422.0
10.1103/PhysRevLett.110.206801,422.0
10.1103/PhysRevLett.110.246801,422.0
10.1103/PhysRevLett.111.076802,422.0
10.1103/PhysRevLett.112.016801,422.0
10.1103/PhysRevLett.112.046602,422.0
10.1103/PhysRevLett.112.046804,422.0
10.1103/PhysRevLett.112.126804,422.0
10.1103/PhysRevLett.113.086401,422.0
10.1103/PhysRevLett.113.156602,422.0
10.1103/PhysRevLett.113.246803,422.0
10.1103/PhysRevLett.114.176805,422.0
10.1103/PhysRevLett.114.226801,422.0
10.1103/PhysRevLett.114.236406,422.0
10.1103/PhysRevLett.115.026804,422.0
10.1103/PhysRevLett.115.166805,422.0
10.1103/PhysRevLett.115.186805,422.0
10.1103/PhysRevLett.98.066403,422.0
10.1103/PhysRevLett.98.156803,422.0
10.1103/PhysRevLett.98.266404,422.0
10.1103/PhysRevLett.99.196602,422.0
