citing_doi,cited_doi
10.1103/PhysRevLett.101.096601,10.1103/PhysRevLett.98.115503
10.1103/PhysRevLett.103.197601,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.110.207601,10.1103/PhysRevLett.105.017601
10.1103/PhysRevLett.108.166101,10.1103/PhysRevLett.102.116101
10.1103/PhysRevLett.112.127601,10.1103/PhysRevLett.109.167602
10.1103/PhysRevLett.109.167602,10.1103/PhysRevLett.109.037602
10.1103/PhysRevLett.101.156103,10.1103/PhysRevLett.99.196103
10.1103/PhysRevLett.103.197601,10.1103/PhysRevLett.98.265701
10.1103/PhysRevLett.111.247602,10.1103/PhysRevLett.110.207601
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.107.216101,10.1103/PhysRevLett.99.196103
10.1103/PhysRevLett.110.257601,10.1103/PhysRevLett.107.147601
10.1103/PhysRevLett.102.087601,10.1103/PhysRevLett.99.215502
10.1103/PhysRevLett.110.207601,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.105.017601,10.1103/PhysRevLett.103.207601
10.1103/PhysRevLett.107.086102,10.1103/PhysRevLett.101.156103
10.1103/PhysRevLett.107.086102,10.1103/PhysRevLett.99.126105
10.1103/PhysRevLett.111.247602,10.1103/PhysRevLett.108.257601
10.1103/PhysRevLett.107.036103,10.1103/PhysRevLett.101.105503
10.1103/PhysRevLett.101.156103,10.1103/PhysRevLett.99.126105
10.1103/PhysRevLett.103.185502,10.1103/PhysRevLett.98.115503
10.1103/PhysRevLett.109.037601,10.1103/PhysRevLett.103.207601
10.1103/PhysRevLett.108.226103,10.1103/PhysRevLett.98.016105
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.100.137602
10.1103/PhysRevLett.109.197601,10.1103/PhysRevLett.103.207601
10.1103/PhysRevLett.101.167402,10.1103/PhysRevLett.99.117601
10.1103/PhysRevLett.111.217801,10.1103/PhysRevLett.103.207601
10.1103/PhysRevLett.103.197601,10.1103/PhysRevLett.100.137602
10.1103/PhysRevLett.110.257601,10.1103/PhysRevLett.108.096402
10.1103/PhysRevLett.112.127601,10.1103/PhysRevLett.105.217601
10.1103/PhysRevLett.107.086102,10.1103/PhysRevLett.98.115503
10.1103/PhysRevLett.104.227601,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.108.257601,10.1103/PhysRevLett.105.017601
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.98.037603
10.1103/PhysRevLett.110.257601,10.1103/PhysRevLett.108.078103
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.108.257601
10.1103/PhysRevLett.111.247602,10.1103/PhysRevLett.105.017601
10.1103/PhysRevLett.108.247601,10.1103/PhysRevLett.105.017601
10.1103/PhysRevLett.110.207601,10.1103/PhysRevLett.109.197601
10.1103/PhysRevLett.111.247602,10.1103/PhysRevLett.109.037601
10.1103/PhysRevLett.102.116101,10.1103/PhysRevLett.101.105503
10.1103/PhysRevLett.111.056101,10.1103/PhysRevLett.107.036103
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.104.017802
10.1103/PhysRevLett.107.216101,10.1103/PhysRevLett.104.066102
10.1103/PhysRevLett.110.168101,10.1103/PhysRevLett.108.078103
10.1103/PhysRevLett.111.247602,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.111.227601,10.1103/PhysRevLett.108.257601
10.1103/PhysRevLett.110.147602,10.1103/PhysRevLett.103.197601
10.1103/PhysRevLett.113.116101,10.1103/PhysRevLett.111.056101
10.1103/PhysRevLett.102.087601,10.1103/PhysRevLett.98.115503
10.1103/PhysRevLett.107.086102,10.1103/PhysRevLett.103.185502
10.1103/PhysRevLett.108.226103,10.1103/PhysRevLett.107.216101
10.1103/PhysRevLett.103.207601,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.110.207601,10.1103/PhysRevLett.109.037601
10.1103/PhysRevLett.108.257601,10.1103/PhysRevLett.99.267603
10.1103/PhysRevLett.108.247601,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.108.078103,10.1103/PhysRevLett.99.215502
10.1103/PhysRevLett.107.036103,10.1103/PhysRevLett.98.115503
10.1103/PhysRevLett.107.147601,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.107.216101,10.1103/PhysRevLett.100.106101
10.1103/PhysRevLett.105.217601,10.1103/PhysRevLett.100.036101
10.1103/PhysRevLett.112.197601,10.1103/PhysRevLett.98.255701
10.1103/PhysRevLett.110.017603,10.1103/PhysRevLett.109.037602
10.1103/PhysRevLett.108.166101,10.1103/PhysRevLett.105.217601
10.1103/PhysRevLett.108.257601,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.108.166101,10.1103/PhysRevLett.100.036101
10.1103/PhysRevLett.105.147602,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.105.217601,10.1103/PhysRevLett.102.116101
10.1103/PhysRevLett.110.207601,10.1103/PhysRevLett.108.257601
10.1103/PhysRevLett.105.217601,10.1103/PhysRevLett.103.185502
10.1103/PhysRevLett.104.227601,10.1103/PhysRevLett.103.177601
10.1103/PhysRevLett.113.167601,10.1103/PhysRevLett.105.017601
10.1103/PhysRevLett.110.017603,10.1103/PhysRevLett.109.167602
10.1103/PhysRevLett.113.116101,10.1103/PhysRevLett.102.066104
10.1103/PhysRevLett.108.257601,10.1103/PhysRevLett.105.147602
10.1103/PhysRevLett.112.197601,10.1103/PhysRevLett.101.167402
10.1103/PhysRevLett.102.116101,10.1103/PhysRevLett.100.036101
