article_doi,group
10.1103/PhysRevLett.102.136803,1068.0
10.1103/PhysRevLett.102.146804,1068.0
10.1103/PhysRevLett.103.023901,1068.0
10.1103/PhysRevLett.104.010401,1068.0
10.1103/PhysRevLett.104.043903,1068.0
10.1103/PhysRevLett.104.196601,1068.0
10.1103/PhysRevLett.106.136806,1068.0
10.1103/PhysRevLett.106.176802,1068.0
10.1103/PhysRevLett.107.156603,1068.0
10.1103/PhysRevLett.107.176809,1068.0
10.1103/PhysRevLett.107.216602,1068.0
10.1103/PhysRevLett.107.256803,1068.0
10.1103/PhysRevLett.108.123901,1068.0
10.1103/PhysRevLett.109.126801,1068.0
10.1103/PhysRevLett.109.213901,1068.0
10.1103/PhysRevLett.109.236604,1068.0
10.1103/PhysRevLett.110.046601,1068.0
10.1103/PhysRevLett.110.067401,1068.0
10.1103/PhysRevLett.110.096602,1068.0
10.1103/PhysRevLett.111.223901,1068.0
10.1103/PhysRevLett.112.096805,1068.0
10.1103/PhysRevLett.112.226802,1068.0
10.1103/PhysRevLett.113.046601,1068.0
10.1103/PhysRevLett.113.116601,1068.0
10.1103/PhysRevLett.113.156603,1068.0
10.1103/PhysRevLett.115.015502,1068.0
10.1103/PhysRevLett.115.037602,1068.0
10.1103/PhysRevLett.99.063906,1068.0
10.1103/PhysRevX.5.011040,1068.0
