article_doi,group
10.1103/PhysRevLett.100.027003,705.0
10.1103/PhysRevLett.100.036402,705.0
10.1103/PhysRevLett.100.036403,705.0
10.1103/PhysRevLett.100.037202,705.0
10.1103/PhysRevLett.100.046402,705.0
10.1103/PhysRevLett.100.047003,705.0
10.1103/PhysRevLett.100.047004,705.0
10.1103/PhysRevLett.100.057001,705.0
10.1103/PhysRevLett.100.066406,705.0
10.1103/PhysRevLett.100.086404,705.0
10.1103/PhysRevLett.100.097001,705.0
10.1103/PhysRevLett.100.107002,705.0
10.1103/PhysRevLett.100.117004,705.0
10.1103/PhysRevLett.100.127002,705.0
10.1103/PhysRevLett.100.137001,705.0
10.1103/PhysRevLett.100.137005,705.0
10.1103/PhysRevLett.100.166401,705.0
10.1103/PhysRevLett.100.177004,705.0
10.1103/PhysRevLett.100.187005,705.0
10.1103/PhysRevLett.100.217003,705.0
10.1103/PhysRevLett.100.217004,705.0
10.1103/PhysRevLett.100.227002,705.0
10.1103/PhysRevLett.100.227003,705.0
10.1103/PhysRevLett.100.237001,705.0
10.1103/PhysRevLett.100.257003,705.0
10.1103/PhysRevLett.101.017001,705.0
10.1103/PhysRevLett.101.017002,705.0
10.1103/PhysRevLett.101.047002,705.0
10.1103/PhysRevLett.101.066405,705.0
10.1103/PhysRevLett.101.087205,705.0
10.1103/PhysRevLett.101.097003,705.0
10.1103/PhysRevLett.101.097005,705.0
10.1103/PhysRevLett.101.106406,705.0
10.1103/PhysRevLett.101.107003,705.0
10.1103/PhysRevLett.101.117001,705.0
10.1103/PhysRevLett.101.117006,705.0
10.1103/PhysRevLett.101.136406,705.0
10.1103/PhysRevLett.101.137002,705.0
10.1103/PhysRevLett.101.137003,705.0
10.1103/PhysRevLett.101.137202,705.0
10.1103/PhysRevLett.101.157005,705.0
10.1103/PhysRevLett.101.177001,705.0
10.1103/PhysRevLett.101.177004,705.0
10.1103/PhysRevLett.101.186403,705.0
10.1103/PhysRevLett.101.197001,705.0
10.1103/PhysRevLett.101.207002,705.0
10.1103/PhysRevLett.101.217001,705.0
10.1103/PhysRevLett.101.227002,705.0
10.1103/PhysRevLett.101.227004,705.0
10.1103/PhysRevLett.101.237001,705.0
10.1103/PhysRevLett.101.237002,705.0
10.1103/PhysRevLett.101.247003,705.0
10.1103/PhysRevLett.101.247004,705.0
10.1103/PhysRevLett.101.256405,705.0
10.1103/PhysRevLett.101.267004,705.0
10.1103/PhysRevLett.102.017004,705.0
10.1103/PhysRevLett.102.017005,705.0
10.1103/PhysRevLett.102.027002,705.0
10.1103/PhysRevLett.102.027003,705.0
10.1103/PhysRevLett.102.027401,705.0
10.1103/PhysRevLett.102.037001,705.0
10.1103/PhysRevLett.102.037203,705.0
10.1103/PhysRevLett.102.047001,705.0
10.1103/PhysRevLett.102.056404,705.0
10.1103/PhysRevLett.102.067001,705.0
