article_doi,group
10.1103/PhysRevLett.100.127802,1521.0
10.1103/PhysRevLett.100.145701,1521.0
10.1103/PhysRevLett.100.147601,1521.0
10.1103/PhysRevLett.100.155901,1521.0
10.1103/PhysRevLett.100.163002,1521.0
10.1103/PhysRevLett.100.165504,1521.0
10.1103/PhysRevLett.100.173901,1521.0
10.1103/PhysRevLett.100.175701,1521.0
10.1103/PhysRevLett.100.177801,1521.0
10.1103/PhysRevLett.100.196403,1521.0
10.1103/PhysRevLett.100.197003,1521.0
10.1103/PhysRevLett.100.207403,1521.0
10.1103/PhysRevLett.101.017801,1521.0
10.1103/PhysRevLett.101.035702,1521.0
10.1103/PhysRevLett.101.046407,1521.0
10.1103/PhysRevLett.101.065502,1521.0
10.1103/PhysRevLett.101.065504,1521.0
10.1103/PhysRevLett.101.065701,1521.0
10.1103/PhysRevLett.101.075703,1521.0
10.1103/PhysRevLett.101.085502,1521.0
10.1103/PhysRevLett.101.086104,1521.0
10.1103/PhysRevLett.101.095502,1521.0
10.1103/PhysRevLett.101.155703,1521.0
10.1103/PhysRevLett.101.183005,1521.0
10.1103/PhysRevLett.101.215902,1521.0
10.1103/PhysRevLett.102.015506,1521.0
10.1103/PhysRevLett.102.015701,1521.0
10.1103/PhysRevLett.102.020601,1521.0
10.1103/PhysRevLett.102.055503,1521.0
10.1103/PhysRevLett.102.065501,1521.0
10.1103/PhysRevLett.102.075503,1521.0
10.1103/PhysRevLett.102.075701,1521.0
10.1103/PhysRevLett.102.115503,1521.0
10.1103/PhysRevLett.102.115901,1521.0
10.1103/PhysRevLett.102.116803,1521.0
10.1103/PhysRevLett.102.118301,1521.0
10.1103/PhysRevLett.102.125702,1521.0
10.1103/PhysRevLett.102.146401,1521.0
10.1103/PhysRevLett.102.156401,1521.0
10.1103/PhysRevLett.102.175506,1521.0
10.1103/PhysRevLett.102.185501,1521.0
10.1103/PhysRevLett.102.198303,1521.0
10.1103/PhysRevLett.102.217003,1521.0
10.1103/PhysRevLett.102.237001,1521.0
10.1103/PhysRevLett.102.255503,1521.0
10.1103/PhysRevLett.103.030603,1521.0
10.1103/PhysRevLett.103.105301,1521.0
10.1103/PhysRevLett.103.105701,1521.0
10.1103/PhysRevLett.103.115501,1521.0
10.1103/PhysRevLett.103.185501,1521.0
10.1103/PhysRevLett.103.185701,1521.0
10.1103/PhysRevLett.103.185901,1521.0
10.1103/PhysRevLett.103.238302,1521.0
10.1103/PhysRevLett.104.121101,1521.0
10.1103/PhysRevLett.104.125504,1521.0
10.1103/PhysRevLett.104.177005,1521.0
10.1103/PhysRevLett.104.185701,1521.0
10.1103/PhysRevLett.104.215501,1521.0
10.1103/PhysRevLett.104.216404,1521.0
10.1103/PhysRevLett.104.245501,1521.0
10.1103/PhysRevLett.104.245502,1521.0
10.1103/PhysRevLett.105.085504,1521.0
10.1103/PhysRevLett.105.110602,1521.0
10.1103/PhysRevLett.105.115701,1521.0
10.1103/PhysRevLett.105.148101,1521.0
10.1103/PhysRevLett.105.195701,1521.0
10.1103/PhysRevLett.105.198102,1521.0
10.1103/PhysRevLett.105.215501,1521.0
10.1103/PhysRevLett.105.215503,1521.0
10.1103/PhysRevLett.105.217003,1521.0
10.1103/PhysRevLett.106.015503,1521.0
10.1103/PhysRevLett.106.075501,1521.0
10.1103/PhysRevLett.106.095502,1521.0
10.1103/PhysRevLett.106.115706,1521.0
10.1103/PhysRevLett.106.125502,1521.0
10.1103/PhysRevLett.106.135502,1521.0
10.1103/PhysRevLett.106.145501,1521.0
10.1103/PhysRevLett.106.145502,1521.0
10.1103/PhysRevLett.106.155703,1521.0
10.1103/PhysRevLett.106.187403,1521.0
10.1103/PhysRevLett.106.215502,1521.0
10.1103/PhysRevLett.106.225502,1521.0
10.1103/PhysRevLett.106.255502,1521.0
10.1103/PhysRevLett.107.016104,1521.0
10.1103/PhysRevLett.107.087201,1521.0
10.1103/PhysRevLett.107.145501,1521.0
10.1103/PhysRevLett.107.155702,1521.0
10.1103/PhysRevLett.107.175504,1521.0
10.1103/PhysRevLett.107.185701,1521.0
10.1103/PhysRevLett.107.197401,1521.0
10.1103/PhysRevLett.107.215502,1521.0
10.1103/PhysRevLett.108.027401,1521.0
10.1103/PhysRevLett.108.045503,1521.0
10.1103/PhysRevLett.108.045704,1521.0
10.1103/PhysRevLett.108.055501,1521.0
10.1103/PhysRevLett.108.065501,1521.0
10.1103/PhysRevLett.108.067402,1521.0
10.1103/PhysRevLett.108.105502,1521.0
10.1103/PhysRevLett.108.107205,1521.0
10.1103/PhysRevLett.108.111101,1521.0
10.1103/PhysRevLett.108.115701,1521.0
10.1103/PhysRevLett.108.125701,1521.0
10.1103/PhysRevLett.108.135501,1521.0
10.1103/PhysRevLett.108.165702,1521.0
10.1103/PhysRevLett.108.193003,1521.0
10.1103/PhysRevLett.108.205505,1521.0
10.1103/PhysRevLett.108.207801,1521.0
10.1103/PhysRevLett.108.225505,1521.0
10.1103/PhysRevLett.108.255502,1521.0
10.1103/PhysRevLett.109.025502,1521.0
10.1103/PhysRevLett.109.035701,1521.0
10.1103/PhysRevLett.109.075501,1521.0
10.1103/PhysRevLett.109.100604,1521.0
10.1103/PhysRevLett.109.115701,1521.0
10.1103/PhysRevLett.109.157004,1521.0
10.1103/PhysRevLett.109.175502,1521.0
10.1103/PhysRevLett.109.177801,1521.0
10.1103/PhysRevLett.109.185702,1521.0
10.1103/PhysRevLett.109.226101,1521.0
10.1103/PhysRevLett.109.245503,1521.0
10.1103/PhysRevLett.110.117801,1521.0
10.1103/PhysRevLett.110.118702,1521.0
10.1103/PhysRevLett.110.125503,1521.0
10.1103/PhysRevLett.110.135502,1521.0
10.1103/PhysRevLett.110.135701,1521.0
10.1103/PhysRevLett.110.136403,1521.0
10.1103/PhysRevLett.110.151102,1521.0
10.1103/PhysRevLett.110.165503,1521.0
10.1103/PhysRevLett.110.165504,1521.0
10.1103/PhysRevLett.110.195701,1521.0
10.1103/PhysRevLett.110.245701,1521.0
10.1103/PhysRevLett.111.036803,1521.0
10.1103/PhysRevLett.111.077801,1521.0
10.1103/PhysRevLett.111.087801,1521.0
10.1103/PhysRevLett.111.136101,1521.0
10.1103/PhysRevLett.111.157002,1521.0
10.1103/PhysRevLett.111.175502,1521.0
10.1103/PhysRevLett.111.235501,1521.0
10.1103/PhysRevLett.111.245502,1521.0
10.1103/PhysRevLett.112.083401,1521.0
10.1103/PhysRevLett.112.085502,1521.0
10.1103/PhysRevLett.112.106101,1521.0
10.1103/PhysRevLett.112.145701,1521.0
10.1103/PhysRevLett.112.148302,1521.0
10.1103/PhysRevLett.112.228301,1521.0
10.1103/PhysRevLett.113.025702,1521.0
10.1103/PhysRevLett.113.176101,1521.0
10.1103/PhysRevLett.113.176401,1521.0
10.1103/PhysRevLett.113.176802,1521.0
10.1103/PhysRevLett.113.205502,1521.0
10.1103/PhysRevLett.113.245501,1521.0
10.1103/PhysRevLett.114.015502,1521.0
10.1103/PhysRevLett.114.125501,1521.0
10.1103/PhysRevLett.114.156403,1521.0
10.1103/PhysRevLett.114.177401,1521.0
10.1103/PhysRevLett.115.015701,1521.0
10.1103/PhysRevLett.115.095701,1521.0
10.1103/PhysRevLett.115.117402,1521.0
10.1103/PhysRevLett.115.173005,1521.0
10.1103/PhysRevLett.115.185502,1521.0
10.1103/PhysRevLett.115.246404,1521.0
10.1103/PhysRevLett.98.017203,1521.0
10.1103/PhysRevLett.98.055501,1521.0
10.1103/PhysRevLett.98.065701,1521.0
10.1103/PhysRevLett.98.088303,1521.0
10.1103/PhysRevLett.98.105503,1521.0
10.1103/PhysRevLett.98.135505,1521.0
10.1103/PhysRevLett.98.138102,1521.0
10.1103/PhysRevLett.98.166804,1521.0
10.1103/PhysRevLett.98.247002,1521.0
10.1103/PhysRevLett.98.247401,1521.0
10.1103/PhysRevLett.99.115501,1521.0
10.1103/PhysRevLett.99.145901,1521.0
10.1103/PhysRevLett.99.197401,1521.0
10.1103/PhysRevLett.99.205702,1521.0
10.1103/PhysRevLett.99.225701,1521.0
10.1103/PhysRevLett.99.245901,1521.0
10.1103/PhysRevLett.99.266401,1521.0
10.1103/PhysRevX.4.011030,1521.0
10.1103/PhysRevX.4.031023,1521.0
10.1103/PhysRevX.5.021002,1521.0
10.1103/RevModPhys.84.885,1521.0
