citing_doi,cited_doi
10.1103/PhysRevLett.111.126601,10.1103/PhysRevLett.109.236602
10.1103/PhysRevLett.109.236602,10.1103/PhysRevLett.106.256804
10.1103/RevModPhys.82.1743,10.1103/PhysRevLett.101.216806
10.1103/PhysRevLett.110.035702,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.112.186402,10.1103/PhysRevLett.109.096405
10.1103/PhysRevLett.113.086405,10.1103/PhysRevLett.109.096405
10.1103/PhysRevLett.106.156806,10.1103/PhysRevLett.102.086802
10.1103/PhysRevLett.107.126403,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.111.166601,10.1103/PhysRevLett.110.026601
10.1103/PhysRevLett.114.166401,10.1103/PhysRevLett.99.046405
10.1103/PhysRevLett.111.166601,10.1103/PhysRevLett.111.126601
10.1103/PhysRevLett.110.035702,10.1103/PhysRevLett.109.096405
10.1103/PhysRevLett.106.256804,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.113.235901,10.1103/PhysRevLett.106.256804
10.1103/PhysRevLett.107.086804,10.1103/PhysRevLett.104.216801
10.1103/PhysRevLett.107.126403,10.1103/PhysRevLett.98.226801
10.1103/PhysRevLett.114.166401,10.1103/PhysRevLett.110.035702
10.1103/PhysRevLett.114.166401,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.114.166401,10.1103/PhysRevLett.112.036803
10.1103/PhysRevLett.106.156806,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.101.216806,10.1103/PhysRevLett.100.026805
10.1103/PhysRevLett.109.096405,10.1103/PhysRevLett.103.026602
10.1103/PhysRevLett.115.056603,10.1103/PhysRevLett.106.256804
10.1103/PhysRevLett.113.096801,10.1103/PhysRevLett.111.166601
10.1103/PhysRevLett.110.026601,10.1103/PhysRevLett.100.026805
10.1103/PhysRevLett.110.035702,10.1103/PhysRevLett.108.086404
10.1103/PhysRevLett.110.026601,10.1103/PhysRevLett.109.236602
10.1103/PhysRevLett.106.196404,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.113.086405,10.1103/PhysRevLett.110.035702
10.1103/PhysRevLett.112.186402,10.1103/PhysRevLett.98.216404
10.1103/PhysRevLett.107.086804,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.106.196403,10.1103/RevModPhys.82.1743
10.1103/PhysRevLett.99.216401,10.1103/PhysRevLett.99.046405
10.1103/PhysRevLett.112.247401,10.1103/PhysRevLett.109.236602
10.1103/PhysRevLett.114.166401,10.1103/PhysRevLett.109.096405
10.1103/RevModPhys.82.1743,10.1103/PhysRevLett.99.216401
10.1103/PhysRevLett.114.166401,10.1103/PhysRevLett.99.216401
10.1103/PhysRevLett.112.036803,10.1103/RevModPhys.82.1743
