citing_doi,cited_doi
10.1103/PhysRevLett.110.185901,10.1103/PhysRevLett.99.155901
10.1103/PhysRevLett.102.105501,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.113.186101,10.1103/PhysRevLett.103.186101
10.1103/PhysRevLett.102.126804,10.1103/PhysRevLett.98.145504
10.1103/PhysRevX.4.031054,10.1103/PhysRevLett.103.186101
10.1103/PhysRevLett.103.215501,10.1103/PhysRevLett.98.145504
10.1103/PhysRevLett.99.145506,10.1103/PhysRevLett.98.145504
10.1103/PhysRevLett.104.215902,10.1103/PhysRevLett.102.105901
10.1103/PhysRevLett.107.157401,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.110.185504,10.1103/PhysRevX.2.011004
10.1103/PhysRevLett.108.156801,10.1103/PhysRevLett.107.126806
10.1103/PhysRevLett.109.097402,10.1103/PhysRevLett.108.156801
10.1103/PhysRevLett.103.026601,10.1103/PhysRevLett.98.186808
10.1103/PhysRevLett.111.216101,10.1103/PhysRevLett.98.145504
10.1103/PhysRevLett.109.126804,10.1103/PhysRevLett.107.126806
10.1103/PhysRevLett.113.186101,10.1103/PhysRevX.4.031054
10.1103/PhysRevLett.109.046801,10.1103/PhysRevLett.102.126804
10.1103/PhysRevLett.99.145506,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.102.096803,10.1103/PhysRevLett.100.206802
10.1103/PhysRevX.2.011003,10.1103/PhysRevLett.102.096803
10.1103/PhysRevLett.104.116801,10.1103/PhysRevLett.98.186808
10.1103/PhysRevLett.102.105501,10.1103/PhysRevLett.99.155901
10.1103/PhysRevLett.100.176803,10.1103/PhysRevLett.98.186808
10.1103/PhysRevX.2.011004,10.1103/PhysRevLett.107.126806
10.1103/PhysRevLett.109.206802,10.1103/PhysRevLett.100.206802
10.1103/PhysRevLett.103.067401,10.1103/PhysRevLett.99.145506
10.1103/PhysRevLett.102.096803,10.1103/PhysRevLett.100.176803
10.1103/PhysRevLett.102.127401,10.1103/PhysRevLett.100.225503
10.1103/RevModPhys.85.1295,10.1103/PhysRevLett.102.105901
10.1103/PhysRevLett.103.215501,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.107.146601,10.1103/PhysRevLett.98.186808
10.1103/PhysRevLett.103.186101,10.1103/PhysRevLett.100.225503
10.1103/PhysRevLett.102.105901,10.1103/PhysRevLett.98.186808
10.1103/RevModPhys.85.1295,10.1103/PhysRevLett.102.105501
10.1103/PhysRevLett.110.185504,10.1103/PhysRevLett.107.126806
10.1103/PhysRevLett.111.216101,10.1103/PhysRevLett.102.186101
10.1103/PhysRevLett.107.157401,10.1103/PhysRevLett.99.145506
10.1103/PhysRevLett.109.017402,10.1103/PhysRevLett.105.246806
10.1103/PhysRevLett.102.136406,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.109.097402,10.1103/PhysRevLett.102.075501
10.1103/PhysRevLett.102.126804,10.1103/PhysRevLett.99.027402
10.1103/RevModPhys.85.1295,10.1103/PhysRevLett.104.215902
10.1103/PhysRevLett.102.075501,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.102.126804,10.1103/PhysRevLett.99.145506
10.1103/PhysRevLett.103.215501,10.1103/PhysRevLett.99.145506
10.1103/PhysRevLett.100.225503,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.110.185504,10.1103/PhysRevLett.108.156801
10.1103/PhysRevLett.103.067401,10.1103/PhysRevLett.99.027402
10.1103/PhysRevLett.105.246806,10.1103/PhysRevLett.103.186101
