article_doi,group
10.1103/PhysRevLett.100.023601,598.0
10.1103/PhysRevLett.100.093601,598.0
10.1103/PhysRevLett.100.093602,598.0
10.1103/PhysRevLett.100.123903,598.0
10.1103/PhysRevLett.100.133601,598.0
10.1103/PhysRevLett.100.133602,598.0
10.1103/PhysRevLett.100.170503,598.0
10.1103/PhysRevLett.100.173902,598.0
10.1103/PhysRevLett.100.180501,598.0
10.1103/PhysRevLett.100.183601,598.0
10.1103/PhysRevLett.100.183603,598.0
10.1103/PhysRevLett.100.203603,598.0
10.1103/PhysRevLett.100.223601,598.0
10.1103/PhysRevLett.101.040502,598.0
10.1103/PhysRevLett.101.043601,598.0
10.1103/PhysRevLett.101.053601,598.0
10.1103/PhysRevLett.101.100502,598.0
10.1103/PhysRevLett.101.103601,598.0
10.1103/PhysRevLett.101.123601,598.0
10.1103/PhysRevLett.101.130501,598.0
10.1103/PhysRevLett.101.130502,598.0
10.1103/PhysRevLett.101.133601,598.0
10.1103/PhysRevLett.101.153602,598.0
10.1103/PhysRevLett.101.170406,598.0
10.1103/PhysRevLett.101.190501,598.0
10.1103/PhysRevLett.101.203601,598.0
10.1103/PhysRevLett.101.223601,598.0
10.1103/PhysRevLett.101.233601,598.0
10.1103/PhysRevLett.101.233602,598.0
10.1103/PhysRevLett.101.250501,598.0
10.1103/PhysRevLett.101.260403,598.0
10.1103/PhysRevLett.101.260502,598.0
10.1103/PhysRevLett.102.020502,598.0
10.1103/PhysRevLett.102.023602,598.0
10.1103/PhysRevLett.102.030501,598.0
10.1103/PhysRevLett.102.043601,598.0
10.1103/PhysRevLett.102.053602,598.0
10.1103/PhysRevLett.102.063603,598.0
10.1103/PhysRevLett.102.083601,598.0
10.1103/PhysRevLett.102.093903,598.0
10.1103/PhysRevLett.102.120501,598.0
10.1103/PhysRevLett.102.123603,598.0
10.1103/PhysRevLett.102.150602,598.0
10.1103/PhysRevLett.102.173902,598.0
10.1103/PhysRevLett.102.183601,598.0
10.1103/PhysRevLett.102.203601,598.0
10.1103/PhysRevLett.102.213601,598.0
10.1103/PhysRevLett.102.223601,598.0
10.1103/PhysRevLett.103.020505,598.0
10.1103/PhysRevLett.103.043601,598.0
10.1103/PhysRevLett.103.093601,598.0
10.1103/PhysRevLett.103.093602,598.0
10.1103/PhysRevLett.103.110503,598.0
10.1103/PhysRevLett.103.123602,598.0
10.1103/PhysRevLett.103.133601,598.0
10.1103/PhysRevLett.103.163601,598.0
10.1103/PhysRevLett.103.193602,598.0
10.1103/PhysRevLett.103.233602,598.0
10.1103/PhysRevLett.103.250402,598.0
10.1103/PhysRevLett.104.040503,598.0
10.1103/PhysRevLett.104.080502,598.0
10.1103/PhysRevLett.104.123603,598.0
10.1103/PhysRevLett.104.180504,598.0
10.1103/PhysRevLett.104.183604,598.0
10.1103/PhysRevLett.104.220405,598.0
10.1103/PhysRevLett.104.223601,598.0
10.1103/PhysRevLett.104.223602,598.0
10.1103/PhysRevLett.104.250503,598.0
10.1103/PhysRevLett.104.251102,598.0
10.1103/PhysRevLett.104.253003,598.0
10.1103/PhysRevLett.104.253602,598.0
10.1103/PhysRevLett.105.030406,598.0
10.1103/PhysRevLett.105.060501,598.0
10.1103/PhysRevLett.105.060502,598.0
10.1103/PhysRevLett.105.093603,598.0
10.1103/PhysRevLett.105.093604,598.0
10.1103/PhysRevLett.105.123602,598.0
10.1103/PhysRevLett.105.153601,598.0
10.1103/PhysRevLett.105.153605,598.0
10.1103/PhysRevLett.105.183602,598.0
10.1103/PhysRevLett.105.230502,598.0
10.1103/PhysRevLett.105.253601,598.0
10.1103/PhysRevLett.105.260502,598.0
10.1103/PhysRevLett.106.013603,598.0
10.1103/PhysRevLett.106.020502,598.0
10.1103/PhysRevLett.106.033601,598.0
10.1103/PhysRevLett.106.053602,598.0
10.1103/PhysRevLett.106.053901,598.0
10.1103/PhysRevLett.106.063601,598.0
10.1103/PhysRevLett.106.130501,598.0
10.1103/PhysRevLett.106.153602,598.0
10.1103/PhysRevLett.106.180501,598.0
10.1103/PhysRevLett.106.200401,598.0
10.1103/PhysRevLett.106.210503,598.0
10.1103/PhysRevLett.106.243602,598.0
10.1103/PhysRevLett.107.030505,598.0
10.1103/PhysRevLett.107.043601,598.0
10.1103/PhysRevLett.107.053603,598.0
10.1103/PhysRevLett.107.080403,598.0
10.1103/PhysRevLett.107.083602,598.0
10.1103/PhysRevLett.107.113604,598.0
10.1103/PhysRevLett.107.170501,598.0
10.1103/PhysRevLett.107.213602,598.0
10.1103/PhysRevLett.107.230406,598.0
10.1103/PhysRevLett.107.250501,598.0
10.1103/PhysRevLett.108.020501,598.0
10.1103/PhysRevLett.108.053601,598.0
10.1103/PhysRevLett.108.060502,598.0
10.1103/PhysRevLett.108.083601,598.0
10.1103/PhysRevLett.108.083602,598.0
10.1103/PhysRevLett.108.173902,598.0
10.1103/PhysRevLett.108.183202,598.0
10.1103/PhysRevLett.108.183901,598.0
10.1103/PhysRevLett.108.190503,598.0
10.1103/PhysRevLett.108.190504,598.0
10.1103/PhysRevLett.108.190505,598.0
10.1103/PhysRevLett.108.210501,598.0
10.1103/PhysRevLett.108.243601,598.0
10.1103/PhysRevLett.108.250502,598.0
10.1103/PhysRevLett.108.253904,598.0
10.1103/PhysRevLett.108.263602,598.0
10.1103/PhysRevLett.109.033601,598.0
10.1103/PhysRevLett.109.053602,598.0
10.1103/PhysRevLett.109.080504,598.0
10.1103/PhysRevLett.109.093601,598.0
10.1103/PhysRevLett.109.093602,598.0
10.1103/PhysRevLett.109.093603,598.0
10.1103/PhysRevLett.109.113903,598.0
10.1103/PhysRevLett.109.133601,598.0
10.1103/PhysRevLett.109.180503,598.0
10.1103/PhysRevLett.109.233001,598.0
10.1103/PhysRevLett.109.243901,598.0
10.1103/PhysRevLett.109.243905,598.0
10.1103/PhysRevLett.109.253604,598.0
10.1103/PhysRevLett.109.263601,598.0
10.1103/PhysRevLett.110.083601,598.0
10.1103/PhysRevLett.110.113603,598.0
10.1103/PhysRevLett.110.130401,598.0
10.1103/PhysRevLett.110.130403,598.0
10.1103/PhysRevLett.110.133601,598.0
10.1103/PhysRevLett.110.133604,598.0
10.1103/PhysRevLett.110.160401,598.0
10.1103/PhysRevLett.110.173602,598.0
10.1103/PhysRevLett.110.210403,598.0
10.1103/PhysRevLett.110.213602,598.0
10.1103/PhysRevLett.110.220502,598.0
10.1103/PhysRevLett.110.260501,598.0
10.1103/PhysRevLett.111.020503,598.0
10.1103/PhysRevLett.111.023603,598.0
10.1103/PhysRevLett.111.033601,598.0
10.1103/PhysRevLett.111.053004,598.0
10.1103/PhysRevLett.111.073601,598.0
10.1103/PhysRevLett.111.083901,598.0
10.1103/PhysRevLett.111.100501,598.0
10.1103/PhysRevLett.111.120403,598.0
10.1103/PhysRevLett.111.120502,598.0
10.1103/PhysRevLett.111.123602,598.0
10.1103/PhysRevLett.111.150501,598.0
10.1103/PhysRevLett.111.153602,598.0
10.1103/PhysRevLett.111.170406,598.0
10.1103/PhysRevLett.111.183602,598.0
10.1103/PhysRevLett.111.193603,598.0
10.1103/PhysRevLett.111.200402,598.0
10.1103/PhysRevLett.111.213001,598.0
10.1103/PhysRevLett.111.213602,598.0
10.1103/PhysRevLett.111.223601,598.0
