article_doi,group
10.1103/PhysRevLett.100.056102,476.0
10.1103/PhysRevLett.101.077206,476.0
10.1103/PhysRevLett.101.137201,476.0
10.1103/PhysRevLett.101.205502,476.0
10.1103/PhysRevLett.102.187201,476.0
10.1103/PhysRevLett.102.247203,476.0
10.1103/PhysRevLett.103.065503,476.0
10.1103/PhysRevLett.104.127202,476.0
10.1103/PhysRevLett.104.147602,476.0
10.1103/PhysRevLett.105.056404,476.0
10.1103/PhysRevLett.106.037202,476.0
10.1103/PhysRevLett.106.087203,476.0
10.1103/PhysRevLett.106.157203,476.0
10.1103/PhysRevLett.107.105501,476.0
10.1103/PhysRevLett.108.087602,476.0
10.1103/PhysRevLett.108.137203,476.0
10.1103/PhysRevLett.108.197206,476.0
10.1103/PhysRevLett.109.247601,476.0
10.1103/PhysRevLett.110.097202,476.0
10.1103/PhysRevLett.110.267203,476.0
10.1103/PhysRevLett.111.027204,476.0
10.1103/PhysRevLett.111.105501,476.0
10.1103/PhysRevLett.111.117202,476.0
10.1103/PhysRevLett.111.127601,476.0
10.1103/PhysRevLett.111.167601,476.0
10.1103/PhysRevLett.113.267202,476.0
10.1103/PhysRevLett.114.046601,476.0
10.1103/PhysRevLett.114.107202,476.0
10.1103/PhysRevLett.115.157401,476.0
10.1103/PhysRevLett.98.137201,476.0
