article_doi,group
10.1103/PhysRevLett.101.096405,1216.0
10.1103/PhysRevLett.101.106404,1216.0
10.1103/PhysRevLett.101.147601,1216.0
10.1103/PhysRevLett.101.157406,1216.0
10.1103/PhysRevLett.101.165703,1216.0
10.1103/PhysRevLett.101.193001,1216.0
10.1103/PhysRevLett.101.266405,1216.0
10.1103/PhysRevLett.102.086401,1216.0
10.1103/PhysRevLett.102.126403,1216.0
10.1103/PhysRevLett.102.146402,1216.0
10.1103/PhysRevLett.102.246401,1216.0
10.1103/PhysRevLett.103.267203,1216.0
10.1103/PhysRevLett.104.105702,1216.0
10.1103/PhysRevLett.104.226401,1216.0
10.1103/PhysRevLett.106.065701,1216.0
10.1103/PhysRevLett.106.106405,1216.0
10.1103/PhysRevLett.106.146402,1216.0
10.1103/PhysRevLett.106.256401,1216.0
10.1103/PhysRevLett.107.177203,1216.0
10.1103/PhysRevLett.107.217602,1216.0
10.1103/PhysRevLett.108.036406,1216.0
10.1103/PhysRevLett.109.117206,1216.0
10.1103/PhysRevLett.109.126401,1216.0
10.1103/PhysRevLett.109.146402,1216.0
10.1103/PhysRevLett.109.157204,1216.0
10.1103/PhysRevLett.109.195705,1216.0
10.1103/PhysRevLett.109.217402,1216.0
10.1103/PhysRevLett.110.117206,1216.0
10.1103/PhysRevLett.110.267204,1216.0
10.1103/PhysRevLett.111.096402,1216.0
10.1103/PhysRevLett.111.196801,1216.0
10.1103/PhysRevLett.111.257203,1216.0
10.1103/PhysRevLett.112.146401,1216.0
10.1103/PhysRevLett.113.036402,1216.0
10.1103/PhysRevLett.115.046401,1216.0
10.1103/PhysRevLett.115.196403,1216.0
10.1103/PhysRevLett.115.256402,1216.0
10.1103/PhysRevLett.98.226401,1216.0
10.1103/PhysRevLett.99.015901,1216.0
10.1103/PhysRevLett.99.217402,1216.0
10.1103/PhysRevX.5.011008,1216.0
