citing_doi,cited_doi
10.1103/PhysRevLett.114.137001,10.1103/PhysRevLett.105.057003
10.1103/PhysRevLett.110.216405,10.1103/PhysRevLett.100.046402
10.1103/PhysRevLett.110.265502,10.1103/PhysRevLett.108.166404
10.1103/PhysRevLett.101.256405,10.1103/PhysRevLett.99.107002
10.1103/PhysRevLett.113.087404,10.1103/PhysRevLett.106.096401
10.1103/PhysRevLett.110.246402,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.113.177005,10.1103/PhysRevLett.111.157003
10.1103/RevModPhys.82.2421,10.1103/PhysRevLett.100.237001
10.1103/PhysRevLett.109.037001,10.1103/PhysRevLett.102.206405
10.1103/PhysRevLett.112.157002,10.1103/PhysRevLett.99.067001
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.102.206405
10.1103/PhysRevLett.104.177001,10.1103/PhysRevLett.101.177004
10.1103/PhysRevLett.107.277001,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.103.167002,10.1103/PhysRevLett.100.127002
10.1103/PhysRevX.5.041032,10.1103/PhysRevLett.115.136401
10.1103/PhysRevLett.112.047003,10.1103/PhysRevLett.105.137002
10.1103/PhysRevLett.115.257001,10.1103/PhysRevLett.110.217002
10.1103/PhysRevLett.113.266404,10.1103/PhysRevLett.102.206407
10.1103/RevModPhys.87.457,10.1103/PhysRevLett.99.067001
10.1103/PhysRevLett.99.237002,10.1103/PhysRevLett.98.207002
10.1103/PhysRevLett.108.216401,10.1103/PhysRevLett.101.186403
10.1103/RevModPhys.82.2421,10.1103/PhysRevLett.101.117006
10.1103/PhysRevLett.99.067002,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.105.137002,10.1103/PhysRevLett.100.047004
10.1103/PhysRevLett.114.107001,10.1103/PhysRevLett.101.247004
10.1103/PhysRevLett.110.147001,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.111.187003,10.1103/PhysRevLett.105.027004
10.1103/PhysRevX.3.021019,10.1103/PhysRevLett.110.137004
10.1103/PhysRevLett.108.227003,10.1103/PhysRevLett.104.177001
10.1103/PhysRevLett.110.117005,10.1103/PhysRevLett.103.107205
10.1103/PhysRevLett.115.027005,10.1103/RevModPhys.87.457
10.1103/PhysRevLett.113.177002,10.1103/PhysRevLett.99.127003
10.1103/PhysRevLett.114.067002,10.1103/PhysRevLett.110.216405
10.1103/PhysRevLett.110.046403,10.1103/PhysRevLett.102.076406
10.1103/PhysRevLett.105.157006,10.1103/PhysRevLett.103.047401
10.1103/PhysRevLett.100.117004,10.1103/PhysRevLett.98.167003
10.1103/PhysRevLett.104.026402,10.1103/PhysRevLett.101.186403
10.1103/PhysRevLett.105.106402,10.1103/PhysRevLett.102.056404
10.1103/PhysRevLett.115.116402,10.1103/PhysRevLett.110.216405
10.1103/PhysRevLett.105.226406,10.1103/PhysRevLett.105.046402
10.1103/PhysRevLett.112.247002,10.1103/PhysRevLett.105.177401
10.1103/PhysRevLett.103.157003,10.1103/PhysRevLett.99.206406
10.1103/PhysRevLett.113.236402,10.1103/PhysRevLett.99.167402
10.1103/PhysRevLett.111.036401,10.1103/PhysRevLett.98.166402
10.1103/PhysRevLett.101.117006,10.1103/PhysRevLett.100.227002
10.1103/PhysRevLett.102.167401,10.1103/RevModPhys.79.175
10.1103/PhysRevLett.100.117004,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.110.086401,10.1103/PhysRevLett.100.086404
10.1103/PhysRevLett.101.066405,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.107.126401,10.1103/PhysRevLett.102.206407
10.1103/PhysRevLett.111.187001,10.1103/PhysRevLett.98.247003
10.1103/PhysRevLett.112.247002,10.1103/PhysRevLett.100.097001
10.1103/PhysRevLett.110.137004,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.112.147401,10.1103/PhysRevLett.104.077002
10.1103/PhysRevLett.111.047005,10.1103/PhysRevLett.107.067002
10.1103/PhysRevLett.106.056403,10.1103/PhysRevLett.104.146402
10.1103/PhysRevLett.103.077001,10.1103/PhysRevLett.100.047003
10.1103/PhysRevLett.109.147001,10.1103/PhysRevLett.107.067002
10.1103/PhysRevLett.110.046403,10.1103/PhysRevLett.99.236404
10.1103/PhysRevLett.111.047005,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.99.237001,10.1103/PhysRevLett.98.147001
10.1103/PhysRevLett.113.137001,10.1103/PhysRevLett.100.057001
10.1103/PhysRevLett.101.017002,10.1103/PhysRevLett.100.117004
10.1103/PhysRevLett.109.037001,10.1103/PhysRevLett.104.086403
10.1103/PhysRevLett.100.107002,10.1103/PhysRevLett.98.067004
10.1103/PhysRevLett.101.157005,10.1103/PhysRevLett.100.137001
10.1103/PhysRevLett.105.216404,10.1103/PhysRevLett.100.187005
10.1103/PhysRevLett.112.247002,10.1103/PhysRevLett.98.247003
10.1103/PhysRevLett.109.067004,10.1103/PhysRevLett.106.097002
10.1103/PhysRevX.4.031017,10.1103/PhysRevLett.99.067001
10.1103/PhysRevLett.113.067001,10.1103/PhysRevLett.105.167404
10.1103/PhysRevLett.103.117003,10.1103/PhysRevLett.102.167401
10.1103/PhysRevLett.108.166404,10.1103/PhysRevLett.100.107002
10.1103/PhysRevLett.100.217003,10.1103/PhysRevLett.100.127002
10.1103/PhysRevLett.112.017004,10.1103/PhysRevLett.98.227002
10.1103/PhysRevLett.100.046402,10.1103/PhysRevLett.98.267004
