article_doi,group
10.1103/PhysRevLett.100.032301,574.0
10.1103/PhysRevLett.100.052502,574.0
10.1103/PhysRevLett.100.062501,574.0
10.1103/PhysRevLett.100.082003,574.0
10.1103/PhysRevLett.100.112501,574.0
10.1103/PhysRevLett.100.123003,574.0
10.1103/PhysRevLett.100.132301,574.0
10.1103/PhysRevLett.100.152502,574.0
10.1103/PhysRevLett.100.172501,574.0
10.1103/PhysRevLett.100.182502,574.0
10.1103/PhysRevLett.100.192502,574.0
10.1103/PhysRevLett.100.241807,574.0
10.1103/PhysRevLett.100.243002,574.0
10.1103/PhysRevLett.101.012501,574.0
10.1103/PhysRevLett.101.032701,574.0
10.1103/PhysRevLett.101.082502,574.0
10.1103/PhysRevLett.101.092501,574.0
10.1103/PhysRevLett.101.092502,574.0
10.1103/PhysRevLett.101.122502,574.0
10.1103/PhysRevLett.101.132501,574.0
10.1103/PhysRevLett.101.132502,574.0
10.1103/PhysRevLett.101.152501,574.0
10.1103/PhysRevLett.101.202501,574.0
10.1103/PhysRevLett.101.212502,574.0
10.1103/PhysRevLett.101.240406,574.0
10.1103/PhysRevLett.101.252502,574.0
10.1103/PhysRevLett.102.023401,574.0
10.1103/PhysRevLett.102.062501,574.0
10.1103/PhysRevLett.102.062503,574.0
10.1103/PhysRevLett.102.091806,574.0
10.1103/PhysRevLett.102.122502,574.0
10.1103/PhysRevLett.102.122701,574.0
10.1103/PhysRevLett.102.142501,574.0
10.1103/PhysRevLett.102.151803,574.0
10.1103/PhysRevLett.102.152501,574.0
10.1103/PhysRevLett.102.152701,574.0
10.1103/PhysRevLett.102.162501,574.0
10.1103/PhysRevLett.102.211801,574.0
10.1103/PhysRevLett.102.232502,574.0
10.1103/PhysRevLett.103.062503,574.0
10.1103/PhysRevLett.103.082501,574.0
10.1103/PhysRevLett.103.090402,574.0
10.1103/PhysRevLett.103.102502,574.0
10.1103/PhysRevLett.103.121101,574.0
10.1103/PhysRevLett.103.181101,574.0
10.1103/PhysRevLett.103.182501,574.0
10.1103/PhysRevLett.103.192501,574.0
10.1103/PhysRevLett.103.202502,574.0
10.1103/PhysRevLett.103.213002,574.0
10.1103/PhysRevLett.103.242501,574.0
10.1103/PhysRevLett.104.012001,574.0
10.1103/PhysRevLett.104.042701,574.0
10.1103/PhysRevLett.104.062701,574.0
10.1103/PhysRevLett.104.112701,574.0
10.1103/PhysRevLett.104.142501,574.0
10.1103/PhysRevLett.104.142503,574.0
10.1103/PhysRevLett.104.182501,574.0
10.1103/PhysRevLett.104.192501,574.0
10.1103/PhysRevLett.104.193001,574.0
10.1103/PhysRevLett.104.202501,574.0
10.1103/PhysRevLett.104.212502,574.0
10.1103/PhysRevLett.104.212503,574.0
10.1103/PhysRevLett.104.222501,574.0
10.1103/PhysRevLett.105.022501,574.0
10.1103/PhysRevLett.105.022701,574.0
10.1103/PhysRevLett.105.032501,574.0
10.1103/PhysRevLett.105.132301,574.0
10.1103/PhysRevLett.105.161102,574.0
10.1103/PhysRevLett.105.232502,574.0
10.1103/PhysRevLett.105.263004,574.0
10.1103/PhysRevLett.106.012501,574.0
10.1103/PhysRevLett.106.041803,574.0
10.1103/PhysRevLett.106.041804,574.0
10.1103/PhysRevLett.106.042502,574.0
