citing_doi,cited_doi
10.1103/PhysRevLett.115.088303,10.1103/PhysRevLett.112.118302
10.1103/PhysRevLett.112.118302,10.1103/PhysRevLett.105.208302
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.99.217801
10.1103/PhysRevLett.107.238101,10.1103/PhysRevLett.106.238105
10.1103/PhysRevLett.102.143902,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.115.188301,10.1103/PhysRevLett.104.055702
10.1103/PhysRevLett.115.228303,10.1103/PhysRevLett.114.178102
10.1103/PhysRevLett.115.228303,10.1103/PhysRevLett.106.167802
10.1103/PhysRevLett.115.148302,10.1103/PhysRevLett.108.038301
10.1103/PhysRevLett.113.255701,10.1103/PhysRevLett.104.055702
10.1103/PhysRevLett.115.188301,10.1103/PhysRevLett.109.118301
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.102.088101
10.1103/PhysRevLett.114.178102,10.1103/PhysRevLett.106.167802
10.1103/PhysRevLett.107.188302,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.115.228303,10.1103/PhysRevLett.108.038301
10.1103/PhysRevLett.106.248301,10.1103/PhysRevLett.99.198102
10.1103/PhysRevLett.113.168302,10.1103/PhysRevLett.105.208302
10.1103/PhysRevLett.115.088303,10.1103/PhysRevLett.106.167802
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.110.075501
10.1103/PhysRevLett.115.088303,10.1103/PhysRevLett.109.068701
10.1103/PhysRevLett.102.088101,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.101.148103,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.103.268103,10.1103/PhysRevLett.99.164301
10.1103/PhysRevLett.106.258301,10.1103/PhysRevLett.99.058301
10.1103/PhysRevLett.104.098103,10.1103/PhysRevLett.99.198102
10.1103/PhysRevLett.107.188302,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.101.148103,10.1103/PhysRevLett.99.198102
10.1103/PhysRevLett.112.118302,10.1103/PhysRevLett.108.038301
10.1103/PhysRevLett.107.188302,10.1103/PhysRevLett.102.088101
10.1103/PhysRevLett.106.248301,10.1103/PhysRevLett.105.208302
10.1103/PhysRevLett.109.118301,10.1103/PhysRevLett.102.088101
10.1103/PhysRevLett.109.118301,10.1103/PhysRevLett.107.188302
10.1103/PhysRevLett.115.148302,10.1103/PhysRevLett.105.208302
10.1103/PhysRevLett.109.118301,10.1103/PhysRevLett.99.217801
10.1103/PhysRevLett.111.165703,10.1103/PhysRevLett.104.055702
10.1103/PhysRevLett.107.188302,10.1103/PhysRevLett.99.198102
10.1103/PhysRevLett.115.118302,10.1103/PhysRevLett.99.164301
10.1103/PhysRevLett.112.118302,10.1103/PhysRevLett.106.167802
10.1103/PhysRevLett.115.188301,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.109.118301
10.1103/PhysRevLett.115.148302,10.1103/PhysRevLett.106.248301
10.1103/PhysRevLett.115.148302,10.1103/PhysRevLett.113.168302
10.1103/PhysRevLett.106.248301,10.1103/PhysRevLett.101.148103
10.1103/PhysRevLett.99.217801,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.109.118301,10.1103/PhysRevLett.100.058106
10.1103/PhysRevLett.110.075501,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.108.038301,10.1103/PhysRevLett.105.208302
10.1103/PhysRevLett.106.258301,10.1103/PhysRevLett.102.088101
10.1103/PhysRevLett.109.118301,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.114.178102,10.1103/PhysRevLett.112.118302
10.1103/PhysRevLett.115.228303,10.1103/PhysRevLett.112.118302
10.1103/PhysRevLett.110.075501,10.1103/PhysRevLett.109.118301
10.1103/PhysRevLett.106.248301,10.1103/PhysRevLett.102.088101
10.1103/PhysRevLett.106.248301,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.115.088303,10.1103/PhysRevLett.114.178102
10.1103/PhysRevLett.115.188301,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.114.178102,10.1103/PhysRevLett.108.038301
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.98.058102
10.1103/PhysRevLett.106.258301,10.1103/RevModPhys.79.611
10.1103/PhysRevLett.103.268103,10.1103/PhysRevLett.100.058106
10.1103/PhysRevLett.107.238101,10.1103/PhysRevLett.101.148103
10.1103/PhysRevLett.114.037801,10.1103/PhysRevLett.104.055702
10.1103/PhysRevLett.115.188301,10.1103/PhysRevLett.107.188302
10.1103/PhysRevLett.113.255701,10.1103/PhysRevLett.101.125701
