citing_doi,cited_doi
10.1103/PhysRevLett.99.132002,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.115.091801,10.1103/PhysRevLett.114.212001
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.110.042001
10.1103/PhysRevLett.114.051803,10.1103/PhysRevLett.111.062003
10.1103/PhysRevLett.104.072002,10.1103/PhysRevLett.100.172001
10.1103/PhysRevLett.113.112002,10.1103/PhysRevLett.102.212002
10.1103/PhysRevLett.103.201601,10.1103/PhysRevLett.102.232003
10.1103/PhysRevLett.115.082002,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.106.172002,10.1103/PhysRevLett.101.221803
10.1103/PhysRevLett.114.212001,10.1103/PhysRevLett.102.212002
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.108.072001
10.1103/PhysRevLett.115.082002,10.1103/PhysRevLett.114.191803
10.1103/PhysRevLett.113.152001,10.1103/PhysRevLett.108.111601
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.108.072001
10.1103/PhysRevLett.115.082002,10.1103/PhysRevLett.114.212001
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.108.072001
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.108.111601
10.1103/PhysRevLett.106.172002,10.1103/PhysRevLett.106.122003
10.1103/PhysRevLett.102.212002,10.1103/PhysRevLett.101.162001
10.1103/PhysRevLett.114.051601,10.1103/PhysRevLett.101.012002
10.1103/PhysRevLett.109.202001,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.112.082003,10.1103/PhysRevLett.110.041601
10.1103/PhysRevLett.103.082001,10.1103/PhysRevLett.99.132002
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.110.082001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.114.212001,10.1103/PhysRevLett.113.212003
10.1103/PhysRevLett.113.201803,10.1103/PhysRevLett.111.121802
10.1103/PhysRevLett.114.201801,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.113.152001,10.1103/PhysRevLett.107.021802
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.101.162001
10.1103/PhysRevLett.114.181602,10.1103/PhysRevLett.103.201601
10.1103/PhysRevLett.100.172001,10.1103/PhysRevLett.99.132002
10.1103/PhysRevLett.115.082003,10.1103/PhysRevLett.110.162003
10.1103/PhysRevLett.111.062003,10.1103/PhysRevLett.110.042001
10.1103/PhysRevLett.112.082002,10.1103/PhysRevLett.108.111601
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.110.162003
10.1103/PhysRevLett.110.042001,10.1103/PhysRevLett.108.072001
10.1103/PhysRevLett.104.072002,10.1103/PhysRevLett.99.132002
10.1103/PhysRevLett.113.112002,10.1103/PhysRevLett.102.162001
10.1103/PhysRevLett.110.042001,10.1103/PhysRevLett.100.172001
10.1103/PhysRevLett.109.202001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.112.082002,10.1103/PhysRevLett.106.052001
10.1103/PhysRevLett.114.191803,10.1103/PhysRevLett.111.111802
10.1103/PhysRevLett.114.201801,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.100.172001
10.1103/PhysRevLett.101.162001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.106.172002
10.1103/PhysRevLett.103.082001,10.1103/PhysRevLett.101.162001
10.1103/PhysRevLett.114.212001,10.1103/PhysRevLett.113.112002
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.102.091802,10.1103/PhysRevLett.100.241806
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.113.212001
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.112.082001
10.1103/PhysRevLett.112.082003,10.1103/PhysRevLett.107.191601
10.1103/PhysRevLett.100.241806,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.113.212003,10.1103/PhysRevLett.102.212002
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.106.122003
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.114.202001,10.1103/PhysRevLett.113.232001
10.1103/PhysRevLett.101.162001,10.1103/PhysRevLett.100.172001
10.1103/PhysRevLett.113.212003,10.1103/PhysRevLett.113.112002
10.1103/PhysRevLett.103.201601,10.1103/PhysRevLett.102.162001
10.1103/PhysRevLett.102.232003,10.1103/PhysRevLett.102.162001
10.1103/PhysRevLett.114.062006,10.1103/PhysRevLett.110.251601
10.1103/PhysRevLett.108.222003,10.1103/PhysRevLett.101.012002
10.1103/PhysRevLett.108.072001,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.102.212002,10.1103/PhysRevLett.101.012002
10.1103/PhysRevLett.115.091801,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.101.162001,10.1103/PhysRevLett.99.132002
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.110.082001
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.109.242003
10.1103/PhysRevLett.114.051803,10.1103/PhysRevLett.113.082003
10.1103/PhysRevLett.113.212001,10.1103/PhysRevLett.100.062003
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.110.162003
10.1103/PhysRevLett.115.082003,10.1103/PhysRevLett.109.202001
10.1103/PhysRevLett.103.082001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.115.091801,10.1103/PhysRevLett.109.202001
10.1103/PhysRevLett.104.072002,10.1103/PhysRevLett.101.162001
10.1103/PhysRevLett.112.082003,10.1103/PhysRevLett.110.192001
10.1103/PhysRevLett.110.251601,10.1103/PhysRevLett.105.151605
10.1103/PhysRevLett.114.201801,10.1103/PhysRevLett.112.161802
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.106.032001
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.112.082003
10.1103/PhysRevLett.103.082001,10.1103/PhysRevLett.100.172001
10.1103/PhysRevLett.109.241802,10.1103/PhysRevLett.101.012002
10.1103/PhysRevLett.112.082001,10.1103/PhysRevLett.110.162003
10.1103/PhysRevLett.114.181602,10.1103/PhysRevLett.102.232003
10.1103/PhysRevLett.114.201801,10.1103/PhysRevLett.111.121802
10.1103/PhysRevLett.113.232001,10.1103/PhysRevLett.107.152001
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.110.042001
10.1103/PhysRevLett.113.082003,10.1103/PhysRevLett.111.062003
10.1103/PhysRevLett.114.051601,10.1103/PhysRevLett.104.132004
10.1103/PhysRevLett.114.181602,10.1103/PhysRevLett.114.062006
10.1103/PhysRevLett.110.042001,10.1103/PhysRevLett.101.162001
10.1103/PhysRevLett.108.072001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.113.201803,10.1103/PhysRevLett.112.161802
10.1103/PhysRevLett.110.162003,10.1103/PhysRevLett.107.132001
10.1103/PhysRevLett.114.201801,10.1103/PhysRevLett.113.201803
10.1103/PhysRevLett.110.042001,10.1103/PhysRevLett.98.222002
10.1103/PhysRevLett.108.111601,10.1103/PhysRevLett.106.052001
10.1103/PhysRevLett.115.062002,10.1103/PhysRevLett.108.012001
10.1103/PhysRevLett.115.082003,10.1103/PhysRevLett.114.212001
10.1103/PhysRevLett.110.042001,10.1103/PhysRevLett.103.082001
10.1103/PhysRevLett.104.132004,10.1103/PhysRevLett.101.012002
10.1103/PhysRevLett.114.062006,10.1103/PhysRevLett.102.232003
