citing_doi,cited_doi
10.1103/PhysRevLett.104.186803,10.1103/PhysRevLett.99.096802
10.1103/PhysRevLett.115.036601,10.1103/PhysRevLett.107.126801
10.1103/PhysRevLett.111.186802,10.1103/PhysRevLett.107.236802
10.1103/PhysRevX.2.021003,10.1103/PhysRevLett.99.136805
10.1103/PhysRevLett.107.076805,10.1103/PhysRevLett.100.026807
10.1103/PhysRevLett.104.196801,10.1103/PhysRevLett.104.186803
10.1103/PhysRevLett.107.126801,10.1103/PhysRevLett.98.196805
10.1103/PhysRevLett.111.186601,10.1103/PhysRevLett.107.246601
10.1103/PhysRevLett.111.186802,10.1103/PhysRevLett.102.225501
10.1103/PhysRevLett.101.137602,10.1103/PhysRevLett.99.076805
10.1103/PhysRevX.2.021003,10.1103/PhysRevLett.106.057203
10.1103/PhysRevLett.115.036601,10.1103/PhysRevLett.99.076805
10.1103/PhysRevLett.102.186801,10.1103/PhysRevLett.99.096803
10.1103/PhysRevLett.110.046602,10.1103/PhysRevLett.107.246601
10.1103/PhysRevLett.115.036601,10.1103/PhysRevLett.99.136805
10.1103/PhysRevLett.104.196801,10.1103/PhysRevLett.99.096803
10.1103/PhysRevLett.110.066804,10.1103/PhysRevLett.102.225501
10.1103/PhysRevLett.107.076805,10.1103/PhysRevLett.99.136805
10.1103/PhysRevLett.102.186801,10.1103/PhysRevLett.100.176805
10.1103/PhysRevLett.104.186803,10.1103/PhysRevLett.98.196805
10.1103/PhysRevLett.110.066804,10.1103/PhysRevLett.107.236802
10.1103/PhysRevLett.104.196801,10.1103/PhysRevLett.100.176805
10.1103/PhysRevLett.107.246601,10.1103/PhysRevLett.107.076805
10.1103/PhysRevLett.104.196801,10.1103/PhysRevLett.102.186801
10.1103/PhysRevLett.107.236802,10.1103/PhysRevLett.100.156601
10.1103/PhysRevLett.113.047201,10.1103/PhysRevLett.107.236802
10.1103/PhysRevLett.113.047201,10.1103/PhysRevLett.111.186601
10.1103/PhysRevLett.102.186801,10.1103/PhysRevLett.98.186801
