citing_doi,cited_doi
10.1103/PhysRevLett.114.235001,10.1103/PhysRevLett.114.075001
10.1103/PhysRevLett.108.035002,10.1103/PhysRevLett.104.081101
10.1103/PhysRevLett.110.025003,10.1103/PhysRevLett.103.225001
10.1103/PhysRevLett.114.065002,10.1103/PhysRevLett.99.025001
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.101.235004
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.106.075001
10.1103/PhysRevLett.103.225001,10.1103/PhysRevLett.100.085003
10.1103/PhysRevLett.110.025003,10.1103/PhysRevLett.102.025003
10.1103/PhysRevLett.115.095002,10.1103/PhysRevLett.114.075001
10.1103/PhysRevLett.106.075001,10.1103/PhysRevLett.104.081101
10.1103/PhysRevLett.114.065002,10.1103/PhysRevLett.108.175004
10.1103/PhysRevLett.108.035002,10.1103/PhysRevLett.106.075001
10.1103/PhysRevLett.105.235005,10.1103/PhysRevLett.102.025003
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.100.085003
10.1103/PhysRevLett.103.201101,10.1103/PhysRevLett.100.085003
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.102.025003
10.1103/PhysRevLett.102.025003,10.1103/PhysRevLett.100.085003
10.1103/PhysRevLett.101.235004,10.1103/PhysRevLett.99.254502
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.103.225001
10.1103/PhysRevLett.114.065002,10.1103/PhysRevX.2.041005
10.1103/PhysRevLett.110.084502,10.1103/PhysRevLett.106.075001
10.1103/PhysRevLett.103.225001,10.1103/PhysRevLett.102.025003
10.1103/PhysRevLett.112.114501,10.1103/PhysRevLett.102.025003
10.1103/PhysRevLett.110.025003,10.1103/PhysRevLett.106.075001
10.1103/PhysRevLett.114.235001,10.1103/PhysRevLett.106.075001
10.1103/PhysRevX.2.041005,10.1103/PhysRevLett.99.254502
