citing_doi,cited_doi
10.1103/PhysRevLett.103.103904,10.1103/PhysRevLett.99.263901
10.1103/PhysRevLett.112.103901,10.1103/PhysRevLett.99.153902
10.1103/PhysRevLett.104.154101,10.1103/PhysRevLett.99.153902
10.1103/PhysRevLett.104.223902,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.114.084101,10.1103/PhysRevLett.99.028302
10.1103/PhysRevLett.111.233901,10.1103/PhysRevLett.110.064103
10.1103/PhysRevLett.111.054501,10.1103/PhysRevLett.104.104501
10.1103/PhysRevLett.101.253902,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.111.054501,10.1103/PhysRevLett.101.253902
10.1103/PhysRevLett.105.054101,10.1103/PhysRevLett.99.028302
10.1103/PhysRevLett.111.233901,10.1103/PhysRevLett.102.163901
10.1103/PhysRevLett.104.223902,10.1103/PhysRevLett.102.163901
10.1103/PhysRevLett.112.103901,10.1103/PhysRevLett.107.264101
10.1103/PhysRevLett.110.014101,10.1103/PhysRevLett.103.103904
10.1103/PhysRevLett.115.203901,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.107.264101,10.1103/PhysRevLett.101.253902
10.1103/PhysRevLett.114.084101,10.1103/PhysRevLett.99.153902
10.1103/PhysRevLett.103.164501,10.1103/PhysRevLett.101.253902
10.1103/PhysRevLett.108.213904,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.112.114101,10.1103/PhysRevLett.102.010601
10.1103/PhysRevLett.111.233901,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.110.064103,10.1103/PhysRevLett.102.163901
10.1103/PhysRevLett.108.213904,10.1103/PhysRevLett.98.153903
10.1103/PhysRevLett.100.123905,10.1103/PhysRevLett.99.063907
10.1103/PhysRevLett.103.103904,10.1103/PhysRevLett.99.063907
10.1103/PhysRevLett.108.213904,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.105.054101,10.1103/PhysRevLett.102.178301
10.1103/PhysRevLett.115.203901,10.1103/PhysRevLett.112.103901
10.1103/PhysRevLett.112.223901,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.101.123905,10.1103/PhysRevLett.100.013907
10.1103/PhysRevLett.101.253902,10.1103/PhysRevLett.99.104503
10.1103/PhysRevLett.114.084101,10.1103/PhysRevLett.103.103904
10.1103/PhysRevLett.115.043902,10.1103/PhysRevLett.114.084101
10.1103/PhysRevLett.103.103904,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.104.154101,10.1103/PhysRevLett.99.104503
10.1103/PhysRevLett.108.113902,10.1103/PhysRevLett.100.123905
10.1103/PhysRevLett.105.054101,10.1103/PhysRevLett.102.010601
10.1103/PhysRevLett.114.084101,10.1103/PhysRevLett.112.103901
10.1103/PhysRevLett.114.034102,10.1103/PhysRevLett.99.104503
10.1103/PhysRevLett.115.203901,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.114.034102,10.1103/PhysRevLett.103.164501
10.1103/PhysRevLett.112.223901,10.1103/PhysRevLett.104.223902
10.1103/PhysRevLett.111.233901,10.1103/PhysRevLett.98.153903
10.1103/PhysRevLett.107.104101,10.1103/PhysRevLett.98.153903
10.1103/PhysRevLett.112.103901,10.1103/PhysRevLett.101.253902
10.1103/PhysRevLett.112.223901,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.108.213904,10.1103/PhysRevLett.107.104101
10.1103/PhysRevLett.114.034102,10.1103/PhysRevLett.111.054501
10.1103/PhysRevLett.114.034102,10.1103/PhysRevLett.104.104501
10.1103/PhysRevLett.104.223902,10.1103/PhysRevLett.101.253902
10.1103/PhysRevLett.104.223902,10.1103/PhysRevLett.101.123905
10.1103/PhysRevLett.115.203901,10.1103/PhysRevLett.112.223901
10.1103/PhysRevLett.103.164501,10.1103/PhysRevLett.99.104503
