citing_doi,cited_doi
10.1103/PhysRevLett.111.077201,10.1103/PhysRevLett.110.117205
10.1103/PhysRevLett.105.227201,10.1103/PhysRevLett.101.157203
10.1103/PhysRevLett.101.017201,10.1103/PhysRevLett.100.167201
10.1103/PhysRevLett.106.147201,10.1103/PhysRevLett.99.247208
10.1103/PhysRevLett.104.217203,10.1103/PhysRevLett.103.157202
10.1103/PhysRevLett.115.207201,10.1103/PhysRevLett.104.156402
10.1103/PhysRevLett.107.207205,10.1103/PhysRevLett.98.207401
10.1103/PhysRevLett.107.047205,10.1103/PhysRevLett.104.207205
10.1103/PhysRevLett.100.067202,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.110.197201,10.1103/PhysRevX.2.011005
10.1103/PhysRevLett.105.067208,10.1103/PhysRevLett.104.207205
10.1103/PhysRevLett.102.016602,10.1103/PhysRevLett.100.057205
10.1103/PhysRevLett.112.107203,10.1103/PhysRevLett.104.167204
10.1103/PhysRevLett.108.087201,10.1103/PhysRevLett.102.217201
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.99.217204
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.101.087203
10.1103/PhysRevLett.115.207404,10.1103/PhysRevLett.106.127401
10.1103/PhysRevLett.114.203003,10.1103/PhysRevLett.104.163901
10.1103/PhysRevLett.107.047205,10.1103/PhysRevLett.104.027201
10.1103/PhysRevLett.115.197201,10.1103/PhysRevLett.109.166601
10.1103/PhysRevLett.110.187202,10.1103/PhysRevLett.109.247602
10.1103/PhysRevLett.113.067203,10.1103/PhysRevLett.101.066402
10.1103/PhysRevLett.103.217401,10.1103/PhysRevLett.102.107202
10.1103/PhysRevLett.106.037204,10.1103/PhysRevLett.102.187401
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.100.247202
10.1103/PhysRevLett.115.096601,10.1103/PhysRevLett.100.247201
10.1103/PhysRevLett.108.207203,10.1103/PhysRevLett.100.167201
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.99.127203
10.1103/PhysRevLett.108.247207,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.108.127205,10.1103/PhysRevLett.105.077402
10.1103/PhysRevLett.111.027203,10.1103/PhysRevLett.101.267201
10.1103/PhysRevLett.102.087403,10.1103/PhysRevLett.100.155504
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.98.097401
10.1103/PhysRevLett.103.137201,10.1103/PhysRevLett.101.087203
10.1103/PhysRevLett.111.097201,10.1103/PhysRevLett.105.227202
10.1103/PhysRevLett.112.107203,10.1103/PhysRevLett.100.247202
10.1103/PhysRevLett.110.137204,10.1103/PhysRevLett.105.237201
10.1103/PhysRevLett.111.097201,10.1103/PhysRevLett.107.197601
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.99.077201
10.1103/PhysRevLett.113.067601,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.108.157601,10.1103/PhysRevLett.103.117201
10.1103/PhysRevLett.104.127204,10.1103/PhysRevLett.102.107201
10.1103/PhysRevLett.100.027203,10.1103/PhysRevLett.98.117201
10.1103/PhysRevLett.110.197201,10.1103/PhysRevX.2.021006
10.1103/PhysRevLett.103.217401,10.1103/PhysRevLett.102.117201
10.1103/PhysRevX.3.011005,10.1103/PhysRevLett.100.155504
10.1103/PhysRevLett.112.147403,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.108.015505,10.1103/PhysRevLett.102.127202
10.1103/PhysRevLett.109.137201,10.1103/PhysRevLett.100.087204
10.1103/PhysRevLett.107.096801,10.1103/PhysRevLett.102.256801
10.1103/PhysRevLett.101.187203,10.1103/PhysRevLett.98.217401
10.1103/PhysRevLett.101.066601,10.1103/PhysRevLett.100.017207
10.1103/PhysRevLett.108.227202,10.1103/PhysRevLett.104.197203
10.1103/PhysRevLett.115.207201,10.1103/PhysRevLett.104.246401
10.1103/PhysRevLett.115.207404,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.110.017601,10.1103/PhysRevLett.104.217203
10.1103/PhysRevLett.109.137201,10.1103/PhysRevLett.99.226602
10.1103/RevModPhys.86.855,10.1103/RevModPhys.82.2731
10.1103/PhysRevLett.113.057201,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.107.047205,10.1103/PhysRevLett.102.226801
10.1103/PhysRevLett.101.187203,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.103.267401,10.1103/PhysRevLett.99.207401
10.1103/PhysRevLett.103.017204,10.1103/PhysRevLett.101.267201
10.1103/PhysRevLett.106.134101,10.1103/PhysRevLett.101.137204
10.1103/PhysRevLett.107.127204,10.1103/PhysRevLett.104.027201
10.1103/PhysRevLett.109.157201,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.104.237204,10.1103/PhysRevLett.101.066402
10.1103/PhysRevLett.102.207206,10.1103/PhysRevLett.100.047207
10.1103/PhysRevLett.107.117202,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.112.135502,10.1103/PhysRevLett.106.047401
10.1103/RevModPhys.86.855,10.1103/PhysRevLett.101.077201
10.1103/PhysRevLett.103.155702,10.1103/PhysRevLett.99.207401
10.1103/PhysRevLett.114.067202,10.1103/PhysRevLett.106.037204
10.1103/PhysRevLett.103.077601,10.1103/PhysRevLett.102.057207
10.1103/PhysRevLett.102.187401,10.1103/PhysRevLett.99.047601
10.1103/PhysRevLett.112.193903,10.1103/PhysRevLett.105.027203
10.1103/PhysRevLett.114.176806,10.1103/PhysRevLett.101.066601
10.1103/PhysRevLett.104.133001,10.1103/PhysRevLett.103.217401
10.1103/PhysRevLett.106.127401,10.1103/PhysRevLett.100.107202
10.1103/RevModPhys.86.187,10.1103/PhysRevLett.101.267201
10.1103/PhysRevLett.102.177207,10.1103/PhysRevLett.101.027206
10.1103/PhysRevLett.109.057401,10.1103/PhysRevLett.107.026601
10.1103/PhysRevLett.115.197201,10.1103/PhysRevLett.102.057203
10.1103/PhysRevLett.101.087203,10.1103/PhysRevLett.100.037204
10.1103/RevModPhys.82.2731,10.1103/PhysRevLett.102.117201
10.1103/PhysRevLett.101.157203,10.1103/PhysRevLett.100.067204
10.1103/PhysRevLett.115.017201,10.1103/PhysRevLett.105.104101
