citing_doi,cited_doi
10.1103/PhysRevLett.115.166601,10.1103/PhysRevLett.115.057202
10.1103/PhysRevLett.102.166403,10.1103/PhysRevLett.99.216601
10.1103/PhysRevLett.105.215504,10.1103/PhysRevLett.104.196804
10.1103/PhysRevLett.110.266601,10.1103/PhysRevLett.106.246405
10.1103/PhysRevLett.115.166601,10.1103/PhysRevLett.113.216601
10.1103/PhysRevLett.112.186603,10.1103/PhysRevLett.112.036804
10.1103/PhysRevLett.107.016601,10.1103/PhysRevLett.98.076603
10.1103/PhysRevLett.115.166601,10.1103/PhysRevLett.115.166602
10.1103/PhysRevLett.106.246405,10.1103/PhysRevLett.103.116802
10.1103/PhysRevLett.107.016601,10.1103/PhysRevLett.104.066601
10.1103/PhysRevLett.114.156601,10.1103/PhysRevLett.113.216601
10.1103/PhysRevX.2.041018,10.1103/PhysRevLett.105.215504
10.1103/PhysRevLett.113.026601,10.1103/PhysRevLett.112.036804
10.1103/PhysRevLett.110.266601,10.1103/PhysRevLett.102.166403
10.1103/PhysRevLett.106.246405,10.1103/PhysRevLett.104.066601
10.1103/PhysRevLett.108.117401,10.1103/PhysRevLett.102.166403
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.115.046602
10.1103/PhysRevLett.98.166602,10.1103/PhysRevLett.98.076603
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.115.166601
10.1103/PhysRevLett.103.116802,10.1103/PhysRevLett.102.026803
10.1103/PhysRevLett.114.176601,10.1103/PhysRevLett.108.117401
10.1103/PhysRevLett.109.116805,10.1103/PhysRevLett.102.026803
10.1103/PhysRevLett.112.036804,10.1103/PhysRevLett.102.026803
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.113.216601
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.114.176601
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.115.057202
10.1103/PhysRevLett.114.176601,10.1103/PhysRevLett.113.216601
10.1103/PhysRevLett.114.156601,10.1103/PhysRevLett.113.186801
10.1103/PhysRevLett.111.096802,10.1103/PhysRevLett.102.166403
10.1103/PhysRevLett.115.046602,10.1103/PhysRevLett.114.156601
10.1103/PhysRevLett.104.066601,10.1103/PhysRevLett.98.166602
10.1103/PhysRevLett.112.186603,10.1103/PhysRevLett.105.156603
10.1103/PhysRevLett.115.046602,10.1103/PhysRevLett.113.216601
10.1103/PhysRevLett.115.046602,10.1103/PhysRevLett.114.176601
10.1103/PhysRevLett.113.156804,10.1103/PhysRevLett.112.036804
10.1103/PhysRevLett.115.216401,10.1103/PhysRevLett.98.166602
10.1103/PhysRevLett.115.057202,10.1103/PhysRevLett.114.176601
10.1103/PhysRevLett.106.246405,10.1103/PhysRevLett.98.166602
10.1103/PhysRevLett.106.246405,10.1103/PhysRevLett.102.166403
10.1103/PhysRevLett.115.057202,10.1103/PhysRevLett.113.216601
10.1103/PhysRevX.2.041018,10.1103/PhysRevLett.105.156603
10.1103/PhysRevLett.115.166601,10.1103/PhysRevLett.115.046602
10.1103/PhysRevLett.115.166602,10.1103/PhysRevLett.114.156601
10.1103/PhysRevLett.114.156601,10.1103/PhysRevLett.113.047206
10.1103/PhysRevLett.107.016601,10.1103/PhysRevLett.98.166602
