article_doi,group
10.1103/PhysRevLett.101.197602,1850.0
10.1103/PhysRevLett.102.156602,1850.0
10.1103/PhysRevLett.102.247603,1850.0
10.1103/PhysRevLett.105.197601,1850.0
10.1103/PhysRevLett.107.177601,1850.0
10.1103/PhysRevLett.108.087601,1850.0
10.1103/PhysRevLett.108.097401,1850.0
10.1103/PhysRevLett.108.167603,1850.0
10.1103/PhysRevLett.109.116601,1850.0
10.1103/PhysRevLett.109.236601,1850.0
10.1103/PhysRevLett.110.037601,1850.0
10.1103/PhysRevLett.110.057201,1850.0
10.1103/PhysRevLett.110.095502,1850.0
10.1103/PhysRevLett.110.157202,1850.0
10.1103/PhysRevLett.110.167601,1850.0
10.1103/PhysRevLett.110.237601,1850.0
10.1103/PhysRevLett.112.097602,1850.0
10.1103/PhysRevLett.112.247601,1850.0
10.1103/PhysRevLett.113.267602,1850.0
10.1103/PhysRevLett.114.047401,1850.0
10.1103/PhysRevLett.114.217602,1850.0
10.1103/PhysRevLett.98.257601,1850.0
10.1103/PhysRevLett.99.226101,1850.0
10.1103/PhysRevX.2.041022,1850.0
10.1103/PhysRevX.4.031038,1850.0
