citing_doi,cited_doi
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.112.046802
10.1103/PhysRevLett.110.226801,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.102.244103,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.102.126806,10.1103/PhysRevLett.98.186810
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.102.046806
10.1103/PhysRevLett.108.256805,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.101.126802,10.1103/PhysRevLett.100.086801
10.1103/PhysRevLett.110.226801,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.110.150603,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.110.150603,10.1103/PhysRevLett.104.103002
10.1103/PhysRevLett.112.166801,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.103.136801,10.1103/PhysRevLett.101.036802
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.110.026402,10.1103/PhysRevLett.102.076401
10.1103/PhysRevLett.100.196601,10.1103/PhysRevLett.100.086602
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.103.076804
10.1103/PhysRevLett.109.026803,10.1103/PhysRevLett.102.126806
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.102.236802
10.1103/PhysRevLett.102.046806,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.105.056803,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.107.176403,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.99.150603
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.111.136807
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.103.076804,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.108.256805,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.108.186404,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.102.076401,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.103.206806,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.108.186806
10.1103/PhysRevLett.104.226803,10.1103/PhysRevLett.100.236803
10.1103/PhysRevLett.102.026805,10.1103/PhysRevLett.100.086801
10.1103/PhysRevLett.108.186806,10.1103/PhysRevLett.107.086805
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.108.186806,10.1103/PhysRevLett.100.086602
10.1103/PhysRevLett.105.226407,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.113.266401,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.112.166801,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.108.256802,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.107.206801,10.1103/PhysRevLett.105.256802
10.1103/PhysRevLett.112.206801,10.1103/PhysRevLett.110.126602
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.100.196807,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.102.236802
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.102.126806
10.1103/PhysRevLett.113.266401,10.1103/PhysRevLett.112.046802
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.107.086805
10.1103/PhysRevLett.112.166801,10.1103/PhysRevLett.109.246806
10.1103/PhysRevLett.111.216807,10.1103/PhysRevLett.106.126801
10.1103/PhysRevLett.98.246803,10.1103/PhysRevLett.98.036805
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.111.136807
10.1103/PhysRevLett.106.106402,10.1103/PhysRevLett.99.150603
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.108.256805,10.1103/PhysRevLett.103.206806
10.1103/PhysRevLett.109.246806,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.109.106802,10.1103/PhysRevLett.102.106804
10.1103/PhysRevLett.102.236802,10.1103/PhysRevLett.98.096803
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.104.196805
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.109.246806
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.105.056803,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.105.256802,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.105.256802,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.108.256802,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.111.067002,10.1103/PhysRevLett.107.086805
10.1103/PhysRevLett.106.196402,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.109.106403
10.1103/PhysRevLett.108.186404,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.102.036804,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.102.244103,10.1103/PhysRevLett.99.136404
10.1103/PhysRevLett.113.196401,10.1103/PhysRevLett.106.196402
10.1103/PhysRevLett.105.056803,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.100.196807,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.102.046806
10.1103/PhysRevLett.105.256802,10.1103/PhysRevLett.99.036802
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.102.236802,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.101.166802,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.106.196402,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.111.216807,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.105.024101,10.1103/PhysRevLett.102.244103
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.104.196805,10.1103/PhysRevLett.102.130605
10.1103/PhysRevLett.109.026803,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.106.196402,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.109.246806,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.102.046806,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.106.126801
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.111.067002,10.1103/PhysRevLett.108.186806
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.102.076401,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.101.256401,10.1103/PhysRevLett.98.246803
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.98.046801
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.107.076803,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.108.256802,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.108.256805,10.1103/PhysRevLett.102.046806
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.109.056802
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.105.060602
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.108.256802
10.1103/PhysRevLett.112.166801,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.107.176403,10.1103/PhysRevLett.106.196402
10.1103/PhysRevLett.100.196806,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.102.026805,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.103.076804,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.107.176403,10.1103/PhysRevLett.105.226407
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.111.067002
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.110.166801,10.1103/PhysRevLett.109.106403
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.111.216807
10.1103/PhysRevLett.105.226407,10.1103/PhysRevLett.99.150603
10.1103/PhysRevLett.105.256802,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.108.196803
10.1103/PhysRevLett.108.186404,10.1103/PhysRevLett.98.096803
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.109.106403
10.1103/PhysRevLett.102.076401,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.103.036801,10.1103/PhysRevLett.100.196807
10.1103/PhysRevLett.103.036801,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.107.086805
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.102.036804
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.105.226804,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.103.206806,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.109.246806,10.1103/PhysRevLett.103.036801
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.108.256802
10.1103/PhysRevLett.108.186806,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.102.036804,10.1103/PhysRevLett.99.036802
10.1103/PhysRevLett.107.176403,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.112.226803,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.100.196806
10.1103/PhysRevLett.113.196401,10.1103/PhysRevLett.105.226407
10.1103/PhysRevLett.111.216807,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.109.026803,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.109.106403,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.105.126802,10.1103/PhysRevLett.102.126806
10.1103/PhysRevLett.104.186805,10.1103/PhysRevLett.98.046801
10.1103/PhysRevLett.110.166801,10.1103/PhysRevLett.105.126802
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.103.076804
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.107.206801
10.1103/PhysRevLett.110.126602,10.1103/PhysRevLett.102.130605
10.1103/PhysRevLett.101.186803,10.1103/PhysRevLett.98.096803
10.1103/PhysRevLett.104.186805,10.1103/PhysRevLett.99.156802
10.1103/PhysRevLett.112.216402,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.100.196601,10.1103/PhysRevLett.99.076601
10.1103/PhysRevLett.108.186404,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.106.126801,10.1103/PhysRevLett.104.186805
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.105.056803,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.101.196404,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.106.196402,10.1103/PhysRevLett.105.226407
10.1103/PhysRevLett.110.166801,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.110.166801,10.1103/PhysRevLett.105.226407
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.105.256802
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.106.106402
10.1103/PhysRevLett.107.076803,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.112.166801
10.1103/PhysRevLett.112.166801,10.1103/PhysRevLett.111.136807
10.1103/PhysRevLett.112.046802,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.102.156801,10.1103/PhysRevLett.99.156802
10.1103/PhysRevLett.100.086602,10.1103/PhysRevLett.99.076601
10.1103/PhysRevLett.109.216801,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.111.036801,10.1103/PhysRevLett.103.206806
10.1103/PhysRevLett.112.146801,10.1103/PhysRevLett.101.166802
10.1103/PhysRevLett.109.246806,10.1103/PhysRevLett.105.226804
10.1103/PhysRevLett.105.056803,10.1103/PhysRevLett.101.186803
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.106.126801
10.1103/PhysRevLett.101.126802,10.1103/PhysRevLett.99.150603
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.109.216801
10.1103/PhysRevLett.109.036405,10.1103/PhysRevLett.101.126802
10.1103/PhysRevLett.101.166802,10.1103/PhysRevLett.101.126803
10.1103/PhysRevLett.103.076804,10.1103/PhysRevLett.100.086601
10.1103/PhysRevLett.101.256401,10.1103/PhysRevLett.99.036802
10.1103/PhysRevLett.111.136807,10.1103/PhysRevLett.108.186404
10.1103/PhysRevLett.103.136801,10.1103/PhysRevLett.101.126803
10.1103/PhysRevLett.101.166802,10.1103/PhysRevLett.99.076601
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.105.056803
10.1103/PhysRevLett.109.246806,10.1103/PhysRevLett.99.156801
10.1103/PhysRevLett.108.196803,10.1103/PhysRevLett.101.196404
10.1103/PhysRevLett.113.166403,10.1103/PhysRevLett.102.236402
10.1103/PhysRevLett.110.126803,10.1103/PhysRevLett.109.056802
10.1103/PhysRevLett.110.064102,10.1103/PhysRevLett.103.054101
10.1103/PhysRevLett.110.216404,10.1103/PhysRevLett.101.186803
