article_doi,group
10.1103/PhysRevLett.100.038101,854.0
10.1103/PhysRevLett.100.058001,854.0
10.1103/PhysRevLett.100.088103,854.0
10.1103/PhysRevLett.100.108303,854.0
10.1103/PhysRevLett.100.158303,854.0
10.1103/PhysRevLett.100.178103,854.0
10.1103/PhysRevLett.100.178302,854.0
10.1103/PhysRevLett.100.218102,854.0
10.1103/PhysRevLett.100.218103,854.0
10.1103/PhysRevLett.100.238101,854.0
10.1103/PhysRevLett.100.248101,854.0
10.1103/PhysRevLett.101.018102,854.0
10.1103/PhysRevLett.101.038102,854.0
10.1103/PhysRevLett.101.048102,854.0
10.1103/PhysRevLett.101.068102,854.0
10.1103/PhysRevLett.101.108301,854.0
10.1103/PhysRevLett.101.108302,854.0
10.1103/PhysRevLett.101.168301,854.0
10.1103/PhysRevLett.101.178102,854.0
10.1103/PhysRevLett.101.198101,854.0
10.1103/PhysRevLett.101.218304,854.0
10.1103/PhysRevLett.101.268101,854.0
10.1103/PhysRevLett.102.010602,854.0
10.1103/PhysRevLett.102.038102,854.0
10.1103/PhysRevLett.102.048104,854.0
10.1103/PhysRevLett.102.118107,854.0
10.1103/PhysRevLett.102.168101,854.0
10.1103/PhysRevLett.102.178302,854.0
10.1103/PhysRevLett.102.188303,854.0
10.1103/PhysRevLett.102.188305,854.0
10.1103/PhysRevLett.102.198101,854.0
10.1103/PhysRevLett.102.208301,854.0
10.1103/PhysRevLett.103.058102,854.0
10.1103/PhysRevLett.103.064501,854.0
10.1103/PhysRevLett.103.068102,854.0
10.1103/PhysRevLett.103.078101,854.0
10.1103/PhysRevLett.103.088101,854.0
10.1103/PhysRevLett.103.138103,854.0
10.1103/PhysRevLett.103.148101,854.0
10.1103/PhysRevLett.103.168103,854.0
10.1103/PhysRevLett.103.198103,854.0
10.1103/PhysRevLett.104.088001,854.0
10.1103/PhysRevLett.104.098102,854.0
10.1103/PhysRevLett.104.138302,854.0
10.1103/PhysRevLett.104.168102,854.0
