article_doi,group
10.1103/PhysRevLett.100.021602,493.0
10.1103/PhysRevLett.100.021801,493.0
10.1103/PhysRevLett.100.021803,493.0
10.1103/PhysRevLett.100.031802,493.0
10.1103/PhysRevLett.100.032001,493.0
10.1103/PhysRevLett.100.051802,493.0
10.1103/PhysRevLett.100.061803,493.0
10.1103/PhysRevLett.100.081801,493.0
10.1103/PhysRevLett.100.091801,493.0
10.1103/PhysRevLett.100.101801,493.0
10.1103/PhysRevLett.100.101802,493.0
10.1103/PhysRevLett.100.121601,493.0
10.1103/PhysRevLett.100.121801,493.0
10.1103/PhysRevLett.100.121802,493.0
10.1103/PhysRevLett.100.121803,493.0
10.1103/PhysRevLett.100.151802,493.0
10.1103/PhysRevLett.100.161802,493.0
10.1103/PhysRevLett.100.161804,493.0
10.1103/PhysRevLett.100.171604,493.0
10.1103/PhysRevLett.100.171802,493.0
10.1103/PhysRevLett.100.211802,493.0
10.1103/PhysRevLett.100.221801,493.0
10.1103/PhysRevLett.101.021801,493.0
10.1103/PhysRevLett.101.081801,493.0
10.1103/PhysRevLett.101.091801,493.0
10.1103/PhysRevLett.101.111801,493.0
10.1103/PhysRevLett.101.111802,493.0
10.1103/PhysRevLett.101.161801,493.0
10.1103/PhysRevLett.101.171804,493.0
10.1103/PhysRevLett.101.191802,493.0
10.1103/PhysRevLett.101.231801,493.0
10.1103/PhysRevLett.101.241801,493.0
10.1103/PhysRevLett.101.251601,493.0
10.1103/PhysRevLett.101.261802,493.0
10.1103/PhysRevLett.102.021801,493.0
10.1103/PhysRevLett.102.032001,493.0
10.1103/PhysRevLett.102.041801,493.0
10.1103/PhysRevLett.102.091801,493.0
10.1103/PhysRevLett.102.091803,493.0
10.1103/PhysRevLett.102.161803,493.0
10.1103/PhysRevLett.102.201801,493.0
10.1103/PhysRevLett.102.221802,493.0
10.1103/PhysRevLett.103.021801,493.0
10.1103/PhysRevLett.103.031801,493.0
10.1103/PhysRevLett.103.051803,493.0
10.1103/PhysRevLett.103.071602,493.0
