article_doi,group
10.1103/PhysRevLett.100.016603,1139.0
10.1103/PhysRevLett.100.023902,1139.0
10.1103/PhysRevLett.100.047401,1139.0
10.1103/PhysRevLett.100.060401,1139.0
10.1103/PhysRevLett.100.060402,1139.0
10.1103/PhysRevLett.100.060501,1139.0
10.1103/PhysRevLett.100.067402,1139.0
10.1103/PhysRevLett.100.070602,1139.0
10.1103/PhysRevLett.100.091304,1139.0
10.1103/PhysRevLett.100.116401,1139.0
10.1103/PhysRevLett.100.120403,1139.0
10.1103/PhysRevLett.100.153003,1139.0
10.1103/PhysRevLett.100.156403,1139.0
10.1103/PhysRevLett.100.160402,1139.0
10.1103/PhysRevLett.100.170401,1139.0
10.1103/PhysRevLett.100.183901,1139.0
10.1103/PhysRevLett.100.197201,1139.0
10.1103/PhysRevLett.100.203902,1139.0
10.1103/PhysRevLett.100.216401,1139.0
10.1103/PhysRevLett.100.250401,1139.0
10.1103/PhysRevLett.100.250405,1139.0
10.1103/PhysRevLett.101.016402,1139.0
10.1103/PhysRevLett.101.067404,1139.0
10.1103/PhysRevLett.101.116401,1139.0
10.1103/PhysRevLett.101.120406,1139.0
10.1103/PhysRevLett.101.130401,1139.0
10.1103/PhysRevLett.101.136409,1139.0
10.1103/PhysRevLett.101.146404,1139.0
10.1103/PhysRevLett.101.153904,1139.0
10.1103/PhysRevLett.101.180402,1139.0
10.1103/PhysRevLett.101.187401,1139.0
10.1103/PhysRevLett.101.206402,1139.0
10.1103/PhysRevLett.101.210402,1139.0
10.1103/PhysRevLett.101.246809,1139.0
10.1103/PhysRevLett.101.266402,1139.0
10.1103/PhysRevLett.102.046407,1139.0
10.1103/PhysRevLett.102.056402,1139.0
10.1103/PhysRevLett.102.105702,1139.0
10.1103/PhysRevLett.102.135301,1139.0
10.1103/PhysRevLett.102.144101,1139.0
10.1103/PhysRevLett.102.153904,1139.0
10.1103/PhysRevLett.102.173602,1139.0
10.1103/PhysRevLett.102.186803,1139.0
10.1103/PhysRevLett.103.033601,1139.0
10.1103/PhysRevLett.103.083201,1139.0
10.1103/PhysRevLett.103.085302,1139.0
10.1103/PhysRevLett.103.086403,1139.0
10.1103/PhysRevLett.103.087403,1139.0
10.1103/PhysRevLett.103.090602,1139.0
10.1103/PhysRevLett.103.095301,1139.0
10.1103/PhysRevLett.103.096404,1139.0
10.1103/PhysRevLett.103.126402,1139.0
10.1103/PhysRevLett.103.140403,1139.0
10.1103/PhysRevLett.103.140405,1139.0
10.1103/PhysRevLett.103.170401,1139.0
10.1103/PhysRevLett.103.196601,1139.0
10.1103/PhysRevLett.103.256402,1139.0
10.1103/PhysRevLett.103.265301,1139.0
10.1103/PhysRevLett.104.030401,1139.0
10.1103/PhysRevLett.104.113601,1139.0
10.1103/PhysRevLett.104.126402,1139.0
10.1103/PhysRevLett.104.126403,1139.0
10.1103/PhysRevLett.104.150405,1139.0
10.1103/PhysRevLett.104.160401,1139.0
10.1103/PhysRevLett.104.160404,1139.0
10.1103/PhysRevLett.104.166402,1139.0
10.1103/PhysRevLett.104.174101,1139.0
10.1103/PhysRevLett.104.181301,1139.0
10.1103/PhysRevLett.104.183601,1139.0
10.1103/PhysRevLett.104.194102,1139.0
10.1103/PhysRevLett.104.207202,1139.0
10.1103/PhysRevLett.104.213903,1139.0
10.1103/PhysRevLett.104.216402,1139.0
10.1103/PhysRevLett.104.247002,1139.0
10.1103/PhysRevLett.104.250501,1139.0
10.1103/PhysRevLett.105.020602,1139.0
10.1103/PhysRevLett.105.035302,1139.0
10.1103/PhysRevLett.105.056401,1139.0
10.1103/PhysRevLett.105.063902,1139.0
10.1103/PhysRevLett.105.073903,1139.0
10.1103/PhysRevLett.105.116402,1139.0
