citing_doi,cited_doi
10.1103/PhysRevLett.112.131302,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.107.261301,10.1103/PhysRevLett.107.021301
10.1103/RevModPhys.85.1491,10.1103/RevModPhys.79.733
10.1103/PhysRevLett.102.121602,10.1103/PhysRevLett.98.181602
10.1103/PhysRevLett.110.171301,10.1103/PhysRevLett.108.211301
10.1103/PhysRevLett.108.150601,10.1103/PhysRevLett.101.090602
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.107.171301
10.1103/PhysRevLett.112.241301,10.1103/PhysRevLett.112.011302
10.1103/PhysRevLett.112.161302,10.1103/PhysRevLett.99.100602
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.102.121802
10.1103/PhysRevLett.102.111302,10.1103/PhysRevLett.100.041303
10.1103/PhysRevLett.112.191301,10.1103/PhysRevLett.111.141301
10.1103/PhysRevLett.112.191301,10.1103/PhysRevLett.112.191302
10.1103/PhysRevLett.112.241303,10.1103/PhysRevLett.112.191301
10.1103/PhysRevLett.112.191301,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.112.241303,10.1103/PhysRevLett.112.191302
10.1103/PhysRevLett.112.131302,10.1103/PhysRevLett.107.021302
10.1103/PhysRevLett.112.161302,10.1103/RevModPhys.79.733
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.100.041301
10.1103/PhysRevLett.113.021301,10.1103/PhysRevLett.112.131302
10.1103/PhysRevLett.111.111302,10.1103/PhysRevLett.110.011301
10.1103/PhysRevLett.102.011602,10.1103/PhysRevLett.100.171606
10.1103/PhysRevLett.108.251301,10.1103/PhysRevLett.101.141101
10.1103/PhysRevLett.113.081301,10.1103/PhysRevLett.112.241303
10.1103/PhysRevLett.99.021601,10.1103/PhysRevLett.98.181602
10.1103/PhysRevLett.102.111301,10.1103/PhysRevLett.102.031301
10.1103/PhysRevLett.114.151302,10.1103/PhysRevLett.112.131302
10.1103/PhysRevLett.108.190602,10.1103/PhysRevLett.108.150601
10.1103/PhysRevLett.99.141601,10.1103/RevModPhys.79.733
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.105.161302
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.102.071601
10.1103/PhysRevX.3.011007,10.1103/PhysRevLett.101.090602
10.1103/PhysRevLett.108.190602,10.1103/PhysRevLett.99.100602
10.1103/PhysRevLett.110.131301,10.1103/PhysRevLett.107.191301
10.1103/PhysRevLett.112.131302,10.1103/PhysRevLett.111.141301
10.1103/PhysRevLett.112.161302,10.1103/PhysRevLett.112.011302
10.1103/PhysRevLett.100.171606,10.1103/RevModPhys.79.733
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.106.101301
10.1103/PhysRevLett.110.131301,10.1103/PhysRevLett.110.011301
10.1103/PhysRevLett.113.098701,10.1103/PhysRevLett.104.060201
10.1103/PhysRevLett.115.260603,10.1103/PhysRevLett.101.090602
10.1103/PhysRevLett.100.031601,10.1103/RevModPhys.79.733
10.1103/PhysRevLett.115.260603,10.1103/PhysRevLett.103.248102
10.1103/PhysRevLett.113.191303,10.1103/PhysRevLett.112.131302
10.1103/PhysRevLett.108.241301,10.1103/PhysRevLett.107.071301
10.1103/PhysRevLett.108.211301,10.1103/PhysRevLett.107.021301
10.1103/RevModPhys.85.1491,10.1103/PhysRevLett.99.021601
10.1103/PhysRevLett.108.251301,10.1103/PhysRevLett.105.161302
10.1103/PhysRevLett.107.191301,10.1103/PhysRevLett.106.251301
10.1103/PhysRevLett.102.231301,10.1103/PhysRevLett.102.191302
10.1103/PhysRevLett.112.041303,10.1103/PhysRevLett.109.221301
10.1103/PhysRevLett.113.021301,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.107.021302,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.113.191303,10.1103/PhysRevLett.107.261301
10.1103/PhysRevLett.102.191302,10.1103/PhysRevLett.102.031301
10.1103/PhysRevLett.110.171301,10.1103/PhysRevLett.108.241301
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.112.191302
10.1103/PhysRevLett.108.178105,10.1103/PhysRevLett.103.248102
10.1103/PhysRevLett.113.021301,10.1103/PhysRevLett.111.141301
10.1103/PhysRevLett.108.211301,10.1103/PhysRevLett.105.161302
10.1103/PhysRevLett.107.261301,10.1103/PhysRevLett.102.111302
10.1103/PhysRevLett.113.191303,10.1103/PhysRevLett.113.021301
10.1103/PhysRevLett.114.151302,10.1103/PhysRevLett.113.021301
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.113.221301
10.1103/PhysRevLett.114.151302,10.1103/PhysRevLett.111.141301
10.1103/PhysRevLett.111.141301,10.1103/PhysRevLett.107.021301
10.1103/PhysRevLett.114.031301,10.1103/PhysRevLett.112.191301
10.1103/PhysRevLett.102.161302,10.1103/PhysRevLett.100.041303
