citing_doi,cited_doi
10.1103/PhysRevLett.115.188302,10.1103/PhysRevLett.112.118101
10.1103/PhysRevLett.115.188304,10.1103/PhysRevLett.112.118101
10.1103/PhysRevLett.111.145702,10.1103/PhysRevLett.99.048102
10.1103/RevModPhys.85.1143,10.1103/PhysRevLett.105.238102
10.1103/PhysRevLett.104.258101,10.1103/PhysRevLett.100.088103
10.1103/PhysRevLett.114.198301,10.1103/PhysRevLett.112.218304
10.1103/PhysRevLett.114.188301,10.1103/PhysRevLett.114.158102
10.1103/PhysRevLett.110.238301,10.1103/PhysRevLett.110.055701
10.1103/PhysRevLett.108.238001,10.1103/PhysRevLett.100.058001
10.1103/PhysRevLett.114.068101,10.1103/PhysRevLett.110.055701
10.1103/RevModPhys.85.1143,10.1103/PhysRevLett.101.018102
10.1103/PhysRevLett.110.158103,10.1103/PhysRevLett.108.148101
10.1103/PhysRevLett.110.048103,10.1103/PhysRevLett.101.178102
10.1103/PhysRevX.5.011004,10.1103/PhysRevLett.110.055701
10.1103/PhysRevLett.102.208301,10.1103/PhysRevLett.98.138301
10.1103/PhysRevLett.112.238104,10.1103/PhysRevLett.110.055701
10.1103/PhysRevLett.112.238303,10.1103/PhysRevLett.108.235702
10.1103/PhysRevLett.110.268103,10.1103/PhysRevLett.101.038102
10.1103/PhysRevLett.111.118101,10.1103/PhysRevLett.109.168105
10.1103/PhysRevLett.104.258101,10.1103/PhysRevLett.98.068101
10.1103/RevModPhys.85.1143,10.1103/PhysRevLett.98.095702
10.1103/PhysRevLett.114.158102,10.1103/PhysRevLett.106.038101
10.1103/PhysRevLett.111.160604,10.1103/PhysRevLett.100.058001
10.1103/PhysRevLett.115.098301,10.1103/PhysRevLett.108.268303
10.1103/PhysRevLett.104.088001,10.1103/PhysRevLett.98.158102
10.1103/PhysRevLett.112.147802,10.1103/PhysRevLett.110.228101
10.1103/PhysRevLett.108.268307,10.1103/PhysRevLett.101.018102
10.1103/PhysRevLett.114.018302,10.1103/PhysRevLett.107.138302
10.1103/PhysRevLett.110.238101,10.1103/PhysRevLett.108.098102
10.1103/PhysRevLett.115.238101,10.1103/PhysRevLett.103.168103
10.1103/PhysRevLett.111.188101,10.1103/PhysRevLett.105.188101
10.1103/PhysRevLett.111.238102,10.1103/PhysRevLett.106.058104
10.1103/PhysRevX.5.031025,10.1103/PhysRevLett.107.048002
10.1103/RevModPhys.85.1143,10.1103/PhysRevLett.106.028103
10.1103/PhysRevLett.112.075701,10.1103/PhysRevLett.108.168301
10.1103/PhysRevLett.112.220602,10.1103/PhysRevLett.111.268302
10.1103/PhysRevLett.110.268301,10.1103/PhysRevLett.99.048102
10.1103/PhysRevLett.101.068102,10.1103/PhysRevLett.98.118102
10.1103/PhysRevLett.101.168301,10.1103/PhysRevLett.98.138301
10.1103/PhysRevLett.114.168001,10.1103/PhysRevLett.110.038301
10.1103/PhysRevLett.112.068301,10.1103/PhysRevLett.110.198302
10.1103/PhysRevLett.101.268101,10.1103/PhysRevLett.100.058001
10.1103/PhysRevLett.105.168101,10.1103/PhysRevLett.103.198103
10.1103/PhysRevLett.111.228103,10.1103/PhysRevLett.106.058104
10.1103/PhysRevLett.114.068101,10.1103/PhysRevLett.108.098102
10.1103/PhysRevLett.115.188302,10.1103/PhysRevLett.115.098301
