article_doi,group
10.1103/PhysRevLett.100.191602,882.0
10.1103/PhysRevLett.100.231802,882.0
10.1103/PhysRevLett.101.071802,882.0
10.1103/PhysRevLett.101.241802,882.0
10.1103/PhysRevLett.101.251801,882.0
10.1103/PhysRevLett.102.111802,882.0
10.1103/PhysRevLett.102.121801,882.0
10.1103/PhysRevLett.102.161802,882.0
10.1103/PhysRevLett.102.211802,882.0
10.1103/PhysRevLett.102.221801,882.0
10.1103/PhysRevLett.103.021802,882.0
10.1103/PhysRevLett.104.011801,882.0
10.1103/PhysRevLett.105.081802,882.0
10.1103/PhysRevLett.105.121802,882.0
10.1103/PhysRevLett.105.131801,882.0
10.1103/PhysRevLett.105.211803,882.0
10.1103/PhysRevLett.105.221801,882.0
10.1103/PhysRevLett.105.221802,882.0
10.1103/PhysRevLett.106.011801,882.0
10.1103/PhysRevLett.106.121803,882.0
10.1103/PhysRevLett.106.131802,882.0
10.1103/PhysRevLett.106.211802,882.0
10.1103/PhysRevLett.107.221804,882.0
10.1103/PhysRevLett.108.021802,882.0
10.1103/PhysRevLett.108.081602,882.0
10.1103/PhysRevLett.108.121802,882.0
10.1103/PhysRevLett.108.131802,882.0
10.1103/PhysRevLett.108.181802,882.0
10.1103/PhysRevLett.108.241802,882.0
10.1103/PhysRevLett.108.261804,882.0
10.1103/PhysRevLett.109.071803,882.0
10.1103/PhysRevLett.109.161802,882.0
10.1103/PhysRevLett.109.171803,882.0
10.1103/PhysRevLett.110.081801,882.0
10.1103/PhysRevLett.110.151801,882.0
10.1103/PhysRevLett.110.151804,882.0
10.1103/PhysRevLett.110.172002,882.0
10.1103/PhysRevLett.110.201802,882.0
10.1103/PhysRevLett.111.061801,882.0
10.1103/PhysRevLett.111.081802,882.0
10.1103/PhysRevLett.111.121801,882.0
10.1103/PhysRevLett.111.131802,882.0
10.1103/PhysRevLett.111.221801,882.0
10.1103/PhysRevLett.112.131803,882.0
10.1103/PhysRevLett.112.141801,882.0
10.1103/PhysRevLett.113.101801,882.0
10.1103/PhysRevLett.113.111802,882.0
10.1103/PhysRevLett.113.121802,882.0
10.1103/PhysRevLett.114.161801,882.0
10.1103/PhysRevLett.114.201802,882.0
10.1103/PhysRevLett.114.251604,882.0
10.1103/PhysRevLett.115.121803,882.0
10.1103/PhysRevLett.115.161801,882.0
10.1103/PhysRevLett.115.181802,882.0
10.1103/PhysRevLett.98.131804,882.0
10.1103/PhysRevLett.99.061801,882.0
10.1103/PhysRevLett.99.121801,882.0
10.1103/PhysRevLett.99.131801,882.0
10.1103/PhysRevLett.99.191806,882.0
10.1103/PhysRevLett.99.251802,882.0
10.1103/RevModPhys.82.699,882.0
