citing_doi,cited_doi
10.1103/PhysRevLett.107.044301,10.1103/PhysRevLett.103.174301
10.1103/PhysRevLett.106.234301,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.112.094302,10.1103/PhysRevLett.109.134302
10.1103/PhysRevLett.109.038001,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.102.254502,10.1103/PhysRevLett.101.074503
10.1103/PhysRevLett.110.074301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.114.014301,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.106.234301,10.1103/PhysRevLett.100.036102
10.1103/PhysRevLett.115.206101,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.109.106001
10.1103/PhysRevLett.105.026103,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.113.214301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.174302,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.105.038303,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.109.236101,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.107.174301,10.1103/PhysRevLett.106.224301
10.1103/PhysRevLett.106.118301,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.111.038101,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.107.018103,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.109.038001,10.1103/PhysRevLett.106.118301
10.1103/PhysRevLett.109.025701,10.1103/PhysRevLett.107.018103
10.1103/PhysRevLett.105.068101,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.115.044301,10.1103/PhysRevLett.107.164302
10.1103/PhysRevLett.113.245502,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.110.024302,10.1103/PhysRevLett.109.038001
10.1103/PhysRevLett.107.044301,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.110.066103,10.1103/PhysRevLett.109.236101
10.1103/PhysRevLett.109.134302,10.1103/PhysRevLett.107.174301
10.1103/PhysRevLett.105.038302,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.106.118303,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.110.024302,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.109.144302,10.1103/PhysRevLett.98.014301
10.1103/PhysRevLett.103.174302,10.1103/PhysRevLett.103.174301
10.1103/PhysRevLett.110.104301,10.1103/PhysRevLett.101.094101
10.1103/PhysRevLett.106.224301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.109.025701,10.1103/PhysRevLett.106.105702
10.1103/PhysRevLett.106.234301,10.1103/PhysRevLett.105.068101
10.1103/PhysRevLett.106.074301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.107.164302,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.109.018101,10.1103/PhysRevLett.105.214301
10.1103/PhysRevLett.105.058301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.108.094301,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.110.066103,10.1103/PhysRevLett.106.186103
10.1103/PhysRevLett.114.014301,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.106.105702,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.105.038303,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.106.118301,10.1103/PhysRevLett.102.254502
10.1103/PhysRevLett.111.185701,10.1103/PhysRevLett.107.018103
10.1103/PhysRevLett.101.106101,10.1103/RevModPhys.79.643
10.1103/PhysRevLett.105.068101,10.1103/PhysRevLett.101.094101
10.1103/PhysRevLett.109.144301,10.1103/PhysRevLett.109.144302
10.1103/PhysRevLett.108.214304,10.1103/PhysRevLett.107.018103
10.1103/PhysRevLett.109.038001,10.1103/PhysRevLett.99.076101
10.1103/PhysRevLett.113.245502,10.1103/PhysRevLett.98.156103
10.1103/PhysRevLett.109.054302,10.1103/PhysRevLett.108.074301
10.1103/PhysRevLett.107.078104,10.1103/PhysRevLett.101.068101
10.1103/PhysRevLett.107.164302,10.1103/PhysRevLett.105.058301
10.1103/PhysRevLett.107.164302,10.1103/PhysRevLett.103.045501
10.1103/PhysRevLett.113.214301,10.1103/PhysRevLett.106.224301
10.1103/PhysRevLett.106.117802,10.1103/PhysRevLett.105.038302
10.1103/PhysRevLett.106.214102,10.1103/PhysRevLett.101.068101
